Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:16:50     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     151    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
16:16:50     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     177    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:50     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     200    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:50     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     202    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:50     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:50     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

16:16:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:16:55     all   25.84    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   73.79
16:16:55       0    0.44    0.00    1.09    0.00    0.00    0.22    0.00    0.00    0.00   98.25
16:16:55       1   94.19    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    4.41
16:16:55       2   97.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:16:55       3   56.11    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   42.89
16:16:55       4   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55       5   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55       6   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55       7   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55       8   57.37    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   41.83
16:16:55       9   97.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:16:55      10   57.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   42.60
16:16:55      11   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      12   93.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.40
16:16:55      13   97.39    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:55      14   55.22    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   42.97
16:16:55      15   55.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   44.20
16:16:55      16   97.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:55      17   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      18   57.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.69
16:16:55      19   57.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.48
16:16:55      20   57.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.80
16:16:55      21   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      22   97.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:16:55      23   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      24   55.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
16:16:55      25   97.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:16:55      26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      27   55.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   44.20
16:16:55      28   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      29   55.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   44.20
16:16:55      30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      31   55.29    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   43.11
16:16:55      32   97.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:55      33    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:55      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      36    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:55      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      55    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:55      56   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      57   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      58   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      59   96.00    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:55      60   96.39    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:16:55      61   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      62   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      63   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      64   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      65   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      66   97.60    0.00    1.80    0.20    0.00    0.00    0.00    0.00    0.00    0.40
16:16:55      67   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      68   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      69   95.40    0.00    3.60    0.20    0.00    0.00    0.00    0.00    0.00    0.80
16:16:55      70   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      71   98.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.40
16:16:55      72   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      73   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      74   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      75   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      76   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      77   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      78   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      79   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      80   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      81   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      82   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      83   94.80    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:16:55      84   95.60    0.00    3.40    0.20    0.00    0.00    0.00    0.00    0.00    0.80
16:16:55      85   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      86   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      87   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:55      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      89    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:55      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     112    0.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.60
16:16:55     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     177    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:55     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     195    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:55     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
