Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:17:25    4432689         -    112891   97.60    0.00    0.00    0.00   97.60     6  |__openmp_worker
16:17:25    4432689         -    112892   97.60    0.00    0.00    0.00   97.60     8  |__openmp_worker
16:17:25    4432689         -    112893   50.00    0.00    0.00    0.20   50.00    14  |__openmp_worker
16:17:25    4432689         -    112894   50.00    0.00    0.00    0.00   50.00    23  |__openmp_worker
16:17:25    4432689         -    112895   49.80    0.20    0.00    0.00   50.00    24  |__openmp_worker
16:17:25    4432689         -    112896   50.00    0.00    0.00    0.00   50.00    27  |__openmp_worker
16:17:25    4432689         -    112897   50.00    0.00    0.00    0.00   50.00    26  |__openmp_worker
16:17:25    4432689         -    112898   50.00    0.00    0.00    0.20   50.00    19  |__openmp_worker
16:17:25    4432689    112924         - 1329.40   35.20    0.00   42.80 1364.60    69  ft.C.x
16:17:25    4432689         -    112924   40.60    1.00    0.00   42.80   41.60    69  |__ft.C.x
16:17:25    4432689         -    112925   39.60    1.00    0.00   42.60   40.60    61  |__openmp_worker
16:17:25    4432689         -    112926   40.40    1.00    0.00   42.20   41.40    66  |__openmp_worker
16:17:25    4432689         -    112927   42.60    0.80    0.00   40.60   43.40    70  |__openmp_worker
16:17:25    4432689         -    112928   42.00    0.80    0.00   41.20   42.80    77  |__openmp_worker
16:17:25    4432689         -    112929   41.60    0.60    0.00   41.80   42.20    87  |__openmp_worker
16:17:25    4432689         -    112930   44.00    1.00    0.00   39.00   45.00    83  |__openmp_worker
16:17:25    4432689         -    112931   41.20    1.20    0.00   41.40   42.40    66  |__openmp_worker
16:17:25    4432689         -    112932   40.80    1.20    0.00   42.00   42.00    56  |__openmp_worker
16:17:25    4432689         -    112933   43.00    0.60    0.00   40.20   43.60    71  |__openmp_worker
16:17:25    4432689         -    112934   42.60    1.20    0.00   40.20   43.80    68  |__openmp_worker
16:17:25    4432689         -    112935   41.40    1.00    0.00   41.40   42.40    73  |__openmp_worker
16:17:25    4432689         -    112936   40.40    1.20    0.00   42.40   41.60    67  |__openmp_worker
16:17:25    4432689         -    112937   41.60    0.80    0.00   41.60   42.40    62  |__openmp_worker
16:17:25    4432689         -    112938   40.40    1.60    0.00   42.00   42.00    73  |__openmp_worker
16:17:25    4432689         -    112939   42.00    0.80    0.00   41.20   42.80    64  |__openmp_worker
16:17:25    4432689         -    112940   50.80    1.00    0.00   32.00   51.80    70  |__openmp_worker
16:17:25    4432689         -    112941   40.80    1.00    0.00   42.00   41.80    74  |__openmp_worker
16:17:25    4432689         -    112942   41.60    1.60    0.00   40.80   43.20    80  |__openmp_worker
16:17:25    4432689         -    112943   40.20    1.40    0.00   42.40   41.60    69  |__openmp_worker
16:17:25    4432689         -    112944   43.20    1.20    0.00   39.60   44.40    79  |__openmp_worker
16:17:25    4432689         -    112945   40.40    1.00    0.00   42.40   41.40    56  |__openmp_worker
16:17:25    4432689         -    112946   40.00    0.80    0.00   42.80   40.80    86  |__openmp_worker
16:17:25    4432689         -    112947   40.20    1.00    0.00   42.60   41.20    77  |__openmp_worker
16:17:25    4432689         -    112948   42.00    0.80    0.00   41.20   42.80    74  |__openmp_worker
16:17:25    4432689         -    112949   39.80    1.20    0.00   42.80   41.00    64  |__openmp_worker
16:17:25    4432689         -    112950   38.60    0.80    0.00   44.40   39.40    60  |__openmp_worker
16:17:25    4432689         -    112951   43.00    1.00    0.00   39.80   44.00    72  |__openmp_worker
16:17:25    4432689         -    112952   41.40    1.00    0.00   41.40   42.40    81  |__openmp_worker
16:17:25    4432689         -    112953   43.80    0.80    0.00   38.20   44.60    61  |__openmp_worker
16:17:25    4432689         -    112954   38.60    0.80    0.00   43.40   39.40    60  |__openmp_worker
16:17:25    4432689         -    112955   39.00    1.00    0.00   42.80   40.00    67  |__openmp_worker
16:17:25    4432689    112965         -  154.00   17.60    0.00    7.60  171.60    72  ft.C.x
16:17:25    4432689         -    112965    4.40    0.60    0.00    7.60    5.00    72  |__ft.C.x
16:17:25    4432689         -    112966    4.40    0.20    0.00    6.20    4.60    63  |__openmp_worker
16:17:25    4432689         -    112967    4.60    0.40    0.00    6.20    5.00    75  |__openmp_worker
16:17:25    4432689         -    112968    4.60    0.60    0.00    5.80    5.20    84  |__openmp_worker
16:17:25    4432689         -    112969    5.00    0.40    0.00    6.80    5.40    82  |__openmp_worker
16:17:25    4432689         -    112970    6.00    0.60    0.00    5.60    6.60    85  |__openmp_worker
16:17:25    4432689         -    112971    5.00    0.20    0.00    6.80    5.20    82  |__openmp_worker
16:17:25    4432689         -    112972    4.20    0.60    0.00    7.20    4.80    75  |__openmp_worker
16:17:25    4432689         -    112973    4.00    0.60    0.00    7.40    4.60    76  |__openmp_worker
16:17:25    4432689         -    112974    3.80    0.40    0.00    7.80    4.20    86  |__openmp_worker
16:17:25    4432689         -    112975    5.00    0.40    0.00    6.80    5.40    68  |__openmp_worker
16:17:25    4432689         -    112976    5.00    0.40    0.00    6.60    5.40    57  |__openmp_worker
16:17:25    4432689         -    112977    5.00    0.60    0.00    6.40    5.60    78  |__openmp_worker
16:17:25    4432689         -    112978    4.20    0.40    0.00    7.40    4.60    85  |__openmp_worker
16:17:25    4432689         -    112979    4.60    0.60    0.00    6.80    5.20    84  |__openmp_worker
16:17:25    4432689         -    112980    4.80    0.80    0.00    6.40    5.60    81  |__openmp_worker
16:17:25    4432689         -    112981    4.80    0.60    0.00    6.60    5.40    58  |__openmp_worker
16:17:25    4432689         -    112982    5.00    0.20    0.00    6.80    5.20    71  |__openmp_worker
16:17:25    4432689         -    112983    5.20    0.20    0.00    6.60    5.40    58  |__openmp_worker
16:17:25    4432689         -    112984    5.00    0.40    0.00    6.60    5.40    59  |__openmp_worker
16:17:25    4432689         -    112985    5.20    0.20    0.00    6.60    5.40    62  |__openmp_worker
16:17:25    4432689         -    112986    7.00    0.20    0.00    4.60    7.20    65  |__openmp_worker
16:17:25    4432689         -    112987    4.80    0.60    0.00    6.40    5.40    87  |__openmp_worker
16:17:25    4432689         -    112988    4.00    0.60    0.00    7.00    4.60    76  |__openmp_worker
16:17:25    4432689         -    112989    5.00    0.20    0.00    6.80    5.20    78  |__openmp_worker
16:17:25    4432689         -    112990    4.40    0.40    0.00    6.00    4.80    79  |__openmp_worker
16:17:25    4432689         -    112991    4.20    0.20    0.00    6.20    4.40    83  |__openmp_worker
16:17:25    4432689         -    112992    4.40    0.40    0.00    6.00    4.80    63  |__openmp_worker
16:17:25    4432689         -    112993    4.60    0.60    0.00    6.80    5.20    57  |__openmp_worker
16:17:25    4432689         -    112994    4.00    0.80    0.00    6.80    4.80    86  |__openmp_worker
16:17:25    4432689         -    112995    4.60    0.40    0.00    7.00    5.00    80  |__openmp_worker
16:17:25    4432689         -    112996    4.60    0.60    0.00    6.60    5.20    59  |__openmp_worker
16:17:25        0    140135         -    0.00    0.20    0.00    0.20    0.20    86  kworker/86:0-events

16:17:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:17:30        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
16:17:30        0      1046         -    0.00    0.20    0.00    0.00    0.20   171  migration/171
16:17:30        0         -      1046    0.00    0.20    0.00    0.00    0.20   171  |__migration/171
16:17:30        0      5143         -    0.00    0.20    0.00    0.00    0.20    71  kworker/71:2-events
16:17:30        0     11887         -    0.80    0.40    0.00    0.00    1.20   177  python3.11
16:17:30        0         -     16185    0.20    0.00    0.00    0.00    0.20   135  |__ET_gpfs
16:17:30        0         -     16187    0.20    0.40    0.00    0.00    0.60    44  |__ET_network
16:17:30        0         -     16188    0.20    0.00    0.00    0.00    0.20   201  |__ET_filesystem
16:17:30        0     14551         -    2.20    0.80    0.00    0.00    3.00   113  mmfsd
16:17:30        0         -     16293    0.00    0.20    0.00    0.00    0.20    35  |__mmfsd
16:17:30        0         -    180817    0.20    0.20    0.00    0.00    0.40    42  |__mmfsd
16:17:30        0         -     28043    1.40    0.20    0.00    0.00    1.60    54  |__mmfsd
16:17:30        0     39122         -    0.00    0.20    0.00    0.00    0.20    83  kworker/83:1-events
16:17:30        0     51712         -    0.00    0.20    0.00    0.00    0.20    66  kworker/66:2-events
16:17:30        0     51714         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:1-events
16:17:30        0     96755         -    0.20    0.00    0.00    0.00    0.20    31  kworker/31:1-events
16:17:30        0         -     96755    0.20    0.00    0.00    0.00    0.20    31  |__kworker/31:1-events
16:17:30        0     97672         -    0.20    0.00    0.00    0.00    0.20    32  kworker/32:1-events
16:17:30        0         -     97672    0.20    0.00    0.00    0.00    0.20    32  |__kworker/32:1-events
16:17:30        0    101335         -    0.00    0.20    0.00    0.00    0.20    81  kworker/81:2-events
16:17:30        0    104761         -    0.00    0.20    0.00    0.00    0.20    68  kworker/68:0-events
16:17:30        0    105987         -    0.20    0.00    0.00    0.00    0.20    13  kworker/13:2-events
16:17:30        0         -    105987    0.20    0.00    0.00    0.00    0.20    13  |__kworker/13:2-events
16:17:30        0    106098         -    0.00    0.20    0.00    0.00    0.20    59  kworker/59:0-events
16:17:30        0    109616         -    0.20    0.00    0.00    0.00    0.20     9  kworker/9:1-events
16:17:30        0         -    109616    0.20    0.00    0.00    0.00    0.20     9  |__kworker/9:1-events
16:17:30        0    109894         -    0.20    0.00    0.00    0.00    0.20    22  kworker/22:0-events
16:17:30        0         -    109894    0.20    0.00    0.00    0.00    0.20    22  |__kworker/22:0-events
16:17:30        0         -    110356    0.00    0.20    0.00    0.00    0.20   112  |__kworker/u448:6-ipoib_wq
16:17:30        0    110876         -    0.00    0.20    0.00    0.00    0.20   117  kworker/u448:0-ipoib_wq
16:17:30        0         -    110876    0.00    0.20    0.00    0.00    0.20   117  |__kworker/u448:0-ipoib_wq
16:17:30    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:17:30    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:17:30    4432689    111761         -    0.60    2.00    0.00    0.00    2.60     0  pidstat
16:17:30    4432689         -    111761    0.60    2.00    0.00    0.00    2.60     0  |__pidstat
16:17:30    4432689    111799         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
16:17:30        0         -    112681    0.00    0.20    0.00    0.00    0.20    87  |__kworker/87:1-events
16:17:30    4432689    112924         - 1570.40   25.00    0.00   50.80 1595.40    69  ft.C.x
16:17:30    4432689         -    112924   48.20    0.80    0.00   50.80   49.00    69  |__ft.C.x
16:17:30    4432689         -    112925   53.80    0.80    0.00   45.40   54.60    87  |__openmp_worker
16:17:30    4432689         -    112926   50.00    1.00    0.00   48.80   51.00    66  |__openmp_worker
16:17:30    4432689         -    112927   51.80    0.60    0.00   47.20   52.40    71  |__openmp_worker
16:17:30    4432689         -    112928   48.40    0.80    0.00   50.80   49.20    68  |__openmp_worker
16:17:30    4432689         -    112929   49.00    0.80    0.00   50.00   49.80    80  |__openmp_worker
16:17:30    4432689         -    112930   49.40    0.80    0.00   49.60   50.20    59  |__openmp_worker
16:17:30    4432689         -    112931   48.40    0.80    0.00   50.40   49.20    62  |__openmp_worker
16:17:30    4432689         -    112932   48.80    1.00    0.00   49.80   49.80    56  |__openmp_worker
16:17:30    4432689         -    112933   48.00    0.80    0.00   51.00   48.80    63  |__openmp_worker
16:17:30    4432689         -    112934   48.00    0.40    0.00   51.40   48.40    68  |__openmp_worker
16:17:30    4432689         -    112935   48.60    1.20    0.00   50.00   49.80    73  |__openmp_worker
16:17:30    4432689         -    112936   49.20    0.80    0.00   49.80   50.00    67  |__openmp_worker
16:17:30    4432689         -    112937   49.00    0.20    0.00   50.60   49.20    87  |__openmp_worker
16:17:30    4432689         -    112938   49.20    0.80    0.00   49.80   50.00    73  |__openmp_worker
16:17:30    4432689         -    112939   49.60    0.40    0.00   49.80   50.00    64  |__openmp_worker
16:17:30    4432689         -    112940   49.60    0.80    0.00   49.60   50.40    72  |__openmp_worker
16:17:30    4432689         -    112941   48.80    1.20    0.00   50.00   50.00    74  |__openmp_worker
16:17:30    4432689         -    112942   48.80    0.40    0.00   50.40   49.20    60  |__openmp_worker
16:17:30    4432689         -    112943   48.00    1.20    0.00   50.60   49.20    69  |__openmp_worker
16:17:30    4432689         -    112944   49.00    0.60    0.00   50.00   49.60    79  |__openmp_worker
16:17:30    4432689         -    112945   48.80    1.00    0.00   50.00   49.80    56  |__openmp_worker
16:17:30    4432689         -    112946   48.20    0.60    0.00   51.20   48.80    75  |__openmp_worker
16:17:30    4432689         -    112947   51.00    0.80    0.00   47.60   51.80    77  |__openmp_worker
16:17:30    4432689         -    112948   49.20    0.60    0.00   50.00   49.80    74  |__openmp_worker
16:17:30    4432689         -    112949   48.80    1.00    0.00   50.00   49.80    64  |__openmp_worker
16:17:30    4432689         -    112950   48.80    1.00    0.00   49.80   49.80    58  |__openmp_worker
16:17:30    4432689         -    112951   47.20    0.40    0.00   52.00   47.60    80  |__openmp_worker
16:17:30    4432689         -    112952   47.20    0.80    0.00   52.00   48.00    60  |__openmp_worker
16:17:30    4432689         -    112953   48.80    0.80    0.00   50.40   49.60    83  |__openmp_worker
16:17:30    4432689         -    112954   48.60    0.20    0.00   51.00   48.80    66  |__openmp_worker
16:17:30    4432689         -    112955   48.60    1.20    0.00   50.00   49.80    67  |__openmp_worker
16:17:30    4432689    112965         - 1578.00   21.80    0.00   53.20 1599.80    65  ft.C.x
16:17:30    4432689         -    112965   46.40    0.20    0.00   53.20   46.60    65  |__ft.C.x
16:17:30    4432689         -    112966   49.00    0.40    0.00   50.60   49.40    58  |__openmp_worker
16:17:30    4432689         -    112967   57.40    0.80    0.00   41.60   58.20    70  |__openmp_worker
16:17:30    4432689         -    112968   49.20    0.80    0.00   50.00   50.00    84  |__openmp_worker
16:17:30    4432689         -    112969   49.20    0.60    0.00   49.80   49.80    82  |__openmp_worker
16:17:30    4432689         -    112970   47.00    0.80    0.00   51.80   47.80    85  |__openmp_worker
16:17:30    4432689         -    112971   48.20    1.80    0.00   50.00   50.00    82  |__openmp_worker
16:17:30    4432689         -    112972   49.20    0.40    0.00   50.20   49.60    57  |__openmp_worker
16:17:30    4432689         -    112973   49.20    0.80    0.00   49.80   50.00    76  |__openmp_worker
16:17:30    4432689         -    112974   49.20    0.80    0.00   50.00   50.00    86  |__openmp_worker
16:17:30    4432689         -    112975   48.00    0.60    0.00   51.00   48.60    75  |__openmp_worker
16:17:30    4432689         -    112976   48.20    0.60    0.00   51.00   48.80    61  |__openmp_worker
16:17:30    4432689         -    112977   48.80    0.60    0.00   50.40   49.40    78  |__openmp_worker
16:17:30    4432689         -    112978   54.40    1.20    0.00   44.40   55.60    85  |__openmp_worker
16:17:30    4432689         -    112979   49.20    0.60    0.00   50.00   49.80    84  |__openmp_worker
16:17:30    4432689         -    112980   48.80    0.40    0.00   50.60   49.20    81  |__openmp_worker
16:17:30    4432689         -    112981   49.80    0.80    0.00   49.20   50.60    61  |__openmp_worker
16:17:30    4432689         -    112982   46.80    0.00    0.00   53.00   46.80    65  |__openmp_worker
16:17:30    4432689         -    112983   50.60    0.60    0.00   48.60   51.20    63  |__openmp_worker
16:17:30    4432689         -    112984   50.80    0.40    0.00   48.80   51.20    72  |__openmp_worker
16:17:30    4432689         -    112985   48.80    0.40    0.00   50.60   49.20    62  |__openmp_worker
16:17:30    4432689         -    112986   48.40    0.40    0.00   51.00   48.80    77  |__openmp_worker
16:17:30    4432689         -    112987   49.80    0.60    0.00   49.60   50.40    81  |__openmp_worker
16:17:30    4432689         -    112988   48.80    1.40    0.00   50.00   50.20    76  |__openmp_worker
16:17:30    4432689         -    112989   48.60    1.00    0.00   50.00   49.60    78  |__openmp_worker
16:17:30    4432689         -    112990   49.40    0.40    0.00   49.80   49.80    79  |__openmp_worker
16:17:30    4432689         -    112991   51.00    0.40    0.00   48.40   51.40    83  |__openmp_worker
16:17:30    4432689         -    112992   49.20    0.40    0.00   50.00   49.60    71  |__openmp_worker
16:17:30    4432689         -    112993   49.80    0.80    0.00   49.20   50.60    57  |__openmp_worker
16:17:30    4432689         -    112994   48.60    1.20    0.00   50.20   49.80    86  |__openmp_worker
16:17:30    4432689         -    112995   47.60    0.20    0.00   52.00   47.80    57  |__openmp_worker
16:17:30    4432689         -    112996   48.40    1.00    0.00   50.40   49.40    59  |__openmp_worker
16:17:30    4432689    113004         -  855.40   29.20    0.00    4.80  884.60    30  ft.C.x
16:17:30    4432689         -    113004   83.40    1.00    0.00    4.80   84.40    30  |__ft.C.x
16:17:30    4432689         -    113006   84.60    0.60    0.00    3.00   85.20     1  |__openmp_worker
16:17:30    4432689         -    113007   85.00    0.60    0.00    2.60   85.60     3  |__openmp_worker
16:17:30    4432689         -    113008   84.20    1.00    0.00    3.20   85.20     5  |__openmp_worker
16:17:30    4432689         -    113009   84.20    1.00    0.00    3.20   85.20    10  |__openmp_worker
16:17:30    4432689         -    113010   84.00    1.00    0.00    3.00   85.00    11  |__openmp_worker
16:17:30    4432689         -    113011   84.20    1.00    0.00    3.20   85.20    31  |__openmp_worker
16:17:30    4432689         -    113012   84.40    0.60    0.00    3.20   85.00    32  |__openmp_worker
16:17:30    4432689         -    113013   62.80    0.80    0.00    3.20   63.60     4  |__openmp_worker
16:17:30    4432689         -    113014   59.80    0.80    0.00    6.00   60.60     9  |__openmp_worker
16:17:30    4432689         -    113015    2.20    1.00    0.00    2.80    3.20    18  |__openmp_worker
16:17:30    4432689         -    113016    2.20    1.00    0.00    3.20    3.20    21  |__openmp_worker
16:17:30    4432689         -    113017    4.80    0.80    0.00    0.80    5.60    25  |__openmp_worker
16:17:30    4432689         -    113018    2.20    1.00    0.00    3.20    3.20    29  |__openmp_worker
16:17:30    4432689         -    113019    2.20    1.00    0.00    3.40    3.20    31  |__openmp_worker
16:17:30    4432689         -    113020    2.20    1.00    0.00    3.20    3.20    12  |__openmp_worker
16:17:30    4432689         -    113021    2.60    0.80    0.00    3.20    3.40     2  |__openmp_worker
16:17:30    4432689         -    113022    2.00    1.00    0.00    3.60    3.00    19  |__openmp_worker
16:17:30    4432689         -    113023    2.20    0.80    0.00    3.40    3.00     4  |__openmp_worker
16:17:30    4432689         -    113024    2.20    0.80    0.00    3.40    3.00     5  |__openmp_worker
16:17:30    4432689         -    113025    4.20    0.80    0.00    1.40    5.00    32  |__openmp_worker
16:17:30    4432689         -    113026    2.20    0.80    0.00    3.40    3.00    10  |__openmp_worker
16:17:30    4432689         -    113027    2.00    0.80    0.00    3.60    2.80     1  |__openmp_worker
16:17:30    4432689         -    113028    3.00    0.80    0.00    2.80    3.80     7  |__openmp_worker
16:17:30    4432689         -    113029    2.20    1.00    0.00    3.40    3.20    12  |__openmp_worker
16:17:30    4432689         -    113030    2.20    0.80    0.00    3.00    3.00    13  |__openmp_worker
16:17:30    4432689         -    113031    2.20    1.00    0.00    2.80    3.20    18  |__openmp_worker
16:17:30    4432689         -    113032    2.40    0.80    0.00    3.20    3.20    21  |__openmp_worker
16:17:30    4432689         -    113033    2.20    0.80    0.00    3.40    3.00    18  |__openmp_worker
16:17:30    4432689         -    113034    2.60    0.60    0.00    3.20    3.20     2  |__openmp_worker
16:17:30    4432689         -    113035    2.40    0.80    0.00    3.20    3.20    29  |__openmp_worker
16:17:30    4432689         -    113036    2.40    0.80    0.00    3.40    3.20    12  |__openmp_worker
16:17:30    4432689    113111         -  319.60   29.00    0.00    0.20  348.60     7  ft.C.x
16:17:30    4432689         -    113111   31.80    1.40    0.00    0.20   33.20     7  |__ft.C.x
16:17:30    4432689         -    113112   28.80    1.00    0.00    2.80   29.80    17  |__openmp_worker
16:17:30    4432689         -    113114   28.60    1.00    0.00    3.00   29.60    28  |__openmp_worker
16:17:30    4432689         -    113115   32.60    0.00    0.00    0.00   32.60    15  |__openmp_worker
16:17:30    4432689         -    113116   29.40    0.40    0.00    2.80   29.80     2  |__openmp_worker
16:17:30    4432689         -    113117   31.20    1.40    0.00    0.00   32.60    23  |__openmp_worker
16:17:30    4432689         -    113118   29.40    0.60    0.00    2.40   30.00    25  |__openmp_worker
16:17:30    4432689         -    113119   32.00    0.60    0.00    0.00   32.60     6  |__openmp_worker
16:17:30    4432689         -    113120    2.00    1.00    0.00    2.80    3.00     8  |__openmp_worker
16:17:30    4432689         -    113121    2.00    1.00    0.00    2.80    3.00    12  |__openmp_worker
16:17:30    4432689         -    113122    3.80    1.20    0.00    0.00    5.00    22  |__openmp_worker
16:17:30    4432689         -    113123    3.80    1.20    0.00    0.00    5.00    18  |__openmp_worker
16:17:30    4432689         -    113124    4.00    1.20    0.00    0.00    5.20    19  |__openmp_worker
16:17:30    4432689         -    113125    5.20    0.00    0.00    0.00    5.20    20  |__openmp_worker
16:17:30    4432689         -    113126    3.80    1.40    0.00    0.00    5.20    24  |__openmp_worker
16:17:30    4432689         -    113127    5.00    0.20    0.00    0.00    5.20    26  |__openmp_worker
16:17:30    4432689         -    113128    5.00    1.20    0.00    0.00    6.20    27  |__openmp_worker
16:17:30    4432689         -    113129    2.60    0.20    0.00    2.80    2.80    28  |__openmp_worker
16:17:30    4432689         -    113130    2.00    1.00    0.00    3.00    3.00    13  |__openmp_worker
16:17:30    4432689         -    113131    2.40    0.40    0.00    3.00    2.80    28  |__openmp_worker
16:17:30    4432689         -    113132    2.00    1.00    0.00    3.00    3.00    13  |__openmp_worker
16:17:30    4432689         -    113133    4.00    0.80    0.00    1.00    4.80    17  |__openmp_worker
16:17:30    4432689         -    113134    1.60    1.20    0.00    3.20    2.80     2  |__openmp_worker
16:17:30    4432689         -    113135    1.80    1.00    0.00    3.20    2.80     8  |__openmp_worker
16:17:30    4432689         -    113136    2.20    0.80    0.00    3.00    3.00    21  |__openmp_worker
16:17:30    4432689         -    113137    1.80    0.80    0.00    3.20    2.60    16  |__openmp_worker
16:17:30    4432689         -    113138    2.40    0.60    0.00    2.80    3.00    24  |__openmp_worker
16:17:30    4432689         -    113139    1.80    1.00    0.00    2.80    2.80    21  |__openmp_worker
16:17:30    4432689         -    113140    5.60    0.20    0.00    0.00    5.80    29  |__openmp_worker
16:17:30    4432689         -    113141    1.60    1.20    0.00    3.00    2.80     8  |__openmp_worker
16:17:30    4432689         -    113142    2.00    0.80    0.00    3.00    2.80    12  |__openmp_worker
16:17:30    4432689         -    113143    3.80    1.40    0.00    0.00    5.20    14  |__openmp_worker
16:17:30        0         -    140135    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:0-events

16:17:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:17:35        0        17         -    0.00    0.20    0.00    0.00    0.20    38  rcu_preempt
16:17:35        0         -        17    0.00    0.20    0.00    0.00    0.20    38  |__rcu_preempt
16:17:35        0       692         -    0.00    0.20    0.00    0.00    0.20   112  ksoftirqd/112
16:17:35        0     14551         -    0.40    0.00    0.00    0.00    0.40   113  mmfsd
16:17:35        0         -     15988    0.20    0.00    0.00    0.00    0.20    33  |__mmfsd
16:17:35        0         -     15994    0.20    0.00    0.00    0.00    0.20   219  |__mmfsd
16:17:35        0         -     16353    0.00    0.20    0.00    0.00    0.20   201  |__mmfsd
16:17:35        0         -    180817    0.20    0.00    0.00    0.00    0.20    42  |__mmfsd
16:17:35        0     14767         -    0.00    0.20    0.00    0.00    0.20    85  kworker/85:0-events
16:17:35        0         -     14767    0.00    0.20    0.00    0.00    0.20    85  |__kworker/85:0-events
16:17:35        0         -     37249    0.00    0.20    0.00    0.80    0.20    67  |__kworker/67:1-events
16:17:35        0         -     51714    0.00    0.20    0.00    0.00    0.20    65  |__kworker/65:1-events
16:17:35        0         -     95304    0.00    0.20    0.00    0.00    0.20    61  |__kworker/61:0-events
16:17:35        0     97002         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-qat_misc_wq
16:17:35        0    107947         -    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
16:17:35        0    110591         -    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
16:17:35        0         -    110591    0.00    0.20    0.00    0.00    0.20     5  |__kworker/5:1-events
16:17:35        0    111591         -    0.20    0.00    0.00    0.00    0.20     4  kworker/4:1-events
16:17:35        0         -    111591    0.20    0.00    0.00    0.00    0.20     4  |__kworker/4:1-events
16:17:35    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:17:35    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:17:35    4432689    111761         -    0.60    2.40    0.00    0.20    3.00     0  pidstat
16:17:35    4432689         -    111761    0.60    2.40    0.00    0.20    3.00     0  |__pidstat
16:17:35    4432689    112024         -    0.00    0.20    0.00    0.00    0.20   196  test_staggered.
16:17:35    4432689         -    112024    0.00    0.20    0.00    0.00    0.20   196  |__test_staggered.
16:17:35    4432689    113004         - 1119.20    0.40    0.00    0.00 1119.60     4  ft.C.x
16:17:35    4432689         -    113004  100.00    0.00    0.00    0.00  100.00     4  |__ft.C.x
16:17:35    4432689         -    113006  100.00    0.00    0.00    0.00  100.00     1  |__openmp_worker
16:17:35    4432689         -    113007  100.00    0.00    0.00    0.20  100.00     3  |__openmp_worker
16:17:35    4432689         -    113008   99.80    0.20    0.00    0.00  100.00     5  |__openmp_worker
16:17:35    4432689         -    113009  100.20    0.00    0.00    0.00  100.20    10  |__openmp_worker
16:17:35    4432689         -    113010  100.20    0.00    0.00    0.00  100.20    11  |__openmp_worker
16:17:35    4432689         -    113011  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
16:17:35    4432689         -    113012  100.00    0.20    0.00    0.00  100.20    32  |__openmp_worker
16:17:35    4432689         -    113013   80.60    0.00    0.00    0.00   80.60     8  |__openmp_worker
16:17:35    4432689         -    113014   80.60    0.00    0.00    0.00   80.60     9  |__openmp_worker
16:17:35    4432689         -    113015   26.20    0.00    0.00    0.00   26.20    29  |__openmp_worker
16:17:35    4432689         -    113016   26.20    0.00    0.00    0.00   26.20    21  |__openmp_worker
16:17:35    4432689         -    113017   26.20    0.00    0.00    0.00   26.20    27  |__openmp_worker
16:17:35    4432689         -    113018   26.20    0.00    0.00    0.00   26.20    30  |__openmp_worker
16:17:35    4432689         -    113019   26.20    0.00    0.00    0.00   26.20     7  |__openmp_worker
16:17:35    4432689         -    113020   26.20    0.00    0.00    0.00   26.20    16  |__openmp_worker
16:17:35    4432689    113111         - 1145.20    1.00    0.00    0.00 1146.20    14  ft.C.x
16:17:35    4432689         -    113111  100.00    0.00    0.00    0.00  100.00    14  |__ft.C.x
16:17:35    4432689         -    113112  100.20    0.00    0.00    0.00  100.20    17  |__openmp_worker
16:17:35    4432689         -    113114  100.20    0.00    0.00    0.00  100.20    28  |__openmp_worker
16:17:35    4432689         -    113115  100.00    0.20    0.00    0.00  100.20    15  |__openmp_worker
16:17:35    4432689         -    113116  100.00    0.20    0.00    0.00  100.20     2  |__openmp_worker
16:17:35    4432689         -    113117  100.20    0.00    0.00    0.00  100.20    23  |__openmp_worker
16:17:35    4432689         -    113118  100.20    0.20    0.00    0.00  100.40    25  |__openmp_worker
16:17:35    4432689         -    113119  100.00    0.20    0.00    0.00  100.20     6  |__openmp_worker
16:17:35    4432689         -    113120   80.40    0.00    0.00    0.00   80.40    12  |__openmp_worker
16:17:35    4432689         -    113121   80.20    0.00    0.00    0.00   80.20    13  |__openmp_worker
16:17:35    4432689         -    113122   30.80    0.00    0.00    0.00   30.80    22  |__openmp_worker
16:17:35    4432689         -    113123   30.80    0.00    0.00    0.00   30.80    18  |__openmp_worker
16:17:35    4432689         -    113124   30.40    0.20    0.00    0.00   30.60    19  |__openmp_worker
