Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:23    4432689         -    115205    2.60    0.60    0.00    1.40    3.20    26  |__openmp_worker
15:56:23    4432689         -    115206    1.80    0.80    0.00    3.00    2.60     5  |__openmp_worker
15:56:23    4432689         -    115207    4.20    0.60    0.00    1.00    4.80    17  |__openmp_worker
15:56:23    4432689         -    115208    1.80    1.00    0.00    2.40    2.80    12  |__openmp_worker
15:56:23    4432689         -    115209    2.00    0.80    0.00    2.60    2.80    18  |__openmp_worker
15:56:23    4432689         -    115210    1.80    0.60    0.00    3.20    2.40    13  |__openmp_worker

15:56:23      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:28        0        17         -    0.00    0.20    0.00    0.00    0.20   198  rcu_preempt
15:56:28        0         -        17    0.00    0.20    0.00    0.00    0.20   198  |__rcu_preempt
15:56:28        0         -      1221    0.00    0.20    0.00    0.00    0.20   200  |__ksoftirqd/200
15:56:28        0     14732         -    0.60    0.60    0.00    0.00    1.20   170  mmfsd
15:56:28        0         -     16205    0.00    0.20    0.00    0.00    0.20   147  |__mmfsd
15:56:28        0         -     16209    0.20    0.00    0.00    0.00    0.20   139  |__mmfsd
15:56:28        0         -     16245    0.20    0.00    0.00    0.00    0.20   122  |__mmfsd
15:56:28        0         -     16597    0.20    0.00    0.00    0.00    0.20   114  |__mmfsd
15:56:28        0         -    128606    0.20    0.00    0.00    0.00    0.20   154  |__mmfsd
15:56:28        0    113944         -    0.00    0.20    0.00    0.00    0.20     0  kworker/u448:3-ipoib_wq
15:56:28    4432689    114676         -    0.00    0.40    0.00    0.00    0.40     0  mpstat
15:56:28    4432689         -    114676    0.00    0.40    0.00    0.00    0.40     0  |__mpstat
15:56:28    4432689    114677         -    1.00    2.60    0.00    0.00    3.60   200  pidstat
15:56:28    4432689         -    114677    1.00    2.60    0.00    0.00    3.60   200  |__pidstat
15:56:28    4432689    114886         -    0.20    0.00    0.00    0.00    0.20   174  test_staggered.
15:56:28    4432689         -    114886    0.20    0.00    0.00    0.00    0.20   174  |__test_staggered.
15:56:28    4432689    115087         - 1100.60    5.60    0.00   21.80 1106.20    11  ft.C.x
15:56:28    4432689         -    115087   78.00    0.40    0.00   21.80   78.40    11  |__ft.C.x
15:56:28    4432689         -    115089   77.60    0.60    0.00   21.80   78.20    25  |__openmp_worker
15:56:28    4432689         -    115090   77.40    0.40    0.00   22.20   77.80    12  |__openmp_worker
15:56:28    4432689         -    115091   77.20    0.60    0.00   22.20   77.80    13  |__openmp_worker
15:56:28    4432689         -    115092   76.60    0.40    0.00   23.00   77.00    19  |__openmp_worker
15:56:28    4432689         -    115093   77.80    0.00    0.00   22.20   77.80    26  |__openmp_worker
15:56:28    4432689         -    115094   78.80    0.40    0.00   20.80   79.20    14  |__openmp_worker
15:56:28    4432689         -    115095   78.00    0.40    0.00   21.80   78.40    18  |__openmp_worker
15:56:28    4432689         -    115096   75.60    0.60    0.00   23.80   76.20    15  |__openmp_worker
15:56:28    4432689         -    115097   76.60    0.40    0.00   22.80   77.00    16  |__openmp_worker
15:56:28    4432689         -    115098   54.80    0.20    0.00    0.00   55.00    17  |__openmp_worker
15:56:28    4432689         -    115099   54.80    0.20    0.00    0.00   55.00    21  |__openmp_worker
15:56:28    4432689         -    115100   54.20    0.60    0.00    0.00   54.80    20  |__openmp_worker
15:56:28    4432689         -    115101   55.00    0.00    0.00    0.00   55.00    23  |__openmp_worker
15:56:28    4432689         -    115102   54.80    0.20    0.00    0.00   55.00    22  |__openmp_worker
15:56:28    4432689         -    115103   54.80    0.00    0.00    0.00   54.80    24  |__openmp_worker
15:56:28    4432689    115178         - 1062.20    5.00    0.00   23.60 1067.20     8  ft.C.x
15:56:28    4432689         -    115178   76.00    0.60    0.00   23.60   76.60     8  |__ft.C.x
15:56:28    4432689         -    115180   76.60    0.40    0.00   23.00   77.00    10  |__openmp_worker
15:56:28    4432689         -    115181   76.20    0.40    0.00   23.20   76.60     1  |__openmp_worker
15:56:28    4432689         -    115182   76.20    0.40    0.00   23.20   76.60     3  |__openmp_worker
15:56:28    4432689         -    115183   75.40    0.20    0.00   24.80   75.60     5  |__openmp_worker
15:56:28    4432689         -    115184   77.80    0.80    0.00   21.80   78.60     6  |__openmp_worker
15:56:28    4432689         -    115185   76.00    0.20    0.00   24.20   76.20     9  |__openmp_worker
15:56:28    4432689         -    115186   76.60    0.20    0.00   22.80   76.80     2  |__openmp_worker
15:56:28    4432689         -    115187   74.80    0.60    0.00   24.60   75.40     4  |__openmp_worker
15:56:28    4432689         -    115188   77.40    0.40    0.00   22.20   77.80     7  |__openmp_worker
15:56:28    4432689         -    115189   49.60    0.40    0.00    0.00   50.00    28  |__openmp_worker
15:56:28    4432689         -    115190   50.00    0.00    0.00    0.00   50.00    27  |__openmp_worker
15:56:28    4432689         -    115191   50.00    0.00    0.00    0.00   50.00    32  |__openmp_worker
15:56:28    4432689         -    115192   49.60    0.60    0.00    0.00   50.20    31  |__openmp_worker
15:56:28    4432689         -    115193   49.80    0.20    0.00    0.00   50.00    30  |__openmp_worker
15:56:28    4432689         -    115194   50.20    0.00    0.00    0.00   50.20    29  |__openmp_worker
15:56:28    4432689    115220         - 1230.20   31.20    0.00   29.40 1261.40    74  ft.C.x
15:56:28    4432689         -    115220   39.00    1.20    0.00   29.40   40.20    74  |__ft.C.x
15:56:28    4432689         -    115221   39.20    0.80    0.00   29.00   40.00    68  |__openmp_worker
15:56:28    4432689         -    115222   38.80    1.00    0.00   29.40   39.80    73  |__openmp_worker
15:56:28    4432689         -    115223   38.80    1.20    0.00   29.00   40.00    72  |__openmp_worker
15:56:28    4432689         -    115224   34.80    0.80    0.00   30.00   35.60    79  |__openmp_worker
15:56:28    4432689         -    115225   35.80    0.80    0.00   29.20   36.60    79  |__openmp_worker
15:56:28    4432689         -    115226   35.40    1.00    0.00   29.40   36.40    75  |__openmp_worker
15:56:28    4432689         -    115227   37.20    1.20    0.00   27.60   38.40    72  |__openmp_worker
15:56:28    4432689         -    115228   40.00    0.80    0.00   28.00   40.80    78  |__openmp_worker
15:56:28    4432689         -    115229   39.40    1.00    0.00   28.40   40.40    76  |__openmp_worker
15:56:28    4432689         -    115230   41.80    1.20    0.00   25.80   43.00    73  |__openmp_worker
15:56:28    4432689         -    115231   38.40    1.00    0.00   29.20   39.40    77  |__openmp_worker
15:56:28    4432689         -    115232   38.80    1.00    0.00   28.60   39.80    65  |__openmp_worker
15:56:28    4432689         -    115233   36.20    1.20    0.00   31.00   37.40    66  |__openmp_worker
15:56:28    4432689         -    115234   40.40    0.60    0.00   27.40   41.00    67  |__openmp_worker
15:56:28    4432689         -    115235   37.80    1.00    0.00   29.60   38.80    84  |__openmp_worker
15:56:28    4432689         -    115236   35.60    0.60    0.00   31.80   36.20    66  |__openmp_worker
15:56:28    4432689         -    115237   40.80    0.60    0.00   26.60   41.40    62  |__openmp_worker
15:56:28    4432689         -    115238   40.00    0.80    0.00   27.20   40.80    58  |__openmp_worker
15:56:28    4432689         -    115239   40.60    0.80    0.00   26.40   41.40    82  |__openmp_worker
15:56:28    4432689         -    115240   36.00    0.60    0.00   31.20   36.60    61  |__openmp_worker
15:56:28    4432689         -    115241   39.40    0.80    0.00   27.60   40.20    64  |__openmp_worker
15:56:28    4432689         -    115242   38.40    1.00    0.00   28.20   39.40    77  |__openmp_worker
15:56:28    4432689         -    115243   39.20    0.60    0.00   27.60   39.80    67  |__openmp_worker
15:56:28    4432689         -    115244   36.60    1.20    0.00   29.40   37.80    56  |__openmp_worker
15:56:28    4432689         -    115245   37.80    0.80    0.00   28.20   38.60    63  |__openmp_worker
15:56:28    4432689         -    115246   38.00    0.80    0.00   28.00   38.80    83  |__openmp_worker
15:56:28    4432689         -    115247   37.40    1.00    0.00   28.20   38.40    81  |__openmp_worker
15:56:28    4432689         -    115248   38.20    0.80    0.00   27.20   39.00    59  |__openmp_worker
15:56:28    4432689         -    115249   41.00    0.80    0.00   24.60   41.80    57  |__openmp_worker
15:56:28    4432689         -    115250   37.80    0.60    0.00   27.60   38.40    85  |__openmp_worker
15:56:28    4432689         -    115251   38.40    1.00    0.00   26.60   39.40    74  |__openmp_worker
15:56:28    4432689    115260         -   42.80   19.80    0.00    4.00   62.60    63  ft.C.x
15:56:28    4432689         -    115260    1.80    0.80    0.00    4.00    2.60    63  |__ft.C.x
15:56:28    4432689         -    115261    1.40    0.60    0.00    3.80    2.00    83  |__openmp_worker
15:56:28    4432689         -    115262    1.40    0.80    0.00    3.80    2.20    76  |__openmp_worker
15:56:28    4432689         -    115263    1.60    0.60    0.00    3.80    2.20    68  |__openmp_worker
15:56:28    4432689         -    115264    0.60    0.60    0.00    4.60    1.20    58  |__openmp_worker
15:56:28    4432689         -    115265    0.80    0.40    0.00    4.60    1.20    71  |__openmp_worker
15:56:28    4432689         -    115266    0.80    0.60    0.00    3.60    1.40    69  |__openmp_worker
15:56:28    4432689         -    115267    0.80    0.60    0.00    3.60    1.40    61  |__openmp_worker
15:56:28    4432689         -    115268    1.60    0.40    0.00    3.80    2.00    64  |__openmp_worker
15:56:28    4432689         -    115269    1.20    0.60    0.00    4.00    1.80    86  |__openmp_worker
15:56:28    4432689         -    115270    1.00    0.60    0.00    4.20    1.60    69  |__openmp_worker
15:56:28    4432689         -    115271    1.00    0.60    0.00    4.40    1.60    72  |__openmp_worker
15:56:28    4432689         -    115272    1.60    0.60    0.00    3.80    2.20    80  |__openmp_worker
15:56:28    4432689         -    115273    1.40    0.40    0.00    3.60    1.80    86  |__openmp_worker
15:56:28    4432689         -    115274    1.60    0.60    0.00    3.40    2.20    59  |__openmp_worker
15:56:28    4432689         -    115275    1.20    0.60    0.00    3.40    1.80    84  |__openmp_worker
15:56:28    4432689         -    115276    1.80    0.40    0.00    3.60    2.20    65  |__openmp_worker
15:56:28    4432689         -    115277    1.60    0.60    0.00    3.60    2.20    75  |__openmp_worker
15:56:28    4432689         -    115278    1.20    0.20    0.00    3.60    1.40    60  |__openmp_worker
15:56:28    4432689         -    115279    1.00    0.40    0.00    3.80    1.40    57  |__openmp_worker
15:56:28    4432689         -    115280    1.80    0.40    0.00    3.20    2.20    62  |__openmp_worker
15:56:28    4432689         -    115281    1.20    0.20    0.00    3.60    1.40    70  |__openmp_worker
15:56:28    4432689         -    115282    1.00    0.40    0.00    3.40    1.40    70  |__openmp_worker
15:56:28    4432689         -    115283    1.80    0.40    0.00    3.40    2.20    56  |__openmp_worker
15:56:28    4432689         -    115284    1.80    0.40    0.00    3.60    2.20    85  |__openmp_worker
15:56:28    4432689         -    115285    1.80    0.40    0.00    3.60    2.20    78  |__openmp_worker
15:56:28    4432689         -    115286    1.60    0.60    0.00    3.40    2.20    82  |__openmp_worker
15:56:28    4432689         -    115287    0.80    0.60    0.00    3.80    1.40    81  |__openmp_worker
15:56:28    4432689         -    115288    1.00    0.60    0.00    3.60    1.60    71  |__openmp_worker
15:56:28    4432689         -    115289    0.80    0.60    0.00    3.60    1.40    87  |__openmp_worker
15:56:28    4432689         -    115290    1.20    0.40    0.00    3.60    1.60    87  |__openmp_worker
15:56:28    4432689         -    115291    0.80    0.60    0.00    3.40    1.40    60  |__openmp_worker

15:56:28      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:33        0        17         -    0.00    0.20    0.00    0.00    0.20   198  rcu_preempt
15:56:33        0         -        17    0.00    0.20    0.00    0.00    0.20   198  |__rcu_preempt
15:56:33        0       549         -    0.00    0.20    0.00    0.00    0.20    88  ksoftirqd/88
15:56:33        0         -       549    0.00    0.20    0.00    0.00    0.20    88  |__ksoftirqd/88
15:56:33        0     14732         -    0.40    0.40    0.00    0.00    0.80   170  mmfsd
15:56:33        0         -     15646    0.00    0.20    0.00    0.00    0.20   172  |__mmfsd
15:56:33        0         -     15667    0.20    0.00    0.00    0.00    0.20   217  |__mmfsd
15:56:33        0         -     16183    0.00    0.20    0.00    0.00    0.20   159  |__mmfsd
15:56:33        0         -     16213    0.20    0.00    0.00    0.00    0.20   146  |__mmfsd
15:56:33        0         -     16238    0.20    0.00    0.00    0.00    0.20    34  |__mmfsd
15:56:33        0         -    190077    0.20    0.00    0.00    0.00    0.20   136  |__mmfsd
15:56:33    4432689    114676         -    0.00    0.40    0.00    0.00    0.40     0  mpstat
15:56:33    4432689         -    114676    0.00    0.40    0.00    0.00    0.40     0  |__mpstat
15:56:33    4432689    114677         -    1.20    2.40    0.00    0.00    3.60    88  pidstat
15:56:33    4432689         -    114677    1.20    2.40    0.00    0.00    3.60    88  |__pidstat
15:56:33    4432689    115178         -  743.20    3.60    0.00   40.80  746.80     7  ft.C.x
15:56:33    4432689         -    115178   58.60    0.20    0.00   40.80   58.80     7  |__ft.C.x
15:56:33    4432689         -    115180   60.20    0.00    0.00   39.40   60.20    10  |__openmp_worker
15:56:33    4432689         -    115181   58.80    0.60    0.00   40.60   59.40     6  |__openmp_worker
15:56:33    4432689         -    115182   57.20    0.00    0.00   42.40   57.20     3  |__openmp_worker
15:56:33    4432689         -    115183   58.40    0.20    0.00   41.00   58.60     5  |__openmp_worker
15:56:33    4432689         -    115184   60.00    0.20    0.00   39.20   60.20     6  |__openmp_worker
15:56:33    4432689         -    115185   61.80    0.40    0.00   37.40   62.20     1  |__openmp_worker
15:56:33    4432689         -    115186   59.60    0.20    0.00   40.00   59.80     2  |__openmp_worker
15:56:33    4432689         -    115187   60.20    0.20    0.00   39.20   60.40     8  |__openmp_worker
15:56:33    4432689         -    115188   62.40    0.40    0.00   37.00   62.80     7  |__openmp_worker
15:56:33    4432689         -    115189   24.20    0.20    0.00    0.20   24.40    28  |__openmp_worker
15:56:33    4432689         -    115190   24.40    0.00    0.00    0.00   24.40    27  |__openmp_worker
15:56:33    4432689         -    115191   24.60    0.00    0.00    0.60   24.60    32  |__openmp_worker
15:56:33    4432689         -    115192   24.40    0.00    0.00    0.60   24.40    31  |__openmp_worker
15:56:33    4432689         -    115193   24.40    0.20    0.00    0.00   24.60    30  |__openmp_worker
15:56:33    4432689         -    115194   24.00    0.20    0.00    0.00   24.20    29  |__openmp_worker
15:56:33    4432689    115220         - 1578.60   19.20    0.00   50.60 1597.80    58  ft.C.x
15:56:33    4432689         -    115220   48.60    0.80    0.00   50.60   49.40    58  |__ft.C.x
15:56:33    4432689         -    115221   49.00    0.20    0.00   50.80   49.20    68  |__openmp_worker
15:56:33    4432689         -    115222   48.20    0.80    0.00   50.80   49.00    74  |__openmp_worker
15:56:33    4432689         -    115223   48.60    0.60    0.00   50.80   49.20    78  |__openmp_worker
15:56:33    4432689         -    115224   49.60    0.60    0.00   50.20   50.20    79  |__openmp_worker
15:56:33    4432689         -    115225   49.00    0.80    0.00   50.00   49.80    79  |__openmp_worker
15:56:33    4432689         -    115226   49.60    0.20    0.00   50.00   49.80    75  |__openmp_worker
15:56:33    4432689         -    115227   48.80    0.40    0.00   50.60   49.20    76  |__openmp_worker
15:56:33    4432689         -    115228   49.20    0.80    0.00   50.20   50.00    72  |__openmp_worker
15:56:33    4432689         -    115229   49.20    0.60    0.00   50.40   49.80    72  |__openmp_worker
15:56:33    4432689         -    115230   49.60    0.60    0.00   50.00   50.20    80  |__openmp_worker
15:56:33    4432689         -    115231   49.00    1.00    0.00   50.00   50.00    77  |__openmp_worker
15:56:33    4432689         -    115232   49.80    0.40    0.00   50.00   50.20    65  |__openmp_worker
15:56:33    4432689         -    115233   49.00    1.00    0.00   50.00   50.00    66  |__openmp_worker
15:56:33    4432689         -    115234   49.20    0.40    0.00   50.20   49.60    86  |__openmp_worker
15:56:33    4432689         -    115235   49.40    0.40    0.00   49.80   49.80    84  |__openmp_worker
15:56:33    4432689         -    115236   49.60    0.40    0.00   50.20   50.00    66  |__openmp_worker
15:56:33    4432689         -    115237   50.20    0.40    0.00   49.60   50.60    59  |__openmp_worker
15:56:33    4432689         -    115238   49.00    0.40    0.00   50.60   49.40    58  |__openmp_worker
15:56:33    4432689         -    115239   50.00    0.00    0.00   50.00   50.00    83  |__openmp_worker
15:56:33    4432689         -    115240   49.00    0.60    0.00   50.60   49.60    60  |__openmp_worker
15:56:33    4432689         -    115241   50.40    1.00    0.00   48.60   51.40    64  |__openmp_worker
15:56:33    4432689         -    115242   48.80    1.20    0.00   50.00   50.00    77  |__openmp_worker
15:56:33    4432689         -    115243   52.00    1.00    0.00   47.20   53.00    56  |__openmp_worker
15:56:33    4432689         -    115244   48.40    0.60    0.00   51.00   49.00    67  |__openmp_worker
15:56:33    4432689         -    115245   49.40    0.40    0.00   50.40   49.80    63  |__openmp_worker
15:56:33    4432689         -    115246   51.40    0.40    0.00   48.00   51.80    62  |__openmp_worker
15:56:33    4432689         -    115247   50.00    0.20    0.00   49.80   50.20    73  |__openmp_worker
15:56:33    4432689         -    115248   47.80    0.60    0.00   51.80   48.40    82  |__openmp_worker
15:56:33    4432689         -    115249   48.80    0.40    0.00   50.60   49.20    82  |__openmp_worker
15:56:33    4432689         -    115250   49.80    0.20    0.00   50.20   50.00    85  |__openmp_worker
15:56:33    4432689         -    115251   48.20    1.20    0.00   50.40   49.40    74  |__openmp_worker
15:56:33    4432689    115260         - 1578.60   21.20    0.00   50.60 1599.80    67  ft.C.x
15:56:33    4432689         -    115260   49.00    0.40    0.00   50.60   49.40    67  |__ft.C.x
15:56:33    4432689         -    115261   49.20    0.40    0.00   50.20   49.60    83  |__openmp_worker
15:56:33    4432689         -    115262   50.00    0.80    0.00   49.00   50.80    76  |__openmp_worker
15:56:33    4432689         -    115263   50.20    0.60    0.00   48.80   50.80    57  |__openmp_worker
15:56:33    4432689         -    115264   48.20    0.80    0.00   50.80   49.00    81  |__openmp_worker
15:56:33    4432689         -    115265   49.40    0.60    0.00   50.00   50.00    71  |__openmp_worker
15:56:33    4432689         -    115266   48.80    1.20    0.00   50.00   50.00    69  |__openmp_worker
15:56:33    4432689         -    115267   50.00    1.00    0.00   49.20   51.00    61  |__openmp_worker
15:56:33    4432689         -    115268   48.80    0.40    0.00   50.40   49.20    62  |__openmp_worker
15:56:33    4432689         -    115269   50.00    0.20    0.00   49.60   50.20    60  |__openmp_worker
15:56:33    4432689         -    115270   49.40    0.40    0.00   49.60   49.80    69  |__openmp_worker
15:56:33    4432689         -    115271   48.00    0.40    0.00   51.20   48.40    73  |__openmp_worker
15:56:33    4432689         -    115272   50.60    0.20    0.00   48.60   50.80    80  |__openmp_worker
15:56:33    4432689         -    115273   48.20    0.80    0.00   51.00   49.00    68  |__openmp_worker
15:56:33    4432689         -    115274   47.20    0.80    0.00   51.80   48.00    64  |__openmp_worker
15:56:33    4432689         -    115275   49.40    0.40    0.00   49.80   49.80    84  |__openmp_worker
15:56:33    4432689         -    115276   49.00    0.80    0.00   50.20   49.80    65  |__openmp_worker
15:56:33    4432689         -    115277   49.20    0.80    0.00   50.20   50.00    75  |__openmp_worker
15:56:33    4432689         -    115278   49.00    1.00    0.00   49.60   50.00    61  |__openmp_worker
15:56:33    4432689         -    115279   50.20    0.60    0.00   49.00   50.80    62  |__openmp_worker
15:56:33    4432689         -    115280   47.20    0.40    0.00   52.40   47.60    63  |__openmp_worker
15:56:33    4432689         -    115281   49.20    0.80    0.00   49.80   50.00    70  |__openmp_worker
15:56:33    4432689         -    115282   49.00    0.80    0.00   50.20   49.80    70  |__openmp_worker
15:56:33    4432689         -    115283   46.80    0.20    0.00   53.00   47.00    59  |__openmp_worker
15:56:33    4432689         -    115284   49.20    0.80    0.00   49.80   50.00    85  |__openmp_worker
15:56:33    4432689         -    115285   50.40    0.60    0.00   48.80   51.00    78  |__openmp_worker
15:56:33    4432689         -    115286   47.60    0.80    0.00   51.60   48.40    57  |__openmp_worker
15:56:33    4432689         -    115287   51.80    0.80    0.00   47.00   52.60    81  |__openmp_worker
15:56:33    4432689         -    115288   48.80    1.00    0.00   49.80   49.80    71  |__openmp_worker
15:56:33    4432689         -    115289   48.20    0.80    0.00   51.00   49.00    87  |__openmp_worker
15:56:33    4432689         -    115290   47.80    1.00    0.00   50.80   48.80    87  |__openmp_worker
15:56:33    4432689         -    115291   57.80    0.60    0.00   41.40   58.40    56  |__openmp_worker
15:56:33    4432689    115300         -  477.20   27.00    0.00   39.00  504.20     9  ft.C.x
15:56:33    4432689         -    115300   44.20    1.00    0.00   39.00   45.20     9  |__ft.C.x
15:56:33    4432689         -    115301   40.40    0.80    0.00   42.20   41.20     8  |__openmp_worker
15:56:33    4432689         -    115303   42.00    0.80    0.00   40.80   42.80     5  |__openmp_worker
15:56:33    4432689         -    115304   39.60    0.80    0.00   43.00   40.40     4  |__openmp_worker
15:56:33    4432689         -    115305   40.00    0.80    0.00   42.40   40.80     9  |__openmp_worker
15:56:33    4432689         -    115306   40.80    0.60    0.00   41.60   41.40     2  |__openmp_worker
15:56:33    4432689         -    115307   38.20    0.80    0.00   44.60   39.00     4  |__openmp_worker
15:56:33    4432689         -    115308   42.60    0.60    0.00   40.20   43.20    10  |__openmp_worker
15:56:33    4432689         -    115309   39.40    1.00    0.00   43.00   40.40     1  |__openmp_worker
15:56:33    4432689         -    115310   42.40    0.60    0.00   39.40   43.00     3  |__openmp_worker
15:56:33    4432689         -    115311    2.00    1.00    0.00    2.80    3.00    19  |__openmp_worker
15:56:33    4432689         -    115312    2.20    0.80    0.00    3.60    3.00    12  |__openmp_worker
15:56:33    4432689         -    115313    2.60    1.00    0.00    3.20    3.60    22  |__openmp_worker
15:56:33    4432689         -    115314    2.40    0.40    0.00    3.80    2.80    13  |__openmp_worker
15:56:33    4432689         -    115315    2.60    0.80    0.00    3.20    3.40    25  |__openmp_worker
15:56:33    4432689         -    115316    2.40    0.60    0.00    3.00    3.00    21  |__openmp_worker
15:56:33    4432689         -    115317    2.80    0.80    0.00    3.00    3.60    12  |__openmp_worker
15:56:33    4432689         -    115319    2.40    0.80    0.00    4.00    3.20    13  |__openmp_worker
15:56:33    4432689         -    115320    4.80    0.60    0.00    0.00    5.40    11  |__openmp_worker
15:56:33    4432689         -    115321    4.40    0.40    0.00    2.00    4.80    26  |__openmp_worker
15:56:33    4432689         -    115322    2.80    0.40    0.00    3.40    3.20    25  |__openmp_worker
15:56:33    4432689         -    115323    3.60    0.80    0.00    1.20    4.40    15  |__openmp_worker
15:56:33    4432689         -    115324    2.00    1.00    0.00    3.20    3.00    23  |__openmp_worker
15:56:33    4432689         -    115325    3.60    0.80    0.00    1.40    4.40    17  |__openmp_worker
15:56:33    4432689         -    115326    4.00    0.80    0.00    1.80    4.80    24  |__openmp_worker
15:56:33    4432689         -    115327    2.00    1.00    0.00    2.60    3.00    19  |__openmp_worker
15:56:33    4432689         -    115328    4.20    0.60    0.00    0.00    4.80    20  |__openmp_worker
15:56:33    4432689         -    115329    2.60    0.60    0.00    3.00    3.20    22  |__openmp_worker
15:56:33    4432689         -    115330    2.40    0.60    0.00    3.60    3.00    23  |__openmp_worker
15:56:33    4432689         -    115331    2.40    0.80    0.00    3.00    3.20    25  |__openmp_worker
15:56:33    4432689         -    115332    2.20    0.80    0.00    3.20    3.00    21  |__openmp_worker
15:56:33    4432689         -    115333    4.00    0.60    0.00    2.00    4.60    18  |__openmp_worker
15:56:33        0         -    214006    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:2-mm_percpu_wq

15:56:33      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:38        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
15:56:38        0        17         -    0.00    0.20    0.00    0.00    0.20   198  rcu_preempt
15:56:38        0         -        17    0.00    0.20    0.00    0.00    0.20   198  |__rcu_preempt
15:56:38        0     14732         -    0.40    0.60    0.00    0.00    1.00   170  mmfsd
15:56:38        0         -     15667    0.20    0.00    0.00    0.00    0.20   217  |__mmfsd
15:56:38        0         -     16190    0.20    0.00    0.00    0.00    0.20   155  |__mmfsd
15:56:38        0         -     16199    0.00    0.20    0.00    0.00    0.20   138  |__mmfsd
15:56:38        0         -     16222    0.00    0.20    0.00    0.00    0.20   120  |__mmfsd
15:56:38        0         -     16251    0.00    0.20    0.00    0.00    0.20   214  |__mmfsd
15:56:38        0         -    128665    0.20    0.00    0.00    0.00    0.20   153  |__mmfsd
15:56:38        0         -    223705    0.20    0.00    0.00    0.00    0.20   121  |__mmfsd
15:56:38    4432689    114676         -    0.20    0.40    0.00    0.00    0.60     0  mpstat
15:56:38    4432689         -    114676    0.20    0.40    0.00    0.00    0.60     0  |__mpstat
15:56:38    4432689    114677         -    1.00    2.60    0.00    0.00    3.60   112  pidstat
15:56:38    4432689         -    114677    1.00    2.60    0.00    0.00    3.60   112  |__pidstat
15:56:38    4432689    114718         -    0.00    0.20    0.00    0.00    0.20   168  test_staggered.
15:56:38    4432689         -    114718    0.00    0.20    0.00    0.00    0.20   168  |__test_staggered.
15:56:38    4432689    115300         - 1027.00    5.20    0.00   23.60 1032.20     6  ft.C.x
15:56:38    4432689         -    115300   75.60    0.60    0.00   23.60   76.20     6  |__ft.C.x
15:56:38    4432689         -    115301   73.40    0.60    0.00   26.00   74.00     8  |__openmp_worker
15:56:38    4432689         -    115303   73.20    0.00    0.00   26.60   73.20     5  |__openmp_worker
15:56:38    4432689         -    115304   77.40    0.60    0.00   22.00   78.00     4  |__openmp_worker
15:56:38    4432689         -    115305   79.60    0.60    0.00   19.80   80.20     3  |__openmp_worker
15:56:38    4432689         -    115306   74.00    0.60    0.00   25.20   74.60     5  |__openmp_worker
15:56:38    4432689         -    115307   74.60    0.80    0.00   24.20   75.40     7  |__openmp_worker
15:56:38    4432689         -    115308   73.60    0.40    0.00   25.80   74.00    10  |__openmp_worker
15:56:38    4432689         -    115309   74.40    0.20    0.00   25.40   74.60     3  |__openmp_worker
15:56:38    4432689         -    115310   72.40    0.20    0.00   27.20   72.60     4  |__openmp_worker
15:56:38    4432689         -    115311   46.60    0.00    0.00    0.00   46.60    29  |__openmp_worker
15:56:38    4432689         -    115312   46.40    0.20    0.00    0.00   46.60    28  |__openmp_worker
15:56:38    4432689         -    115313   46.40    0.20    0.00    0.00   46.60    27  |__openmp_worker
15:56:38    4432689         -    115314   46.40    0.40    0.00    0.00   46.80    32  |__openmp_worker
15:56:38    4432689         -    115315   46.40    0.20    0.00    0.00   46.60    31  |__openmp_worker
15:56:38    4432689         -    115316   46.40    0.40    0.00    0.00   46.80    30  |__openmp_worker
15:56:38    4432689    115344         - 1040.60   30.20    0.00   26.60 1070.80    71  ft.C.x
15:56:38    4432689         -    115344   33.00    1.00    0.00   26.60   34.00    71  |__ft.C.x
15:56:38    4432689         -    115345   33.00    0.40    0.00   26.80   33.40    73  |__openmp_worker
15:56:38    4432689         -    115346   32.80    0.60    0.00   26.80   33.40    70  |__openmp_worker
15:56:38    4432689         -    115347   31.20    1.00    0.00   28.00   32.20    84  |__openmp_worker
15:56:38    4432689         -    115348   33.00    0.60    0.00   26.80   33.60    83  |__openmp_worker
15:56:38    4432689         -    115349   36.60    0.80    0.00   22.80   37.40    68  |__openmp_worker
15:56:38    4432689         -    115350   36.80    0.80    0.00   21.60   37.60    86  |__openmp_worker
15:56:38    4432689         -    115351   30.20    1.00    0.00   28.00   31.20    74  |__openmp_worker
15:56:38    4432689         -    115352   33.00    0.60    0.00   26.80   33.60    62  |__openmp_worker
15:56:38    4432689         -    115353   32.80    0.80    0.00   26.60   33.60    69  |__openmp_worker
15:56:38    4432689         -    115354   33.20    0.60    0.00   26.40   33.80    78  |__openmp_worker
15:56:38    4432689         -    115355   30.40    0.80    0.00   29.20   31.20    59  |__openmp_worker
15:56:38    4432689         -    115356   32.60    0.80    0.00   26.80   33.40    61  |__openmp_worker
