Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:55:28    4432689    226064         -    4.00    9.00    0.00    0.00   13.00    33  pidstat
21:55:28    4432689         -    226064    4.00    9.00    0.00    0.00   13.00    33  |__pidstat
21:55:28    4432689    227488         - 1006.00    1.00    0.00    0.00 1007.00     1  ft.C.x
21:55:28    4432689         -    227488  101.00    0.00    0.00    0.00  101.00     1  |__ft.C.x
21:55:28    4432689         -    227490  101.00    0.00    0.00    0.00  101.00     6  |__openmp_worker
21:55:28    4432689         -    227491  101.00    0.00    0.00    0.00  101.00     3  |__openmp_worker
21:55:28    4432689         -    227492  101.00    0.00    0.00    0.00  101.00     4  |__openmp_worker
21:55:28    4432689         -    227493  100.00    1.00    0.00    0.00  101.00     5  |__openmp_worker
21:55:28    4432689         -    227494  101.00    0.00    0.00    0.00  101.00     8  |__openmp_worker
21:55:28    4432689         -    227495  101.00    0.00    0.00    0.00  101.00     7  |__openmp_worker
21:55:28    4432689         -    227496  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
21:55:28    4432689         -    227497   99.00    1.00    0.00    0.00  100.00     9  |__openmp_worker
21:55:28    4432689         -    227498  101.00    0.00    0.00    0.00  101.00     2  |__openmp_worker
21:55:28    4432689    227530         - 1683.00   24.00    0.00   45.00 1707.00    68  ft.C.x
21:55:28    4432689         -    227530   56.00    1.00    0.00   45.00   57.00    68  |__ft.C.x
21:55:28    4432689         -    227531   51.00    0.00    0.00   50.00   51.00    60  |__openmp_worker
21:55:28    4432689         -    227532   48.00    2.00    0.00   49.00   50.00    77  |__openmp_worker
21:55:28    4432689         -    227533   50.00    1.00    0.00   50.00   51.00    67  |__openmp_worker
21:55:28    4432689         -    227534   54.00    1.00    0.00   47.00   55.00    79  |__openmp_worker
21:55:28    4432689         -    227535   61.00    1.00    0.00   39.00   62.00    75  |__openmp_worker
21:55:28    4432689         -    227536   49.00    1.00    0.00   51.00   50.00    81  |__openmp_worker
21:55:28    4432689         -    227537   50.00    0.00    0.00   49.00   50.00    64  |__openmp_worker
21:55:28    4432689         -    227538   51.00    2.00    0.00   48.00   53.00    73  |__openmp_worker
21:55:28    4432689         -    227539   48.00    2.00    0.00   51.00   50.00    87  |__openmp_worker
21:55:28    4432689         -    227540   55.00    0.00    0.00   46.00   55.00    82  |__openmp_worker
21:55:28    4432689         -    227541   54.00    0.00    0.00   46.00   54.00    62  |__openmp_worker
21:55:28    4432689         -    227542   53.00    1.00    0.00   48.00   54.00    57  |__openmp_worker
21:55:28    4432689         -    227543   53.00    1.00    0.00   46.00   54.00    61  |__openmp_worker
21:55:28    4432689         -    227544   54.00    1.00    0.00   47.00   55.00    70  |__openmp_worker
21:55:28    4432689         -    227545   50.00    0.00    0.00   51.00   50.00    66  |__openmp_worker
21:55:28    4432689         -    227546   52.00    2.00    0.00   46.00   54.00    76  |__openmp_worker
21:55:28    4432689         -    227547   53.00    0.00    0.00   47.00   53.00    74  |__openmp_worker
21:55:28    4432689         -    227548   49.00    2.00    0.00   50.00   51.00    66  |__openmp_worker
21:55:28    4432689         -    227549   53.00    1.00    0.00   48.00   54.00    78  |__openmp_worker
21:55:28    4432689         -    227550   49.00    1.00    0.00   50.00   50.00    77  |__openmp_worker
21:55:28    4432689         -    227551   53.00    0.00    0.00   46.00   53.00    85  |__openmp_worker
21:55:28    4432689         -    227552   50.00    0.00    0.00   51.00   50.00    64  |__openmp_worker
21:55:28    4432689         -    227553   49.00    1.00    0.00   52.00   50.00    74  |__openmp_worker
21:55:28    4432689         -    227554   63.00    1.00    0.00   37.00   64.00    80  |__openmp_worker
21:55:28    4432689         -    227555   59.00    2.00    0.00   40.00   61.00    84  |__openmp_worker
21:55:28    4432689         -    227556   58.00    0.00    0.00   42.00   58.00    56  |__openmp_worker
21:55:28    4432689         -    227557   49.00    0.00    0.00   50.00   49.00    63  |__openmp_worker
21:55:28    4432689         -    227558   49.00    2.00    0.00   51.00   51.00    67  |__openmp_worker
21:55:28    4432689         -    227559   53.00    0.00    0.00   48.00   53.00    59  |__openmp_worker
21:55:28    4432689         -    227560   54.00    0.00    0.00   46.00   54.00    72  |__openmp_worker
21:55:28    4432689         -    227561   53.00    0.00    0.00   47.00   53.00    58  |__openmp_worker
21:55:28    4432689    227570         - 1003.00    1.00    0.00    0.00 1004.00    32  ft.C.x
21:55:28    4432689         -    227570  100.00    0.00    0.00    0.00  100.00    32  |__ft.C.x
21:55:28    4432689         -    227572  101.00    0.00    0.00    0.00  101.00    25  |__openmp_worker
21:55:28    4432689         -    227573  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
21:55:28    4432689         -    227574  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
21:55:28    4432689         -    227575  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
21:55:28    4432689         -    227576  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
21:55:28    4432689         -    227577  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
21:55:28    4432689         -    227578  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
21:55:28    4432689         -    227579  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
21:55:28    4432689         -    227580  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker

21:55:28      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:55:29        0        16         -    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
21:55:29        0         -       446    0.00    1.00    0.00    0.00    1.00    71  |__ksoftirqd/71
21:55:29        0     11657         -    2.00    1.00    0.00    0.00    3.00   125  python3.11
21:55:29        0         -     15523    0.00    1.00    0.00    0.00    1.00    45  |__ET_gpfs
21:55:29        0         -     15529    1.00    1.00    0.00    0.00    2.00   177  |__ET_filesystem
21:55:29        0     14295         -    0.00    1.00    0.00    0.00    1.00    88  mmfsd
21:55:29        0         -     15149    1.00    0.00    0.00    0.00    1.00    33  |__mmfsd
21:55:29        0         -     16091    1.00    0.00    0.00    0.00    1.00     0  |__mmfsd
21:55:29        0    142238         -    0.00    1.00    0.00    1.00    1.00    74  kworker/74:2-events
21:55:29        0         -    179506    0.00    1.00    0.00    0.00    1.00    36  |__kworker/36:2-events
21:55:29    4432689    226063         -    0.00    2.00    0.00    0.00    2.00    33  mpstat
21:55:29    4432689         -    226063    0.00    2.00    0.00    0.00    2.00    33  |__mpstat
21:55:29    4432689    226064         -    4.00    8.00    0.00    0.00   12.00   112  pidstat
21:55:29    4432689         -    226064    4.00    8.00    0.00    0.00   12.00   112  |__pidstat
21:55:29    4432689    227488         -  999.00    1.00    0.00    0.00 1000.00     1  ft.C.x
21:55:29    4432689         -    227488  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
21:55:29    4432689         -    227490  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
21:55:29    4432689         -    227491  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
21:55:29    4432689         -    227492  100.00    1.00    0.00    0.00  101.00     4  |__openmp_worker
21:55:29    4432689         -    227493  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
21:55:29    4432689         -    227494  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
21:55:29    4432689         -    227495  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
21:55:29    4432689         -    227496  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
21:55:29    4432689         -    227497  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
21:55:29    4432689         -    227498  100.00    0.00    0.00    0.00  100.00     2  |__openmp_worker
21:55:29    4432689    227530         - 2479.00   22.00    0.00   13.00 2501.00    68  ft.C.x
21:55:29    4432689         -    227530   86.00    0.00    0.00   13.00   86.00    68  |__ft.C.x
21:55:29    4432689         -    227531   72.00    1.00    0.00   27.00   73.00    83  |__openmp_worker
21:55:29    4432689         -    227532   80.00    1.00    0.00   20.00   81.00    57  |__openmp_worker
21:55:29    4432689         -    227533   81.00    0.00    0.00   19.00   81.00    86  |__openmp_worker
21:55:29    4432689         -    227534   86.00    1.00    0.00   12.00   87.00    79  |__openmp_worker
21:55:29    4432689         -    227535   89.00    2.00    0.00   10.00   91.00    75  |__openmp_worker
21:55:29    4432689         -    227536   74.00    0.00    0.00   25.00   74.00    79  |__openmp_worker
21:55:29    4432689         -    227537   74.00    1.00    0.00   25.00   75.00    83  |__openmp_worker
21:55:29    4432689         -    227538   72.00    0.00    0.00   26.00   72.00    61  |__openmp_worker
21:55:29    4432689         -    227539   64.00    0.00    0.00   36.00   64.00    58  |__openmp_worker
21:55:29    4432689         -    227540   86.00    1.00    0.00   12.00   87.00    82  |__openmp_worker
21:55:29    4432689         -    227541   96.00    0.00    0.00    4.00   96.00    62  |__openmp_worker
21:55:29    4432689         -    227542   77.00    0.00    0.00   22.00   77.00    71  |__openmp_worker
21:55:29    4432689         -    227543   73.00    2.00    0.00   26.00   75.00    61  |__openmp_worker
21:55:29    4432689         -    227544   88.00    0.00    0.00   12.00   88.00    70  |__openmp_worker
21:55:29    4432689         -    227545   68.00    2.00    0.00   31.00   70.00    66  |__openmp_worker
21:55:29    4432689         -    227546   73.00    2.00    0.00   26.00   75.00    76  |__openmp_worker
21:55:29    4432689         -    227547   86.00    1.00    0.00   13.00   87.00    69  |__openmp_worker
21:55:29    4432689         -    227548   91.00    0.00    0.00    9.00   91.00    65  |__openmp_worker
21:55:29    4432689         -    227549   84.00    0.00    0.00   15.00   84.00    78  |__openmp_worker
21:55:29    4432689         -    227550   65.00    0.00    0.00   34.00   65.00    56  |__openmp_worker
21:55:29    4432689         -    227551   87.00    1.00    0.00   12.00   88.00    85  |__openmp_worker
21:55:29    4432689         -    227552   62.00    1.00    0.00   37.00   63.00    64  |__openmp_worker
21:55:29    4432689         -    227553   69.00    1.00    0.00   29.00   70.00    67  |__openmp_worker
21:55:29    4432689         -    227554   70.00    1.00    0.00   29.00   71.00    69  |__openmp_worker
21:55:29    4432689         -    227555   75.00    0.00    0.00   26.00   75.00    84  |__openmp_worker
21:55:29    4432689         -    227556   70.00    1.00    0.00   29.00   71.00    56  |__openmp_worker
21:55:29    4432689         -    227557   84.00    2.00    0.00   14.00   86.00    63  |__openmp_worker
21:55:29    4432689         -    227558   75.00    0.00    0.00   25.00   75.00    67  |__openmp_worker
21:55:29    4432689         -    227559   65.00    0.00    0.00   35.00   65.00    57  |__openmp_worker
21:55:29    4432689         -    227560   87.00    1.00    0.00   12.00   88.00    72  |__openmp_worker
21:55:29    4432689         -    227561   70.00    1.00    0.00   29.00   71.00    66  |__openmp_worker
21:55:29    4432689    227570         -  999.00    0.00    0.00    0.00  999.00    32  ft.C.x
21:55:29    4432689         -    227570  100.00    0.00    0.00    0.00  100.00    32  |__ft.C.x
21:55:29    4432689         -    227572  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
21:55:29    4432689         -    227573  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
21:55:29    4432689         -    227574  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
21:55:29    4432689         -    227575  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
21:55:29    4432689         -    227576  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
21:55:29    4432689         -    227577  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
21:55:29    4432689         -    227578  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
21:55:29    4432689         -    227579  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
21:55:29    4432689         -    227580  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
21:55:29    4432689    227613         -  525.00   85.00    0.00   30.00  610.00    60  ft.C.x
21:55:29    4432689         -    227613   23.00    2.00    0.00   30.00   25.00    60  |__ft.C.x
21:55:29    4432689         -    227618   18.00    3.00    0.00   28.00   21.00    78  |__openmp_worker
21:55:29    4432689         -    227619   13.00    2.00    0.00   32.00   15.00    87  |__openmp_worker
21:55:29    4432689         -    227620   16.00    2.00    0.00   31.00   18.00    63  |__openmp_worker
21:55:29    4432689         -    227621   15.00    1.00    0.00   33.00   16.00    77  |__openmp_worker
21:55:29    4432689         -    227622   14.00    3.00    0.00   32.00   17.00    77  |__openmp_worker
21:55:29    4432689         -    227623   14.00    1.00    0.00   33.00   15.00    75  |__openmp_worker
21:55:29    4432689         -    227624   14.00    2.00    0.00   32.00   16.00    59  |__openmp_worker
21:55:29    4432689         -    227625   13.00    3.00    0.00   34.00   16.00    85  |__openmp_worker
21:55:29    4432689         -    227626   18.00    2.00    0.00   31.00   20.00    71  |__openmp_worker
21:55:29    4432689         -    227627   15.00    2.00    0.00   30.00   17.00    74  |__openmp_worker
21:55:29    4432689         -    227628   14.00    3.00    0.00   33.00   17.00    70  |__openmp_worker
21:55:29    4432689         -    227629   15.00    2.00    0.00   30.00   17.00    81  |__openmp_worker
21:55:29    4432689         -    227630   14.00    3.00    0.00   29.00   17.00    82  |__openmp_worker
21:55:29    4432689         -    227631   14.00    3.00    0.00   31.00   17.00    72  |__openmp_worker
21:55:29    4432689         -    227632   16.00    2.00    0.00   28.00   18.00    60  |__openmp_worker
21:55:29    4432689         -    227633   17.00    2.00    0.00   33.00   19.00    74  |__openmp_worker
21:55:29    4432689         -    227634   17.00    2.00    0.00   32.00   19.00    73  |__openmp_worker
21:55:29    4432689         -    227635   21.00    3.00    0.00   27.00   24.00    81  |__openmp_worker
21:55:29    4432689         -    227636   11.00    2.00    0.00   34.00   13.00    59  |__openmp_worker
21:55:29    4432689         -    227637   13.00    2.00    0.00   32.00   15.00    65  |__openmp_worker
21:55:29    4432689         -    227638   13.00    2.00    0.00   30.00   15.00    59  |__openmp_worker
21:55:29    4432689         -    227639   13.00    1.00    0.00   31.00   14.00    87  |__openmp_worker
21:55:29    4432689         -    227640   12.00    3.00    0.00   32.00   15.00    73  |__openmp_worker
21:55:29    4432689         -    227641   19.00    2.00    0.00   30.00   21.00    58  |__openmp_worker
21:55:29    4432689         -    227642   20.00    3.00    0.00   28.00   23.00    80  |__openmp_worker
21:55:29    4432689         -    227643   19.00    3.00    0.00   29.00   22.00    80  |__openmp_worker
21:55:29    4432689         -    227644   22.00    2.00    0.00   26.00   24.00    76  |__openmp_worker
21:55:29    4432689         -    227645   22.00    2.00    0.00   27.00   24.00    84  |__openmp_worker
21:55:29    4432689         -    227646   15.00    1.00    0.00   34.00   16.00    64  |__openmp_worker
21:55:29    4432689         -    227647   14.00    1.00    0.00   31.00   15.00    86  |__openmp_worker
21:55:29    4432689         -    227648   15.00    2.00    0.00   33.00   17.00    68  |__openmp_worker

21:55:29      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:55:30        0         -       890    0.00    1.00    0.00    0.00    1.00   145  |__ksoftirqd/145
21:55:30        0     14295         -    0.00    1.00    0.00    0.00    1.00    88  mmfsd
21:55:30        0         -    149795    0.00    1.00    0.00    0.00    1.00    63  |__kworker/63:1-events
21:55:30        0         -    153189    0.00    1.00    0.00    0.00    1.00    77  |__kworker/77:0-events
21:55:30        0    179506         -    0.00    1.00    0.00    0.00    1.00    36  kworker/36:2-events
21:55:30        0    208210         -    0.00    1.00    0.00    0.00    1.00    56  kworker/56:2-events
21:55:30    4432689    226063         -    1.00    1.00    0.00    0.00    2.00    33  mpstat
21:55:30    4432689         -    226063    1.00    1.00    0.00    0.00    2.00    33  |__mpstat
21:55:30    4432689    226064         -    5.00    8.00    0.00    0.00   13.00     0  pidstat
21:55:30    4432689         -    226064    5.00    8.00    0.00    0.00   13.00     0  |__pidstat
21:55:30    4432689    227488         -  995.00    1.00    0.00    0.00  996.00     1  ft.C.x
21:55:30    4432689         -    227488   99.00    0.00    0.00    0.00   99.00     1  |__ft.C.x
21:55:30    4432689         -    227490  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
21:55:30    4432689         -    227491  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
21:55:30    4432689         -    227492   99.00    0.00    0.00    0.00   99.00     4  |__openmp_worker
21:55:30    4432689         -    227493   99.00    0.00    0.00    1.00   99.00     5  |__openmp_worker
21:55:30    4432689         -    227494  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
21:55:30    4432689         -    227495   99.00    0.00    0.00    0.00   99.00     7  |__openmp_worker
21:55:30    4432689         -    227496   99.00    0.00    0.00    0.00   99.00    10  |__openmp_worker
21:55:30    4432689         -    227497  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
21:55:30    4432689         -    227498   99.00    0.00    0.00    0.00   99.00     2  |__openmp_worker
21:55:30    4432689    227530         - 1592.00   14.00    0.00   50.00 1606.00    68  ft.C.x
21:55:30    4432689         -    227530   48.00    1.00    0.00   50.00   49.00    68  |__ft.C.x
21:55:30    4432689         -    227531   50.00    0.00    0.00   50.00   50.00    83  |__openmp_worker
21:55:30    4432689         -    227532   47.00    0.00    0.00   53.00   47.00    57  |__openmp_worker
21:55:30    4432689         -    227533   48.00    1.00    0.00   50.00   49.00    86  |__openmp_worker
21:55:30    4432689         -    227534   50.00    1.00    0.00   49.00   51.00    79  |__openmp_worker
21:55:30    4432689         -    227535   49.00    0.00    0.00   50.00   49.00    75  |__openmp_worker
21:55:30    4432689         -    227536   49.00    0.00    0.00   51.00   49.00    79  |__openmp_worker
21:55:30    4432689         -    227537   50.00    1.00    0.00   51.00   51.00    83  |__openmp_worker
21:55:30    4432689         -    227538   49.00    1.00    0.00   50.00   50.00    61  |__openmp_worker
21:55:30    4432689         -    227539   45.00    1.00    0.00   54.00   46.00    71  |__openmp_worker
21:55:30    4432689         -    227540   50.00    0.00    0.00   50.00   50.00    82  |__openmp_worker
21:55:30    4432689         -    227541   61.00    1.00    0.00   38.00   62.00    62  |__openmp_worker
21:55:30    4432689         -    227542   49.00    0.00    0.00   51.00   49.00    70  |__openmp_worker
21:55:30    4432689         -    227543   48.00    1.00    0.00   49.00   49.00    61  |__openmp_worker
21:55:30    4432689         -    227544   49.00    0.00    0.00   49.00   49.00    70  |__openmp_worker
21:55:30    4432689         -    227545   49.00    0.00    0.00   50.00   49.00    66  |__openmp_worker
21:55:30    4432689         -    227546   54.00    0.00    0.00   46.00   54.00    76  |__openmp_worker
21:55:30    4432689         -    227547   48.00    0.00    0.00   52.00   48.00    63  |__openmp_worker
21:55:30    4432689         -    227548   48.00    1.00    0.00   51.00   49.00    65  |__openmp_worker
21:55:30    4432689         -    227549   47.00    0.00    0.00   53.00   47.00    65  |__openmp_worker
21:55:30    4432689         -    227550   55.00    0.00    0.00   45.00   55.00    56  |__openmp_worker
21:55:30    4432689         -    227551   49.00    1.00    0.00   50.00   50.00    85  |__openmp_worker
21:55:30    4432689         -    227552   48.00    1.00    0.00   51.00   49.00    64  |__openmp_worker
21:55:30    4432689         -    227553   49.00    1.00    0.00   50.00   50.00    67  |__openmp_worker
21:55:30    4432689         -    227554   54.00    1.00    0.00   45.00   55.00    69  |__openmp_worker
21:55:30    4432689         -    227555   56.00    0.00    0.00   43.00   56.00    84  |__openmp_worker
21:55:30    4432689         -    227556   48.00    0.00    0.00   51.00   48.00    56  |__openmp_worker
21:55:30    4432689         -    227557   48.00    0.00    0.00   52.00   48.00    69  |__openmp_worker
21:55:30    4432689         -    227558   49.00    0.00    0.00   49.00   49.00    67  |__openmp_worker
21:55:30    4432689         -    227559   48.00    0.00    0.00   52.00   48.00    78  |__openmp_worker
21:55:30    4432689         -    227560   50.00    0.00    0.00   50.00   50.00    72  |__openmp_worker
21:55:30    4432689         -    227561   50.00    0.00    0.00   50.00   50.00    66  |__openmp_worker
21:55:30    4432689    227570         -  996.00    0.00    0.00    1.00  996.00    32  ft.C.x
21:55:30    4432689         -    227570  100.00    0.00    0.00    1.00  100.00    32  |__ft.C.x
21:55:30    4432689         -    227572   99.00    0.00    0.00    0.00   99.00    25  |__openmp_worker
21:55:30    4432689         -    227573  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
21:55:30    4432689         -    227574  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
21:55:30    4432689         -    227575   99.00    0.00    0.00    0.00   99.00    13  |__openmp_worker
21:55:30    4432689         -    227576  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
21:55:30    4432689         -    227577  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
21:55:30    4432689         -    227578  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
21:55:30    4432689         -    227579  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
21:55:30    4432689         -    227580  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
21:55:30    4432689    227613         - 1569.00   15.00    0.00   50.00 1584.00    60  ft.C.x
21:55:30    4432689         -    227613   49.00    1.00    0.00   50.00   50.00    60  |__ft.C.x
21:55:30    4432689         -    227618   57.00    0.00    0.00   42.00   57.00    78  |__openmp_worker
21:55:30    4432689         -    227619   46.00    1.00    0.00   52.00   47.00    62  |__openmp_worker
21:55:30    4432689         -    227620   48.00    0.00    0.00   52.00   48.00    63  |__openmp_worker
21:55:30    4432689         -    227621   50.00    0.00    0.00   50.00   50.00    77  |__openmp_worker
21:55:30    4432689         -    227622   48.00    1.00    0.00   50.00   49.00    77  |__openmp_worker
21:55:30    4432689         -    227623   50.00    0.00    0.00   50.00   50.00    75  |__openmp_worker
21:55:30    4432689         -    227624   45.00    0.00    0.00   55.00   45.00    87  |__openmp_worker
21:55:30    4432689         -    227625   49.00    1.00    0.00   48.00   50.00    85  |__openmp_worker
21:55:30    4432689         -    227626   50.00    0.00    0.00   50.00   50.00    58  |__openmp_worker
21:55:30    4432689         -    227627   49.00    1.00    0.00   51.00   50.00    74  |__openmp_worker
21:55:30    4432689         -    227628   50.00    0.00    0.00   48.00   50.00    70  |__openmp_worker
21:55:30    4432689         -    227629   48.00    0.00    0.00   52.00   48.00    81  |__openmp_worker
21:55:30    4432689         -    227630   49.00    1.00    0.00   51.00   50.00    82  |__openmp_worker
21:55:30    4432689         -    227631   50.00    0.00    0.00   49.00   50.00    72  |__openmp_worker
21:55:30    4432689         -    227632   48.00    2.00    0.00   51.00   50.00    60  |__openmp_worker
21:55:30    4432689         -    227633   49.00    1.00    0.00   49.00   50.00    74  |__openmp_worker
21:55:30    4432689         -    227634   50.00    1.00    0.00   49.00   51.00    73  |__openmp_worker
21:55:30    4432689         -    227635   48.00    0.00    0.00   51.00   48.00    81  |__openmp_worker
21:55:30    4432689         -    227636   52.00    0.00    0.00   48.00   52.00    59  |__openmp_worker
21:55:30    4432689         -    227637   49.00    0.00    0.00   51.00   49.00    59  |__openmp_worker
21:55:30    4432689         -    227638   48.00    1.00    0.00   52.00   49.00    57  |__openmp_worker
21:55:30    4432689         -    227639   48.00    1.00    0.00   54.00   49.00    87  |__openmp_worker
21:55:30    4432689         -    227640   49.00    0.00    0.00   50.00   49.00    73  |__openmp_worker
21:55:30    4432689         -    227641   48.00    0.00    0.00   53.00   48.00    58  |__openmp_worker
21:55:30    4432689         -    227642   49.00    0.00    0.00   50.00   49.00    80  |__openmp_worker
21:55:30    4432689         -    227643   49.00    2.00    0.00   50.00   51.00    80  |__openmp_worker
21:55:30    4432689         -    227644   49.00    1.00    0.00   51.00   50.00    76  |__openmp_worker
21:55:30    4432689         -    227645   48.00    0.00    0.00   52.00   48.00    84  |__openmp_worker
21:55:30    4432689         -    227646   50.00    1.00    0.00   50.00   51.00    64  |__openmp_worker
21:55:30    4432689         -    227647   50.00    1.00    0.00   50.00   51.00    86  |__openmp_worker
21:55:30    4432689         -    227648   50.00    0.00    0.00   49.00   50.00    68  |__openmp_worker

21:55:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:55:31        0         -     47993    0.00    1.00    0.00    0.00    1.00    68  |__kworker/68:0-events
21:55:31        0     72599         -    0.00    1.00    0.00    0.00    1.00    81  kworker/81:1-events
21:55:31        0    221539         -    1.00    0.00    0.00    0.00    1.00    59  kworker/59:1-events
21:55:31        0         -    221539    1.00    0.00    0.00    0.00    1.00    59  |__kworker/59:1-events
21:55:31    4432689    226063         -    0.00    2.00    0.00    0.00    2.00    33  mpstat
21:55:31    4432689         -    226063    0.00    2.00    0.00    0.00    2.00    33  |__mpstat
21:55:31    4432689    226064         -    3.00   10.00    0.00    1.00   13.00     0  pidstat
21:55:31    4432689         -    226064    3.00   10.00    0.00    1.00   13.00     0  |__pidstat
21:55:31    4432689    227488         - 1241.00    0.00    0.00    0.00 1241.00     1  ft.C.x
21:55:31    4432689         -    227488  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
21:55:31    4432689         -    227490  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
21:55:31    4432689         -    227491  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
21:55:31    4432689         -    227492  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
21:55:31    4432689         -    227493  101.00    0.00    0.00    0.00  101.00     5  |__openmp_worker
21:55:31    4432689         -    227494  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
21:55:31    4432689         -    227495  101.00    0.00    0.00    0.00  101.00     7  |__openmp_worker
21:55:31    4432689         -    227496  100.00    1.00    0.00    0.00  101.00    10  |__openmp_worker
21:55:31    4432689         -    227497  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
21:55:31    4432689         -    227498  101.00    0.00    0.00    0.00  101.00     2  |__openmp_worker
21:55:31    4432689         -    227499   40.00    0.00    0.00    0.00   40.00    29  |__openmp_worker
21:55:31    4432689         -    227500   40.00    0.00    0.00    0.00   40.00    28  |__openmp_worker
21:55:31    4432689         -    227501   39.00    0.00    0.00    0.00   39.00    27  |__openmp_worker
21:55:31    4432689         -    227502   39.00    0.00    0.00    0.00   39.00    32  |__openmp_worker
21:55:31    4432689         -    227503   39.00    0.00    0.00    0.00   39.00    31  |__openmp_worker
21:55:31    4432689         -    227504   40.00    0.00    0.00    0.00   40.00    30  |__openmp_worker
21:55:31    4432689    227530         - 1568.00   21.00    0.00   50.00 1589.00    68  ft.C.x
21:55:31    4432689         -    227530   50.00    1.00    0.00   50.00   51.00    68  |__ft.C.x
21:55:31    4432689         -    227531   49.00    1.00    0.00   50.00   50.00    83  |__openmp_worker
21:55:31    4432689         -    227532   48.00    1.00    0.00   50.00   49.00    57  |__openmp_worker
21:55:31    4432689         -    227533   49.00    0.00    0.00   52.00   49.00    58  |__openmp_worker
21:55:31    4432689         -    227534   50.00    0.00    0.00   50.00   50.00    79  |__openmp_worker
21:55:31    4432689         -    227535   46.00    1.00    0.00   54.00   47.00    61  |__openmp_worker
21:55:31    4432689         -    227536   48.00    2.00    0.00   50.00   50.00    79  |__openmp_worker
21:55:31    4432689         -    227537   49.00    0.00    0.00   50.00   49.00    83  |__openmp_worker
21:55:31    4432689         -    227538   47.00    1.00    0.00   54.00   48.00    75  |__openmp_worker
21:55:31    4432689         -    227539   60.00    1.00    0.00   40.00   61.00    71  |__openmp_worker
21:55:31    4432689         -    227540   48.00    0.00    0.00   53.00   48.00    82  |__openmp_worker
21:55:31    4432689         -    227541   49.00    1.00    0.00   50.00   50.00    62  |__openmp_worker
21:55:31    4432689         -    227542   47.00    0.00    0.00   53.00   47.00    77  |__openmp_worker
21:55:31    4432689         -    227543   47.00    1.00    0.00   53.00   48.00    61  |__openmp_worker
21:55:31    4432689         -    227544   46.00    0.00    0.00   56.00   46.00    70  |__openmp_worker
21:55:31    4432689         -    227545   47.00    1.00    0.00   52.00   48.00    66  |__openmp_worker
21:55:31    4432689         -    227546   49.00    1.00    0.00   50.00   50.00    76  |__openmp_worker
21:55:31    4432689         -    227547   51.00    0.00    0.00   50.00   51.00    63  |__openmp_worker
