Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:54:31     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:31     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

21:54:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:54:32     all   24.81    0.00    0.26    0.00    0.00    0.00    0.00    0.00    0.00   74.93
21:54:32       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32       1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32       2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32       3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32       4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32       5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32       6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32       7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32       8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32       9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      11   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
21:54:32      12   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
21:54:32      13   41.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.59
21:54:32      14   41.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.42
21:54:32      15   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
21:54:32      16   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
21:54:32      17   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
21:54:32      18   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
21:54:32      19   41.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.59
21:54:32      20   42.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.58
21:54:32      21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      22  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      27   84.69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.31
21:54:32      28   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
21:54:32      29   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
21:54:32      30   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
21:54:32      31   25.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   74.75
21:54:32      32   25.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   74.26
21:54:32      33    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
21:54:32      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      56   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      57   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      58   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      59  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      60   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      61   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      62   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      63   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      64   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      65   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      66  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      67   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      68   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      69   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      70   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      71   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      72   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      73   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      74   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      75   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      76   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      77   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      78   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      79   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      80   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      81   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      82  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      83   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      84   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      85   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      86   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      87   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:32      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     145    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
21:54:32     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:32     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

21:54:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:54:33     all   28.45    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   71.34
21:54:33       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:33       1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33       2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33       3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33       4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33       5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33       6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33       7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33       8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33       9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      22  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      29  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      31  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:33      33    3.03    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   87.88
21:54:33      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:33      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:33      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:33      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
