Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:00    4432689         -     52351   15.00    1.40    0.00   18.00   16.40    74  |__openmp_worker
09:09:00    4432689         -     52352   19.20    1.40    0.00   14.40   20.60    84  |__openmp_worker
09:09:00    4432689         -     52353   16.20    0.60    0.00   17.80   16.80    59  |__openmp_worker
09:09:00        0         -     96908    0.00    0.20    0.00    0.00    0.20   152  |__kworker/152:2-events
09:09:00        0         -    122018    0.00    0.20    0.00    0.00    0.20    66  |__kworker/66:0-events
09:09:00        0         -    142590    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:1-events
09:09:00        0    173642         -    0.00    0.20    0.00    0.00    0.20    61  kworker/61:0-events
09:09:00        0         -    177180    0.00    0.20    0.00    0.00    0.20    64  |__kworker/64:0-events
09:09:00        0         -    188686    0.00    0.20    0.00    0.40    0.20    83  |__kworker/83:0-events

09:09:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:05        0        17         -    0.00    0.20    0.00    0.00    0.20    89  rcu_preempt
09:09:05        0         -        17    0.00    0.20    0.00    0.00    0.20    89  |__rcu_preempt
09:09:05        0       102         -    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
09:09:05        0     14325         -    0.20    0.40    0.00    0.00    0.60   179  mmfsd
09:09:05        0         -     15796    0.00    0.20    0.00    0.00    0.20     8  |__mmfsd
09:09:05        0         -     15830    0.00    0.20    0.00    0.00    0.20   116  |__mmfsd
09:09:05        0         -    108828    0.20    0.00    0.00    0.00    0.20   108  |__mmfsd
09:09:05        0         -     32657    0.00    0.20    0.00    0.00    0.20    37  |__kworker/37:0-events
09:09:05        0         -     44766    0.00    0.20    0.00    0.00    0.20    76  |__kworker/76:1-events
09:09:05        0     44767         -    0.00    0.20    0.00    0.00    0.20    79  kworker/79:1-events
09:09:05    4432689     51172         -    0.20    0.20    0.00    0.00    0.40   133  mpstat
09:09:05    4432689         -     51172    0.20    0.20    0.00    0.00    0.40   133  |__mpstat
09:09:05    4432689     51173         -    0.40    2.00    0.00    0.00    2.40    27  pidstat
09:09:05    4432689         -     51173    0.40    2.00    0.00    0.00    2.40    27  |__pidstat
09:09:05    4432689     52282         - 1074.00    1.60    0.00    2.00 1075.60    18  ft.C.x
09:09:05    4432689         -     52282   97.60    0.20    0.00    2.00   97.80    18  |__ft.C.x
09:09:05    4432689         -     52283   99.00    0.20    0.00    0.60   99.20    19  |__openmp_worker
09:09:05    4432689         -     52285   99.00    0.20    0.00    0.80   99.20    21  |__openmp_worker
09:09:05    4432689         -     52286   98.20    0.20    0.00    1.20   98.40    22  |__openmp_worker
09:09:05    4432689         -     52287   98.80    0.20    0.00    0.60   99.00    25  |__openmp_worker
09:09:05    4432689         -     52288   96.20    0.20    0.00    3.40   96.40    26  |__openmp_worker
09:09:05    4432689         -     52289   94.20    0.00    0.00    5.60   94.20    23  |__openmp_worker
09:09:05    4432689         -     52290   95.40    0.00    0.00    4.40   95.40    17  |__openmp_worker
09:09:05    4432689         -     52291   96.80    0.20    0.00    2.60   97.00    24  |__openmp_worker
09:09:05    4432689         -     52292   99.40    0.20    0.00    0.00   99.60    20  |__openmp_worker
09:09:05    4432689         -     52293   14.60    0.20    0.00    3.60   14.80    27  |__openmp_worker
09:09:05    4432689         -     52294   18.00    0.20    0.00    0.00   18.20    31  |__openmp_worker
09:09:05    4432689         -     52295   15.60    0.00    0.00    3.80   15.60    24  |__openmp_worker
09:09:05    4432689         -     52296   17.40    0.00    0.00    0.60   17.40    27  |__openmp_worker
09:09:05    4432689         -     52297   16.40    0.00    0.00    3.00   16.40    30  |__openmp_worker
09:09:05    4432689         -     52298   17.20    0.00    0.00    0.80   17.20    23  |__openmp_worker
09:09:05    4432689     52322         - 1596.20   26.40    0.00   50.00 1622.60    63  ft.C.x
09:09:05    4432689         -     52322   48.80    0.80    0.00   50.00   49.60    63  |__ft.C.x
09:09:05    4432689         -     52323   48.40    1.00    0.00   50.40   49.40    65  |__openmp_worker
09:09:05    4432689         -     52324   51.20    1.20    0.00   47.00   52.40    84  |__openmp_worker
09:09:05    4432689         -     52325   57.00    1.00    0.00   41.80   58.00    66  |__openmp_worker
09:09:05    4432689         -     52326   50.40    0.60    0.00   48.60   51.00    61  |__openmp_worker
09:09:05    4432689         -     52327   55.00    1.00    0.00   43.80   56.00    69  |__openmp_worker
09:09:05    4432689         -     52328   50.20    0.40    0.00   49.00   50.60    63  |__openmp_worker
09:09:05    4432689         -     52329   52.80    0.20    0.00   46.80   53.00    76  |__openmp_worker
09:09:05    4432689         -     52330   50.60    0.80    0.00   48.60   51.40    67  |__openmp_worker
09:09:05    4432689         -     52331   48.20    1.40    0.00   50.40   49.60    74  |__openmp_worker
09:09:05    4432689         -     52332   50.40    0.60    0.00   49.00   51.00    79  |__openmp_worker
09:09:05    4432689         -     52333   51.60    0.60    0.00   47.60   52.20    56  |__openmp_worker
09:09:05    4432689         -     52334   49.00    0.60    0.00   50.00   49.60    64  |__openmp_worker
09:09:05    4432689         -     52335   52.80    1.00    0.00   46.20   53.80    81  |__openmp_worker
09:09:05    4432689         -     52336   48.80    0.40    0.00   50.40   49.20    58  |__openmp_worker
09:09:05    4432689         -     52337   48.80    1.60    0.00   49.40   50.40    80  |__openmp_worker
09:09:05    4432689         -     52338   47.20    1.80    0.00   50.60   49.00    80  |__openmp_worker
09:09:05    4432689         -     52339   51.00    0.80    0.00   48.40   51.80    68  |__openmp_worker
09:09:05    4432689         -     52340   51.00    0.60    0.00   48.20   51.60    86  |__openmp_worker
09:09:05    4432689         -     52341   50.20    1.00    0.00   48.60   51.20    72  |__openmp_worker
09:09:05    4432689         -     52342   49.60    0.40    0.00   49.60   50.00    57  |__openmp_worker
09:09:05    4432689         -     52343   47.40    1.00    0.00   51.20   48.40    72  |__openmp_worker
09:09:05    4432689         -     52344   46.40    0.80    0.00   52.60   47.20    84  |__openmp_worker
09:09:05    4432689         -     52345   49.40    1.00    0.00   49.20   50.40    86  |__openmp_worker
09:09:05    4432689         -     52346   47.60    0.80    0.00   51.40   48.40    58  |__openmp_worker
09:09:05    4432689         -     52347   49.60    0.40    0.00   49.80   50.00    85  |__openmp_worker
09:09:05    4432689         -     52348   50.40    1.20    0.00   48.00   51.60    71  |__openmp_worker
09:09:05    4432689         -     52349   47.00    0.80    0.00   51.80   47.80    81  |__openmp_worker
09:09:05    4432689         -     52350   45.40    0.40    0.00   54.00   45.80    76  |__openmp_worker
09:09:05    4432689         -     52351   49.20    0.60    0.00   50.40   49.80    74  |__openmp_worker
09:09:05    4432689         -     52352   49.60    1.00    0.00   49.00   50.60    82  |__openmp_worker
09:09:05    4432689         -     52353   52.00    0.80    0.00   47.00   52.80    59  |__openmp_worker
09:09:05    4432689     52361         - 1297.60   40.20    0.00   39.20 1337.80    57  ft.C.x
09:09:05    4432689         -     52361   44.60    1.20    0.00   39.20   45.80    57  |__ft.C.x
09:09:05    4432689         -     52362   38.20    1.00    0.00   44.80   39.20    78  |__openmp_worker
09:09:05    4432689         -     52363   41.00    1.00    0.00   42.00   42.00    73  |__openmp_worker
09:09:05    4432689         -     52364   46.80    1.60    0.00   35.40   48.40    78  |__openmp_worker
09:09:05    4432689         -     52365   39.60    1.20    0.00   43.60   40.80    85  |__openmp_worker
09:09:05    4432689         -     52366   39.00    1.40    0.00   43.80   40.40    72  |__openmp_worker
09:09:05    4432689         -     52367   38.60    1.80    0.00   44.20   40.40    87  |__openmp_worker
09:09:05    4432689         -     52368   40.80    0.80    0.00   42.80   41.60    61  |__openmp_worker
09:09:05    4432689         -     52369   38.60    1.00    0.00   45.00   39.60    62  |__openmp_worker
09:09:05    4432689         -     52370   39.60    1.60    0.00   43.20   41.20    70  |__openmp_worker
09:09:05    4432689         -     52371   40.20    0.60    0.00   43.80   40.80    69  |__openmp_worker
09:09:05    4432689         -     52372   39.60    1.00    0.00   44.20   40.60    62  |__openmp_worker
09:09:05    4432689         -     52373   39.00    1.00    0.00   44.40   40.00    56  |__openmp_worker
09:09:05    4432689         -     52374   43.00    1.20    0.00   40.40   44.20    83  |__openmp_worker
09:09:05    4432689         -     52375   41.40    1.00    0.00   42.20   42.40    77  |__openmp_worker
09:09:05    4432689         -     52376   40.60    1.00    0.00   43.00   41.60    68  |__openmp_worker
09:09:05    4432689         -     52377   40.40    1.40    0.00   42.80   41.80    64  |__openmp_worker
09:09:05    4432689         -     52378   45.20    1.00    0.00   38.20   46.20    75  |__openmp_worker
09:09:05    4432689         -     52379   39.60    1.80    0.00   43.20   41.40    70  |__openmp_worker
09:09:05    4432689         -     52380   40.80    1.00    0.00   42.80   41.80    67  |__openmp_worker
09:09:05    4432689         -     52381   40.20    1.40    0.00   42.60   41.60    60  |__openmp_worker
09:09:05    4432689         -     52382   38.00    1.20    0.00   45.20   39.20    83  |__openmp_worker
09:09:05    4432689         -     52383   40.20    1.60    0.00   42.60   41.80    60  |__openmp_worker
09:09:05    4432689         -     52384   39.40    0.80    0.00   44.00   40.20    76  |__openmp_worker
09:09:05    4432689         -     52385   39.40    0.80    0.00   44.40   40.20    66  |__openmp_worker
09:09:05    4432689         -     52386   40.20    1.40    0.00   43.00   41.60    82  |__openmp_worker
09:09:05    4432689         -     52387   38.40    1.20    0.00   45.00   39.60    59  |__openmp_worker
09:09:05    4432689         -     52388   40.80    1.00    0.00   42.80   41.80    79  |__openmp_worker
09:09:05    4432689         -     52389   40.40    0.80    0.00   43.20   41.20    71  |__openmp_worker
09:09:05    4432689         -     52390   39.40    1.20    0.00   43.20   40.60    87  |__openmp_worker
09:09:05    4432689         -     52391   40.80    1.40    0.00   42.40   42.20    77  |__openmp_worker
09:09:05    4432689         -     52392   40.60    1.00    0.00   42.80   41.60    65  |__openmp_worker
09:09:05    4432689     52400         -  338.80   22.80    0.00    0.20  361.60     1  ft.C.x
09:09:05    4432689         -     52400   30.40    1.00    0.00    0.20   31.40     1  |__ft.C.x
09:09:05    4432689         -     52401   27.60    0.60    0.00    2.80   28.20     5  |__openmp_worker
09:09:05    4432689         -     52403   26.80    0.40    0.00    3.80   27.20     2  |__openmp_worker
09:09:05    4432689         -     52404   27.40    0.80    0.00    2.80   28.20     6  |__openmp_worker
09:09:05    4432689         -     52405   28.20    0.40    0.00    2.20   28.60     9  |__openmp_worker
09:09:05    4432689         -     52406   27.60    0.60    0.00    2.80   28.20    10  |__openmp_worker
09:09:05    4432689         -     52407   27.20    0.60    0.00    3.00   27.80    14  |__openmp_worker
09:09:05    4432689         -     52408   27.20    0.80    0.00    2.80   28.00     3  |__openmp_worker
09:09:05    4432689         -     52409   27.40    0.60    0.00    2.80   28.00    15  |__openmp_worker
09:09:05    4432689         -     52410   27.60    0.40    0.00    2.80   28.00     7  |__openmp_worker
09:09:05    4432689         -     52411    2.20    0.60    0.00    3.00    2.80    11  |__openmp_worker
09:09:05    4432689         -     52412    2.00    0.80    0.00    2.80    2.80    14  |__openmp_worker
09:09:05    4432689         -     52413    2.20    0.60    0.00    3.00    2.80     3  |__openmp_worker
09:09:05    4432689         -     52414    4.40    0.40    0.00    0.80    4.80     4  |__openmp_worker
09:09:05    4432689         -     52415    4.20    0.80    0.00    0.40    5.00     8  |__openmp_worker
09:09:05    4432689         -     52416    2.00    0.80    0.00    3.00    2.80    13  |__openmp_worker
09:09:05    4432689         -     52417    2.80    0.40    0.00    3.00    3.20    14  |__openmp_worker
09:09:05    4432689         -     52418    1.80    0.80    0.00    2.80    2.60     3  |__openmp_worker
09:09:05    4432689         -     52419    2.20    0.60    0.00    3.00    2.80    28  |__openmp_worker
09:09:05    4432689         -     52420    1.60    1.00    0.00    3.20    2.60     3  |__openmp_worker
09:09:05    4432689         -     52421    2.20    0.80    0.00    3.00    3.00    11  |__openmp_worker
09:09:05    4432689         -     52422    2.00    0.60    0.00    3.20    2.60    10  |__openmp_worker
09:09:05    4432689         -     52423    1.80    1.00    0.00    3.00    2.80    11  |__openmp_worker
09:09:05    4432689         -     52424    4.40    0.40    0.00    0.80    4.80    12  |__openmp_worker
09:09:05    4432689         -     52425    2.00    0.80    0.00    3.00    2.80    11  |__openmp_worker
09:09:05    4432689         -     52426    2.20    0.60    0.00    3.00    2.80    13  |__openmp_worker
09:09:05    4432689         -     52427    2.00    0.80    0.00    2.80    2.80     7  |__openmp_worker
09:09:05    4432689         -     52428    2.00    0.60    0.00    3.00    2.60    18  |__openmp_worker
09:09:05    4432689         -     52429    2.20    0.60    0.00    3.00    2.80     3  |__openmp_worker
09:09:05    4432689         -     52430    4.40    0.40    0.00    0.00    4.80    16  |__openmp_worker
09:09:05    4432689         -     52431    4.40    0.60    0.00    0.00    5.00     2  |__openmp_worker
09:09:05    4432689         -     52432    1.80    0.80    0.00    3.00    2.60    27  |__openmp_worker
09:09:05        0         -     90181    0.00    0.20    0.00    0.20    0.20    70  |__kworker/70:2-events
09:09:05        0    122018         -    0.00    0.20    0.00    0.00    0.20    66  kworker/66:0-events
09:09:05        0    170748         -    0.00    0.20    0.00    0.00    0.20    14  kworker/14:0-events
09:09:05        0         -    170748    0.00    0.20    0.00    0.00    0.20    14  |__kworker/14:0-events
09:09:05        0         -    188621    0.00    0.20    0.00    0.00    0.20    80  |__kworker/80:1-events
09:09:05        0         -    196758    0.00    0.20    0.00    0.00    0.20    31  |__kworker/31:1-events
09:09:05        0         -    204969    0.00    0.20    0.00    0.00    0.20    71  |__kworker/71:2-events
09:09:05        0    210732         -    0.00    0.20    0.00    0.00    0.20    26  kworker/26:0-events
09:09:05        0         -    212019    0.00    0.20    0.00    0.00    0.20    22  |__kworker/22:0-events
09:09:05        0    219657         -    0.00    0.20    0.00    0.00    0.20    81  kworker/81:1-events

09:09:05      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:10        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
09:09:10        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
09:09:10        0        17         -    0.00    0.20    0.00    0.00    0.20    89  rcu_preempt
09:09:10        0         -        17    0.00    0.20    0.00    0.00    0.20    89  |__rcu_preempt
09:09:10        0         -      7385    0.00    0.20    0.00    0.00    0.20    19  |__kworker/19:1-events
09:09:10        0     14325         -    0.00    0.20    0.00    0.00    0.20   179  mmfsd
09:09:10        0         -     15824    0.20    0.00    0.00    0.00    0.20   112  |__mmfsd
09:09:10        0     34967         -    0.00    0.20    0.00    0.40    0.20    23  kworker/23:1-events
09:09:10        0     44766         -    0.00    0.20    0.00    0.40    0.20    76  kworker/76:1-events
09:09:10        0         -     48502    0.00    0.20    0.00    0.20    0.20     7  |__kworker/7:1-events
09:09:10        0     50148         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
09:09:10        0         -     50148    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
09:09:10    4432689     51172         -    0.00    0.20    0.00    0.00    0.20   133  mpstat
09:09:10    4432689         -     51172    0.00    0.20    0.00    0.00    0.20   133  |__mpstat
09:09:10    4432689     51173         -    0.40    1.60    0.00    0.20    2.00    17  pidstat
09:09:10    4432689         -     51173    0.40    1.60    0.00    0.20    2.00    17  |__pidstat
09:09:10    4432689     51215         -    0.00    0.20    0.00    0.00    0.20   189  test_staggered.
09:09:10    4432689         -     51215    0.00    0.20    0.00    0.00    0.20   189  |__test_staggered.
09:09:10    4432689     52361         - 1620.80   21.60    0.00   49.60 1642.40    81  ft.C.x
09:09:10    4432689         -     52361   49.80    0.60    0.00   49.60   50.40    81  |__ft.C.x
09:09:10    4432689         -     52362   51.80    0.20    0.00   47.60   52.00    77  |__openmp_worker
09:09:10    4432689         -     52363   49.60    0.60    0.00   49.40   50.20    68  |__openmp_worker
09:09:10    4432689         -     52364   53.20    0.60    0.00   46.00   53.80    69  |__openmp_worker
09:09:10    4432689         -     52365   50.40    0.80    0.00   48.80   51.20    85  |__openmp_worker
09:09:10    4432689         -     52366   48.20    0.20    0.00   51.80   48.40    75  |__openmp_worker
09:09:10    4432689         -     52367   50.20    0.60    0.00   49.00   50.80    65  |__openmp_worker
09:09:10    4432689         -     52368   51.00    0.60    0.00   48.40   51.60    60  |__openmp_worker
09:09:10    4432689         -     52369   46.80    0.40    0.00   52.40   47.20    64  |__openmp_worker
09:09:10    4432689         -     52370   55.20    0.80    0.00   44.00   56.00    74  |__openmp_worker
09:09:10    4432689         -     52371   49.80    0.60    0.00   49.40   50.40    68  |__openmp_worker
09:09:10    4432689         -     52372   49.20    0.80    0.00   49.60   50.00    62  |__openmp_worker
09:09:10    4432689         -     52373   49.40    0.80    0.00   49.80   50.20    56  |__openmp_worker
09:09:10    4432689         -     52374   48.80    0.80    0.00   50.20   49.60    83  |__openmp_worker
09:09:10    4432689         -     52375   49.00    0.80    0.00   50.00   49.80    78  |__openmp_worker
09:09:10    4432689         -     52376   50.20    0.40    0.00   49.20   50.60    72  |__openmp_worker
09:09:10    4432689         -     52377   50.40    0.80    0.00   48.60   51.20    64  |__openmp_worker
09:09:10    4432689         -     52378   55.60    0.40    0.00   44.20   56.00    84  |__openmp_worker
09:09:10    4432689         -     52379   52.60    0.60    0.00   46.60   53.20    70  |__openmp_worker
09:09:10    4432689         -     52380   48.80    0.40    0.00   50.60   49.20    69  |__openmp_worker
09:09:10    4432689         -     52381   50.20    0.80    0.00   49.20   51.00    79  |__openmp_worker
09:09:10    4432689         -     52382   48.80    0.60    0.00   50.40   49.40    83  |__openmp_worker
09:09:10    4432689         -     52383   51.20    0.80    0.00   47.80   52.00    58  |__openmp_worker
09:09:10    4432689         -     52384   47.80    1.00    0.00   51.00   48.80    73  |__openmp_worker
09:09:10    4432689         -     52385   60.40    0.80    0.00   38.60   61.20    66  |__openmp_worker
09:09:10    4432689         -     52386   50.60    1.00    0.00   48.40   51.60    82  |__openmp_worker
09:09:10    4432689         -     52387   51.80    0.20    0.00   47.80   52.00    59  |__openmp_worker
09:09:10    4432689         -     52388   51.00    0.60    0.00   48.20   51.60    79  |__openmp_worker
09:09:10    4432689         -     52389   50.60    1.00    0.00   48.40   51.60    71  |__openmp_worker
09:09:10    4432689         -     52390   51.20    0.60    0.00   48.00   51.80    66  |__openmp_worker
09:09:10    4432689         -     52391   47.20    0.60    0.00   52.00   47.80    80  |__openmp_worker
09:09:10    4432689         -     52392   50.20    0.60    0.00   49.00   50.80    65  |__openmp_worker
09:09:10    4432689     52400         - 1115.00    2.60    0.00    1.40 1117.60     1  ft.C.x
09:09:10    4432689         -     52400   98.40    0.00    0.00    1.40   98.40     1  |__ft.C.x
09:09:10    4432689         -     52401   95.00    0.20    0.00    4.40   95.20     2  |__openmp_worker
09:09:10    4432689         -     52403   96.20    0.20    0.00    3.40   96.40     2  |__openmp_worker
09:09:10    4432689         -     52404   98.60    0.20    0.00    1.00   98.80     4  |__openmp_worker
09:09:10    4432689         -     52405   99.60    0.20    0.00    0.00   99.80     9  |__openmp_worker
09:09:10    4432689         -     52406   99.60    0.20    0.00    0.00   99.80    10  |__openmp_worker
09:09:10    4432689         -     52407   95.80    0.00    0.00    4.00   95.80     8  |__openmp_worker
09:09:10    4432689         -     52408   99.60    0.40    0.00    0.00  100.00     3  |__openmp_worker
09:09:10    4432689         -     52409   98.60    0.20    0.00    1.20   98.80     6  |__openmp_worker
09:09:10    4432689         -     52410   99.80    0.20    0.00    0.00  100.00     7  |__openmp_worker
09:09:10    4432689         -     52411   22.80    0.00    0.00    0.00   22.80    11  |__openmp_worker
09:09:10    4432689         -     52412   22.20    0.20    0.00    0.60   22.40     6  |__openmp_worker
09:09:10    4432689         -     52413   24.00    0.40    0.00    0.00   24.40    16  |__openmp_worker
09:09:10    4432689         -     52414   21.80    0.20    0.00    2.40   22.00    12  |__openmp_worker
09:09:10    4432689         -     52415   21.20    0.00    0.00    1.60   21.20     8  |__openmp_worker
09:09:10    4432689         -     52416   21.80    0.00    0.00    2.40   21.80    13  |__openmp_worker
09:09:10    4432689     52442         -  229.80   21.80    0.00    9.60  251.60    63  ft.C.x
09:09:10    4432689         -     52442    7.80    0.60    0.00    9.60    8.40    63  |__ft.C.x
09:09:10    4432689         -     52443    6.60    0.60    0.00   10.00    7.20    67  |__openmp_worker
09:09:10    4432689         -     52444    7.40    0.40    0.00    9.60    7.80    58  |__openmp_worker
09:09:10    4432689         -     52445    6.60    0.60    0.00   10.00    7.20    73  |__openmp_worker
09:09:10    4432689         -     52446    7.00    0.80    0.00    9.40    7.80    62  |__openmp_worker
09:09:10    4432689         -     52447    6.40    0.80    0.00    9.60    7.20    70  |__openmp_worker
09:09:10    4432689         -     52448    7.40    0.40    0.00    9.20    7.80    86  |__openmp_worker
09:09:10    4432689         -     52449    7.60    0.40    0.00    9.00    8.00    71  |__openmp_worker
09:09:10    4432689         -     52450    7.40    0.60    0.00    9.20    8.00    85  |__openmp_worker
09:09:10    4432689         -     52451    7.20    0.60    0.00    9.20    7.80    86  |__openmp_worker
09:09:10    4432689         -     52452    7.40    0.20    0.00    9.20    7.60    72  |__openmp_worker
09:09:10    4432689         -     52453    6.60    0.40    0.00    9.80    7.00    75  |__openmp_worker
09:09:10    4432689         -     52454    9.00    0.80    0.00    7.20    9.80    61  |__openmp_worker
09:09:10    4432689         -     52455    8.00    0.60    0.00    8.60    8.60    57  |__openmp_worker
09:09:10    4432689         -     52456    6.20    0.60    0.00   10.00    6.80    77  |__openmp_worker
09:09:10    4432689         -     52457    7.00    0.60    0.00    9.40    7.60    87  |__openmp_worker
09:09:10    4432689         -     52458    6.60    0.40    0.00   10.20    7.00    87  |__openmp_worker
09:09:10    4432689         -     52459    7.60    0.40    0.00    9.00    8.00    78  |__openmp_worker
09:09:10    4432689         -     52460    7.20    0.80    0.00    9.40    8.00    76  |__openmp_worker
09:09:10    4432689         -     52461    7.60    0.40    0.00    9.00    8.00    82  |__openmp_worker
09:09:10    4432689         -     52462    7.00    0.80    0.00    9.20    7.80    76  |__openmp_worker
09:09:10    4432689         -     52463    6.60    0.60    0.00    9.60    7.20    84  |__openmp_worker
09:09:10    4432689         -     52464    7.00    0.40    0.00    9.60    7.40    61  |__openmp_worker
09:09:10    4432689         -     52465    7.20    0.60    0.00    9.20    7.80    59  |__openmp_worker
09:09:10    4432689         -     52466    7.40    0.80    0.00    9.20    8.20    74  |__openmp_worker
09:09:10    4432689         -     52467    7.20    0.40    0.00    9.40    7.60    63  |__openmp_worker
09:09:10    4432689         -     52468    6.60    0.60    0.00    9.80    7.20    87  |__openmp_worker
09:09:10    4432689         -     52469    6.20    0.60    0.00   10.20    6.80    60  |__openmp_worker
09:09:10    4432689         -     52470    6.40    0.60    0.00   10.20    7.00    67  |__openmp_worker
09:09:10    4432689         -     52471    7.80    0.40    0.00    9.00    8.20    56  |__openmp_worker
09:09:10    4432689         -     52472    7.00    0.60    0.00    9.40    7.60    81  |__openmp_worker
09:09:10    4432689         -     52473    6.80    1.00    0.00    9.40    7.80    80  |__openmp_worker
09:09:10    4432689     52481         -  124.40   21.40    0.00    2.40  145.80    32  ft.C.x
09:09:10    4432689         -     52481    6.80    0.80    0.00    2.40    7.60    32  |__ft.C.x
09:09:10    4432689         -     52483    6.60    0.40    0.00    2.40    7.00    24  |__openmp_worker
09:09:10    4432689         -     52484    6.40    0.40    0.00    2.80    6.80    14  |__openmp_worker
09:09:10    4432689         -     52485    6.80    0.60    0.00    1.80    7.40    22  |__openmp_worker
09:09:10    4432689         -     52486    9.00    0.40    0.00    0.00    9.40    23  |__openmp_worker
09:09:10    4432689         -     52487    6.20    0.80    0.00    2.40    7.00    19  |__openmp_worker
09:09:10    4432689         -     52488    5.80    0.40    0.00    3.20    6.20    25  |__openmp_worker
09:09:10    4432689         -     52489    4.20    0.20    0.00    4.80    4.40    22  |__openmp_worker
09:09:10    4432689         -     52490    6.00    0.80    0.00    2.80    6.80    27  |__openmp_worker
09:09:10    4432689         -     52491    6.20    0.40    0.00    2.80    6.60    29  |__openmp_worker
09:09:10    4432689         -     52492    4.20    0.60    0.00    0.80    4.80    30  |__openmp_worker
09:09:10    4432689         -     52493    2.40    0.40    0.00    2.80    2.80    31  |__openmp_worker
09:09:10    4432689         -     52494    2.60    0.40    0.00    3.00    3.00     5  |__openmp_worker
09:09:10    4432689         -     52495    2.20    0.60    0.00    3.00    2.80    21  |__openmp_worker
09:09:10    4432689         -     52496    2.20    0.60    0.00    2.80    2.80    28  |__openmp_worker
09:09:10    4432689         -     52497    2.40    0.40    0.00    2.80    2.80    17  |__openmp_worker
09:09:10    4432689         -     52498    2.80    0.60    0.00    3.00    3.40    30  |__openmp_worker
09:09:10    4432689         -     52499    4.00    0.80    0.00    0.20    4.80    20  |__openmp_worker
09:09:10    4432689         -     52500    2.00    0.80    0.00    3.20    2.80    28  |__openmp_worker
09:09:10    4432689         -     52501    2.40    0.40    0.00    3.60    2.80    12  |__openmp_worker
09:09:10    4432689         -     52502    2.00    0.60    0.00    3.60    2.60    25  |__openmp_worker
09:09:10    4432689         -     52503    2.00    0.60    0.00    3.40    2.60     5  |__openmp_worker
09:09:10    4432689         -     52504    2.40    0.80    0.00    3.00    3.20    26  |__openmp_worker
09:09:10    4432689         -     52505    2.00    0.60    0.00    3.20    2.60    27  |__openmp_worker
09:09:10    4432689         -     52506    2.60    0.60    0.00    3.20    3.20    28  |__openmp_worker
09:09:10    4432689         -     52507    2.00    0.60    0.00    3.40    2.60    13  |__openmp_worker
09:09:10    4432689         -     52508    4.20    0.60    0.00    0.80    4.80    18  |__openmp_worker
09:09:10    4432689         -     52509    1.80    0.80    0.00    3.20    2.60    21  |__openmp_worker
09:09:10    4432689         -     52510    1.80    0.80    0.00    3.20    2.60    32  |__openmp_worker
09:09:10    4432689         -     52511    2.00    0.80    0.00    2.80    2.80    17  |__openmp_worker
09:09:10    4432689         -     52512    2.40    0.40    0.00    3.00    2.80    31  |__openmp_worker
09:09:10    4432689         -     52513    4.40    0.60    0.00    0.00    5.00    19  |__openmp_worker
09:09:10        0    176091         -    0.00    0.20    0.00    0.00    0.20    85  kworker/85:0-events
09:09:10        0         -    188634    0.00    0.20    0.00    0.00    0.20   189  |__kworker/189:0-events
09:09:10        0    188643         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:2-events
09:09:10        0         -    188643    0.00    0.20    0.00    0.00    0.20    69  |__kworker/69:2-events
09:09:10        0    210993         -    0.00    0.20    0.00    0.20    0.20    18  kworker/18:0-events
09:09:10        0         -    223745    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0-events
09:09:10        0         -    224958    0.00    0.20    0.00    0.40    0.20    21  |__kworker/21:1-events

09:09:10      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:15        0         -        17    0.00    0.20    0.00    0.20    0.20    89  |__rcu_preempt
09:09:15        0       120         -    0.00    0.20    0.00    0.00    0.20    17  ksoftirqd/17
09:09:15        0      7385         -    0.00    0.20    0.00    0.00    0.20    19  kworker/19:1-events
09:09:15        0     14325         -    0.20    0.20    0.00    0.00    0.40   179  mmfsd
09:09:15        0         -     15769    0.00    0.20    0.00    0.00    0.20   159  |__mmfsd
09:09:15        0         -     15812    0.20    0.00    0.00    0.00    0.20   144  |__mmfsd
09:09:15        0         -     16184    0.00    0.20    0.00    0.00    0.20   209  |__mmfsd
09:09:15        0         -    188950    0.20    0.00    0.00    0.00    0.20   145  |__mmfsd
09:09:15        0         -    108828    0.00    0.20    0.00    0.00    0.20   108  |__mmfsd
09:09:15        0         -     32566    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events
09:09:15        0     50426         -    0.20    0.00    0.00    0.00    0.20    24  kworker/24:1-events
