Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:09:45     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     160    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:45     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     168    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:45     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:45     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:09:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:09:50     all   22.95    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   76.65
09:09:50       0    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
09:09:50       1   87.37    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   12.02
09:09:50       2   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50       3   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50       4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50       5   87.37    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   11.82
09:09:50       6   80.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   18.60
09:09:50       7   87.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   12.00
09:09:50       8   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50       9   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      10   81.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   18.20
09:09:50      11   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      12   14.03    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   85.77
09:09:50      13   14.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.80
09:09:50      14   23.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.60
09:09:50      15   23.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.60
09:09:50      16   14.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.80
09:09:50      17   97.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
09:09:50      18   22.55    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   75.25
09:09:50      19   22.60    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   75.20
09:09:50      20   97.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:09:50      21   23.60    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   74.80
09:09:50      22   23.05    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   75.35
09:09:50      23   97.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:09:50      24   97.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:09:50      25   97.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:09:50      26   97.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:09:50      27   79.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   19.20
09:09:50      28   16.43    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   82.57
09:09:50      29    5.01    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   93.19
09:09:50      30    4.80    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   92.80
09:09:50      31    5.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:09:50      32   91.38    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    7.21
09:09:50      33    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
09:09:50      34    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:50      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      38    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:50      39    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:50      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      42    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
09:09:50      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      56   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      57   97.41    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      58   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      59   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      60   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      61   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      62   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      63   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      64   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      65   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      66   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      67   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      68   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      69   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      70   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      71   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      72   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      73   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      74   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      75   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      76   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      77   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      78   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      79   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      80   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      81   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      82   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      83   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      84   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      85   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      86   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      87   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:50      88    0.20    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   99.19
09:09:50      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      90    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:50      91    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:50      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     121    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:50     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     145    0.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
09:09:50     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     184    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:50     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     205    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:50     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
