Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:33:20    4441915         -     38332   23.40    0.00    0.00   34.80   23.40    93  |__python
17:33:20    4441915         -     38333   31.40    0.00    0.00   25.40   31.40   103  |__python
17:33:20    4441915         -     38334   31.40    0.00    0.00   25.40   31.40    91  |__python
17:33:20    4441915         -     38335   26.20    0.00    0.00   35.40   26.20    93  |__python
17:33:20    4441915         -     38336   31.40    0.00    0.00   25.20   31.40   216  |__python
17:33:20    4441915         -     38337   31.60    0.00    0.00   26.00   31.60   210  |__python
17:33:20    4441915         -     38338   25.40    0.00    0.00   34.20   25.40   205  |__python
17:33:20    4441915         -     38340   80.60    0.00    0.00   19.60   80.60   211  |__python
17:33:20    4441915         -     38341   81.00    0.00    0.00   19.00   81.00    94  |__python
17:33:20    4441915         -     38342   68.60    0.00    0.00   31.20   68.60   101  |__python
17:33:20    4441915         -     38343   68.60    0.00    0.00   31.40   68.60    91  |__python
17:33:20    4441915         -     38344   84.80    0.00    0.00   15.00   84.80   201  |__python
17:33:20    4441915         -     38345   68.60    0.00    0.00   31.20   68.60   202  |__python
17:33:20    4441915         -     38346   68.60    0.00    0.00   31.40   68.60   216  |__python
17:33:20    4441915         -     38347   68.40    0.00    0.00   30.60   68.40    95  |__python
17:33:20    4441915         -     38348   68.60    0.00    0.00   30.80   68.60   214  |__python
17:33:20    4441915         -     38349   68.40    0.00    0.00   30.60   68.40   208  |__python
17:33:20    4441915         -     38350   68.40    0.00    0.00   30.80   68.40   210  |__python
17:33:20    4441915         -     38351   63.00    0.00    0.00   36.40   63.00    93  |__python
17:33:20    4441915         -     38352   68.40    0.00    0.00   31.00   68.40   103  |__python
17:33:20    4441915         -     38353   62.20    0.00    0.00   37.20   62.20   205  |__python
17:33:20    4441915         -     38354   68.80    0.00    0.00   31.00   68.80   215  |__python
17:33:20    4441915         -     38355   68.20    0.00    0.00   30.60   68.20   204  |__python
17:33:20    4441915         -     38356   81.80    0.00    0.00   17.40   81.80    89  |__python
17:33:20    4441915         -     38357   68.60    0.00    0.00   30.80   68.60    90  |__python
17:33:20    4441915         -     38358   68.40    0.00    0.00   30.80   68.40   209  |__python
17:33:20    4441915         -     38359   85.00    0.00    0.00   14.20   85.00    99  |__python
17:33:20    4441915         -     38360   68.60    0.00    0.00   30.80   68.60    92  |__python
17:33:20    4441915         -     38361   68.40    0.00    0.00   30.60   68.40   207  |__python
17:33:20    4441915         -     38362   85.40    0.00    0.00   14.00   85.40   206  |__python
17:33:20    4441915         -     38363   68.40    0.00    0.00   31.00   68.40   102  |__python
17:33:20    4441915         -     38364   68.60    0.00    0.00   30.40   68.60   203  |__python
17:33:20    4441915         -     38365   67.40    0.00    0.00   29.80   67.40   104  |__python
17:33:20    4441915         -     38366   67.20    0.00    0.00   27.40   67.20    96  |__python
17:33:20    4441915         -     38367   67.20    0.00    0.00   27.40   67.20    98  |__python
17:33:20    4441915         -     38368   61.60    0.00    0.00   34.20   61.60   212  |__python
17:33:20    4441915         -     38369   62.20    0.00    0.00   33.80   62.20   100  |__python
17:33:20    4441915         -     38370   67.20    0.00    0.00   27.40   67.20    97  |__python
17:33:20    4432689     39317         -  200.00    0.00    0.00    0.00  200.00     2  cg.C.x
17:33:20    4432689         -     39317  100.00    0.00    0.00    0.00  100.00     2  |__cg.C.x
17:33:20    4432689         -     39322  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
17:33:20    4432689     39318         -  399.40    0.60    0.00    0.00  400.00    56  cg.C.x
17:33:20    4432689         -     39318  100.00    0.00    0.00    0.00  100.00    56  |__cg.C.x
17:33:20    4432689         -     39325   99.80    0.40    0.00    0.00  100.20    69  |__openmp_worker
17:33:20    4432689         -     39330   99.80    0.00    0.00    0.00   99.80    71  |__openmp_worker
17:33:20    4432689         -     39334   99.80    0.20    0.00    0.00  100.00    74  |__openmp_worker
17:33:20    4432689     39319         -  199.80    0.00    0.00    0.00  199.80     6  cg.C.x
17:33:20    4432689         -     39319  100.00    0.00    0.00    0.00  100.00     6  |__cg.C.x
17:33:20    4432689         -     39324   99.80    0.00    0.00    0.00   99.80    14  |__openmp_worker
17:33:20    4432689     39320         -  400.00    0.00    0.00    0.00  400.00    87  cg.C.x
17:33:20    4432689         -     39320  100.00    0.00    0.00    0.00  100.00    87  |__cg.C.x
17:33:20    4432689         -     39328  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
17:33:20    4432689         -     39332  100.00    0.00    0.00    0.00  100.00    72  |__openmp_worker
17:33:20    4432689         -     39333  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
17:33:20        0    106240         -    0.00    0.20    0.00    0.00    0.20    71  kworker/71:1-events
17:33:20        0         -    135017    0.00    0.20    0.00    0.00    0.20    73  |__kworker/73:0-events
17:33:20        0         -    198984    0.00    0.20    0.00    0.00    0.20   189  |__kworker/189:1-events
17:33:20        0         -    202126    0.00    0.20    0.00    4.40    0.20    97  |__kworker/97:2-events

17:33:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:33:25        0        17         -    0.00    0.20    0.00    0.20    0.20    22  rcu_preempt
17:33:25        0         -        17    0.00    0.20    0.00    0.20    0.20    22  |__rcu_preempt
17:33:25        0         -       210    0.00    0.20    0.00    0.00    0.20    32  |__ksoftirqd/32
17:33:25        0      4427         -    0.00    0.20    0.00    0.20    0.20    99  kworker/99:0-events
17:33:25        0         -      4427    0.00    0.20    0.00    0.20    0.20    99  |__kworker/99:0-events
17:33:25        0     10718         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0+qat_misc_wq
17:33:25        0         -     10718    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0+qat_misc_wq
17:33:25        0     11595         -    0.80    0.00    0.00    0.00    0.80   217  python3.11
17:33:25        0         -     15939    0.60    0.00    0.00    0.00    0.60    31  |__ET_gpfs
17:33:25        0         -     15940    0.20    0.20    0.00    0.00    0.40    17  |__ET_network
17:33:25        0         -     15941    0.20    0.00    0.00    0.00    0.20    30  |__ET_filesystem
17:33:25        0     11609         -    0.20    0.00    0.00    0.00    0.20   163  mmccrmonitor
17:33:25        0         -     11609    0.20    0.00    0.00    0.00    0.20   163  |__mmccrmonitor
17:33:25        0     13642         -    0.00    0.20    0.00    0.00    0.20   216  kworker/216:1-events
17:33:25        0     13779         -    1.80    0.20    0.00    0.00    2.00   138  mmfsd
17:33:25        0         -     14574    0.20    0.00    0.00    0.00    0.20   155  |__mmfsd
17:33:25        0         -     15531    0.00    0.20    0.00    0.00    0.20     0  |__mmfsd
17:33:25        0         -     15547    0.20    0.00    0.00    0.00    0.20     3  |__mmfsd
17:33:25        0         -     15448    1.40    0.00    0.00    0.00    1.40   167  |__mmfsd
17:33:25    4432689     22630         -    0.20    0.40    0.00    0.00    0.60    22  mpstat
17:33:25    4432689         -     22630    0.20    0.40    0.00    0.00    0.60    22  |__mpstat
17:33:25    4432689     22631         -    0.60    1.60    0.00    0.00    2.20    25  pidstat
17:33:25    4432689         -     22631    0.60    1.60    0.00    0.00    2.20    25  |__pidstat
17:33:25    4441915     38304         - 3198.60    0.80    0.00   30.80 3199.40   213  python
17:33:25    4441915         -     38304   68.60    0.80    0.00   30.80   69.40   213  |__python
17:33:25    4441915         -     38308   30.60    0.00    0.00   25.40   30.60   101  |__python
17:33:25    4441915         -     38309   30.60    0.00    0.00   25.40   30.60   213  |__python
17:33:25    4441915         -     38310   30.80    0.00    0.00   25.40   30.80   203  |__python
17:33:25    4441915         -     38311   32.20    0.00    0.00   23.80   32.20    98  |__python
17:33:25    4441915         -     38312   34.20    0.00    0.00   21.20   34.20   206  |__python
17:33:25    4441915         -     38313   22.80    0.00    0.00   35.20   22.80   100  |__python
17:33:25    4441915         -     38314   30.60    0.00    0.00   25.40   30.60   215  |__python
17:33:25    4441915         -     38315   30.60    0.00    0.00   25.40   30.60    90  |__python
17:33:25    4441915         -     38316   30.60    0.00    0.00   25.40   30.60    92  |__python
17:33:25    4441915         -     38317   30.60    0.00    0.00   25.40   30.60    96  |__python
17:33:25    4441915         -     38318   26.20    0.00    0.00   31.40   26.20   100  |__python
17:33:25    4441915         -     38319   30.40    0.00    0.00   25.40   30.40   102  |__python
17:33:25    4441915         -     38320   30.80    0.00    0.00   25.20   30.80   207  |__python
17:33:25    4441915         -     38321   31.00    0.00    0.00   25.20   31.00   104  |__python
17:33:25    4441915         -     38322   30.80    0.00    0.00   25.20   30.80    95  |__python
17:33:25    4441915         -     38323   30.80    0.00    0.00   24.80   30.80   202  |__python
17:33:25    4441915         -     38324   33.60    0.00    0.00   22.40   33.60   201  |__python
17:33:25    4441915         -     38325   36.40    0.00    0.00   19.80   36.40   211  |__python
17:33:25    4441915         -     38326   31.00    0.00    0.00   25.20   31.00   209  |__python
17:33:25    4441915         -     38327   32.80    0.00    0.00   23.60   32.80    97  |__python
17:33:25    4441915         -     38328   30.60    0.00    0.00   25.40   30.60   214  |__python
17:33:25    4441915         -     38329   31.00    0.00    0.00   25.20   31.00   208  |__python
17:33:25    4441915         -     38330   27.00    0.00    0.00   33.80   27.00   212  |__python
17:33:25    4441915         -     38331   30.80    0.00    0.00   25.60   30.80   204  |__python
17:33:25    4441915         -     38332   23.20    0.00    0.00   33.80   23.20    93  |__python
17:33:25    4441915         -     38333   30.60    0.00    0.00   25.40   30.60   103  |__python
17:33:25    4441915         -     38334   30.60    0.00    0.00   24.80   30.60    91  |__python
17:33:25    4441915         -     38335   24.60    0.00    0.00   34.40   24.60   205  |__python
17:33:25    4441915         -     38336   30.60    0.00    0.00   24.80   30.60   216  |__python
17:33:25    4441915         -     38337   30.80    0.00    0.00   25.40   30.80   210  |__python
17:33:25    4441915         -     38338   24.80    0.00    0.00   34.40   24.80   205  |__python
17:33:25    4441915         -     38340   78.00    0.00    0.00   22.00   78.00   211  |__python
17:33:25    4441915         -     38341   80.00    0.00    0.00   20.20   80.00    94  |__python
17:33:25    4441915         -     38342   69.40    0.00    0.00   30.80   69.40   101  |__python
17:33:25    4441915         -     38343   69.20    0.00    0.00   30.80   69.20    91  |__python
17:33:25    4441915         -     38344   83.20    0.00    0.00   17.00   83.20    89  |__python
17:33:25    4441915         -     38345   69.20    0.00    0.00   31.00   69.20   202  |__python
17:33:25    4441915         -     38346   69.40    0.00    0.00   30.80   69.40   216  |__python
17:33:25    4441915         -     38347   69.20    0.00    0.00   30.40   69.20    95  |__python
17:33:25    4441915         -     38348   69.40    0.00    0.00   30.20   69.40   214  |__python
17:33:25    4441915         -     38349   69.20    0.00    0.00   30.40   69.20   208  |__python
17:33:25    4441915         -     38350   69.00    0.00    0.00   30.20   69.00   210  |__python
17:33:25    4441915         -     38351   64.20    0.00    0.00   34.80   64.20   205  |__python
17:33:25    4441915         -     38352   69.60    0.00    0.00   30.20   69.60   103  |__python
17:33:25    4441915         -     38353   63.00    0.00    0.00   36.60   63.00    93  |__python
17:33:25    4441915         -     38354   69.40    0.00    0.00   30.20   69.40   215  |__python
17:33:25    4441915         -     38355   69.20    0.00    0.00   30.40   69.20   204  |__python
17:33:25    4441915         -     38356   83.00    0.00    0.00   16.00   83.00   201  |__python
17:33:25    4441915         -     38357   69.40    0.00    0.00   30.40   69.40    90  |__python
17:33:25    4441915         -     38358   69.00    0.00    0.00   30.20   69.00   209  |__python
17:33:25    4441915         -     38359   85.60    0.00    0.00   13.60   85.60    99  |__python
17:33:25    4441915         -     38360   69.40    0.00    0.00   30.20   69.40    92  |__python
17:33:25    4441915         -     38361   69.00    0.00    0.00   30.40   69.00   207  |__python
17:33:25    4441915         -     38362   85.80    0.00    0.00   13.80   85.80   206  |__python
17:33:25    4441915         -     38363   69.60    0.00    0.00   30.00   69.60   102  |__python
17:33:25    4441915         -     38364   69.20    0.00    0.00   30.20   69.20   203  |__python
17:33:25    4441915         -     38365   69.00    0.00    0.00   30.40   69.00   104  |__python
17:33:25    4441915         -     38366   69.40    0.00    0.00   29.80   69.40    96  |__python
17:33:25    4441915         -     38367   67.80    0.00    0.00   27.40   67.80    98  |__python
17:33:25    4441915         -     38368   63.80    0.00    0.00   30.80   63.80   100  |__python
17:33:25    4441915         -     38369   60.20    0.00    0.00   34.00   60.20   212  |__python
17:33:25    4441915         -     38370   67.20    0.00    0.00   26.20   67.20    97  |__python
17:33:25    4432689     39317         -  200.00    0.00    0.00    0.00  200.00     2  cg.C.x
17:33:25    4432689         -     39317  100.00    0.00    0.00    0.00  100.00     2  |__cg.C.x
17:33:25    4432689         -     39322  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
17:33:25    4432689     39319         -  200.00    0.00    0.00    0.00  200.00     6  cg.C.x
17:33:25    4432689         -     39319  100.00    0.00    0.00    0.00  100.00     6  |__cg.C.x
17:33:25    4432689         -     39324  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
17:33:25        0    150411         -    0.00    0.20    0.00    0.00    0.20   131  kworker/131:0-events
17:33:25        0         -    167091    0.00    0.20    0.00    0.60    0.20   215  |__kworker/215:0-events
17:33:25        0         -    182971    0.00    0.20    0.00    0.20    0.20   104  |__kworker/104:1-events
17:33:25        0    200499         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:2-events
17:33:25        0    202126         -    0.00    0.20    0.00    0.60    0.20    97  kworker/97:2-events
17:33:25        0    221763         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:0-events
17:33:25        0    226670         -    0.00    0.20    0.00    0.00    0.20    91  kworker/91:0-events

17:33:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:33:30        0        17         -    0.00    0.20    0.00    0.00    0.20     1  rcu_preempt
17:33:30        0         -        17    0.00    0.20    0.00    0.00    0.20     1  |__rcu_preempt
17:33:30        0      2100         -    0.20    0.00    0.00    0.00    0.20   167  kworker/167:1H-kblockd
17:33:30        0         -      2100    0.20    0.00    0.00    0.00    0.20   167  |__kworker/167:1H-kblockd
17:33:30        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
17:33:30        0         -     15495    0.00    0.20    0.00    0.00    0.20   129  |__mmfsd
17:33:30        0         -     15448    0.20    0.00    0.00    0.00    0.20   167  |__mmfsd
17:33:30        0     20699         -    0.00    0.20    0.00    0.00    0.20     2  kworker/2:2-events
17:33:30        0         -     20699    0.00    0.20    0.00    0.00    0.20     2  |__kworker/2:2-events
17:33:30        0     20712         -    0.00    0.20    0.00    0.00    0.20    22  kworker/22:2-events
17:33:30    4432689     22630         -    0.00    0.20    0.00    0.00    0.20    22  mpstat
17:33:30    4432689         -     22630    0.00    0.20    0.00    0.00    0.20    22  |__mpstat
17:33:30    4432689     22631         -    0.80    1.60    0.00    0.00    2.40   137  pidstat
17:33:30    4432689         -     22631    0.80    1.60    0.00    0.00    2.40   137  |__pidstat
17:33:30    4441915     38304         - 3198.40    1.00    0.00   31.40 3199.40   213  python
17:33:30    4441915         -     38304   67.80    0.80    0.00   31.40   68.60   213  |__python
17:33:30    4441915         -     38308   31.40    0.00    0.00   26.80   31.40   101  |__python
17:33:30    4441915         -     38309   31.40    0.00    0.00   26.20   31.40   213  |__python
17:33:30    4441915         -     38310   31.40    0.00    0.00   26.00   31.40   203  |__python
17:33:30    4441915         -     38311   31.60    0.00    0.00   25.40   31.60    98  |__python
17:33:30    4441915         -     38312   33.40    0.00    0.00   23.80   33.40    94  |__python
17:33:30    4441915         -     38313   23.80    0.00    0.00   34.00   23.80   212  |__python
17:33:30    4441915         -     38314   31.60    0.00    0.00   25.60   31.60   215  |__python
17:33:30    4441915         -     38315   31.40    0.00    0.00   25.40   31.40    90  |__python
17:33:30    4441915         -     38316   31.60    0.00    0.00   25.40   31.60    92  |__python
17:33:30    4441915         -     38317   31.40    0.00    0.00   25.60   31.40    96  |__python
17:33:30    4441915         -     38318   26.40    0.00    0.00   34.20   26.40   100  |__python
17:33:30    4441915         -     38319   31.60    0.00    0.00   25.60   31.60   102  |__python
17:33:30    4441915         -     38320   31.60    0.00    0.00   25.60   31.60   207  |__python
17:33:30    4441915         -     38321   31.40    0.00    0.00   25.60   31.40   104  |__python
17:33:30    4441915         -     38322   31.60    0.00    0.00   25.80   31.60    95  |__python
17:33:30    4441915         -     38323   31.40    0.00    0.00   25.40   31.40   202  |__python
17:33:30    4441915         -     38324   33.40    0.00    0.00   23.60   33.40    89  |__python
17:33:30    4441915         -     38325   37.20    0.00    0.00   20.20   37.20   211  |__python
17:33:30    4441915         -     38326   31.40    0.00    0.00   25.40   31.40   209  |__python
17:33:30    4441915         -     38327   31.40    0.00    0.00   25.40   31.40    97  |__python
17:33:30    4441915         -     38328   31.40    0.00    0.00   25.60   31.40   214  |__python
17:33:30    4441915         -     38329   31.60    0.00    0.00   25.40   31.60   208  |__python
17:33:30    4441915         -     38330   24.60    0.00    0.00   36.60   24.60   212  |__python
17:33:30    4441915         -     38331   31.60    0.00    0.00   25.40   31.60   204  |__python
17:33:30    4441915         -     38332   24.40    0.00    0.00   34.20   24.40    93  |__python
17:33:30    4441915         -     38333   31.40    0.00    0.00   25.60   31.40   103  |__python
17:33:30    4441915         -     38334   31.40    0.00    0.00   25.40   31.40    91  |__python
17:33:30    4441915         -     38335   25.00    0.00    0.00   34.20   25.00   205  |__python
17:33:30    4441915         -     38336   31.40    0.00    0.00   25.40   31.40   216  |__python
17:33:30    4441915         -     38337   31.60    0.00    0.00   25.40   31.60   210  |__python
17:33:30    4441915         -     38338   24.20    0.00    0.00   36.40   24.20   205  |__python
17:33:30    4441915         -     38340   75.40    0.00    0.00   24.60   75.40    99  |__python
17:33:30    4441915         -     38341   84.20    0.00    0.00   15.80   84.20    94  |__python
17:33:30    4441915         -     38342   68.60    0.00    0.00   31.20   68.60   101  |__python
17:33:30    4441915         -     38343   68.60    0.00    0.00   31.40   68.60    91  |__python
17:33:30    4441915         -     38344   82.60    0.00    0.00   17.40   82.60    89  |__python
17:33:30    4441915         -     38345   68.60    0.00    0.00   31.40   68.60   202  |__python
17:33:30    4441915         -     38346   68.40    0.00    0.00   31.40   68.40   216  |__python
17:33:30    4441915         -     38347   68.40    0.00    0.00   31.00   68.40    95  |__python
17:33:30    4441915         -     38348   68.60    0.00    0.00   31.00   68.60   214  |__python
17:33:30    4441915         -     38349   68.40    0.00    0.00   31.20   68.40   208  |__python
17:33:30    4441915         -     38350   68.40    0.00    0.00   31.20   68.40   210  |__python
17:33:30    4441915         -     38351   61.20    0.00    0.00   39.00   61.20   205  |__python
17:33:30    4441915         -     38352   68.40    0.00    0.00   31.00   68.40   103  |__python
17:33:30    4441915         -     38353   65.20    0.00    0.00   34.20   65.20    93  |__python
17:33:30    4441915         -     38354   68.40    0.00    0.00   31.00   68.40   215  |__python
17:33:30    4441915         -     38355   68.40    0.00    0.00   31.20   68.40   204  |__python
17:33:30    4441915         -     38356   84.00    0.00    0.00   15.60   84.00   201  |__python
17:33:30    4441915         -     38357   68.40    0.00    0.00   31.00   68.40    90  |__python
17:33:30    4441915         -     38358   68.40    0.00    0.00   31.20   68.40   209  |__python
17:33:30    4441915         -     38359   87.40    0.00    0.00   12.00   87.40   211  |__python
17:33:30    4441915         -     38360   68.40    0.00    0.00   31.20   68.40    92  |__python
17:33:30    4441915         -     38361   68.40    0.00    0.00   31.20   68.40   207  |__python
17:33:30    4441915         -     38362   82.40    0.00    0.00   17.20   82.40   206  |__python
17:33:30    4441915         -     38363   68.40    0.00    0.00   31.20   68.40   102  |__python
17:33:30    4441915         -     38364   68.40    0.00    0.00   31.20   68.40   203  |__python
17:33:30    4441915         -     38365   68.60    0.00    0.00   31.00   68.60   104  |__python
17:33:30    4441915         -     38366   68.60    0.00    0.00   31.00   68.60    96  |__python
17:33:30    4441915         -     38367   68.40    0.00    0.00   31.00   68.40    98  |__python
17:33:30    4441915         -     38368   61.80    0.00    0.00   38.20   61.80   212  |__python
17:33:30    4441915         -     38369   63.20    0.00    0.00   36.20   63.20   100  |__python
17:33:30    4441915         -     38370   68.60    0.00    0.00   31.00   68.60    97  |__python
17:33:30    4432689     39317         -  199.80    0.00    0.00    0.00  199.80     2  cg.C.x
17:33:30    4432689         -     39317  100.00    0.00    0.00    0.00  100.00     2  |__cg.C.x
17:33:30    4432689         -     39322   99.80    0.00    0.00    0.00   99.80     5  |__openmp_worker
17:33:30    4432689     39319         -  200.00    0.00    0.00    0.00  200.00     6  cg.C.x
17:33:30    4432689         -     39319  100.00    0.00    0.00    0.00  100.00     6  |__cg.C.x
17:33:30    4432689         -     39324  100.00    0.20    0.00    0.00  100.20    14  |__openmp_worker
17:33:30        0     60124         -    0.00    0.20    0.00    0.00    0.20    93  kworker/93:2-events
17:33:30        0     81531         -    0.00    0.20    0.00    0.40    0.20   213  kworker/213:2-events
17:33:30        0         -    106872    0.00    0.20    0.00    0.00    0.20   212  |__kworker/212:1-events
17:33:30        0    145188         -    0.00    0.20    0.00    0.00    0.20   100  kworker/100:1-events
17:33:30        0    167091         -    0.00    0.20    0.00    0.00    0.20   215  kworker/215:0-events
17:33:30        0    178221         -    0.00    0.20    0.00    0.00    0.20   202  kworker/202:0-events
17:33:30        0         -    185329    0.00    0.20    0.00    0.00    0.20    95  |__kworker/95:1-events
17:33:30        0    192119         -    0.00    0.20    0.00    0.00    0.20    80  kworker/80:2-events

17:33:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:33:35        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
17:33:35        0         -        17    0.00    0.20    0.00    0.00    0.20     1  |__rcu_preempt
17:33:35        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
17:33:35        0     22427         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
17:33:35        0         -     22427    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
17:33:35        0     22481         -    0.00    0.20    0.00    0.00    0.20   137  kworker/137:1-events
17:33:35        0         -     22481    0.00    0.20    0.00    0.00    0.20   137  |__kworker/137:1-events
17:33:35    4432689     22630         -    0.20    0.20    0.00    0.00    0.40    22  mpstat
17:33:35    4432689         -     22630    0.20    0.20    0.00    0.00    0.40    22  |__mpstat
17:33:35    4432689     22631         -    0.40    2.40    0.00    0.20    2.80   137  pidstat
17:33:35    4432689         -     22631    0.40    2.40    0.00    0.20    2.80   137  |__pidstat
17:33:35        0     28285         -    0.00    0.20    0.00    0.00    0.20    27  kworker/27:1-events
17:33:35        0         -     28285    0.00    0.20    0.00    0.00    0.20    27  |__kworker/27:1-events
17:33:35    4441915     38304         - 3197.80    1.20    0.00   30.60 3199.00   213  python
17:33:35    4441915         -     38304   68.00    1.60    0.00   30.60   69.60   213  |__python
17:33:35    4441915         -     38308   30.80    0.00    0.00   24.80   30.80   101  |__python
17:33:35    4441915         -     38309   30.60    0.00    0.00   25.40   30.60   213  |__python
17:33:35    4441915         -     38310   30.80    0.00    0.00   27.20   30.80   203  |__python
17:33:35    4441915         -     38311   31.60    0.00    0.00   24.40   31.60    98  |__python
17:33:35    4441915         -     38312   34.20    0.00    0.00   21.80   34.20   206  |__python
17:33:35    4441915         -     38313   22.20    0.00    0.00   35.40   22.20   212  |__python
17:33:35    4441915         -     38314   30.80    0.00    0.00   25.00   30.80   215  |__python
17:33:35    4441915         -     38315   31.00    0.00    0.00   25.20   31.00    90  |__python
17:33:35    4441915         -     38316   30.80    0.00    0.00   25.20   30.80    92  |__python
17:33:35    4441915         -     38317   31.60    0.00    0.00   24.80   31.60    96  |__python
17:33:35    4441915         -     38318   25.00    0.00    0.00   33.80   25.00   100  |__python
17:33:35    4441915         -     38319   30.80    0.00    0.00   25.20   30.80   102  |__python
17:33:35    4441915         -     38320   30.80    0.00    0.00   25.60   30.80   207  |__python
17:33:35    4441915         -     38321   31.60    0.00    0.00   24.60   31.60   104  |__python
17:33:35    4441915         -     38322   30.80    0.00    0.00   25.40   30.80    95  |__python
17:33:35    4441915         -     38323   30.80    0.00    0.00   25.00   30.80   202  |__python
17:33:35    4441915         -     38324   34.40    0.00    0.00   21.60   34.40   201  |__python
17:33:35    4441915         -     38325   35.00    0.00    0.00   21.40   35.00    99  |__python
17:33:35    4441915         -     38326   30.80    0.00    0.00   25.40   30.80   209  |__python
17:33:35    4441915         -     38327   31.60    0.00    0.00   24.60   31.60    97  |__python
17:33:35    4441915         -     38328   30.80    0.00    0.00   25.00   30.80   214  |__python
17:33:35    4441915         -     38329   30.60    0.00    0.00   25.60   30.60   208  |__python
17:33:35    4441915         -     38330   26.40    0.00    0.00   32.20   26.40   212  |__python
17:33:35    4441915         -     38331   30.80    0.00    0.00   25.40   30.80   204  |__python
17:33:35    4441915         -     38332   24.20    0.00    0.00   33.00   24.20   205  |__python
17:33:35    4441915         -     38333   31.00    0.00    0.00   25.00   31.00   103  |__python
17:33:35    4441915         -     38334   30.80    0.00    0.00   25.00   30.80    91  |__python
17:33:35    4441915         -     38335   23.60    0.00    0.00   35.40   23.60   205  |__python
17:33:35    4441915         -     38336   30.80    0.00    0.00   25.00   30.80   216  |__python
17:33:35    4441915         -     38337   30.80    0.00    0.00   25.40   30.80   210  |__python
17:33:35    4441915         -     38338   24.60    0.00    0.00   35.20   24.60    93  |__python
17:33:35    4441915         -     38340   80.60    0.00    0.00   19.60   80.60   211  |__python
17:33:35    4441915         -     38341   79.40    0.00    0.00   20.40   79.40   206  |__python
17:33:35    4441915         -     38342   69.40    0.00    0.00   30.80   69.40   101  |__python
17:33:35    4441915         -     38343   69.40    0.00    0.00   30.60   69.40    91  |__python
17:33:35    4441915         -     38344   82.80    0.00    0.00   17.40   82.80    89  |__python
17:33:35    4441915         -     38345   69.40    0.00    0.00   30.60   69.40   202  |__python
17:33:35    4441915         -     38346   69.40    0.00    0.00   30.40   69.40   216  |__python
17:33:35    4441915         -     38347   69.20    0.00    0.00   30.20   69.20    95  |__python
17:33:35    4441915         -     38348   69.20    0.00    0.00   30.60   69.20   214  |__python
17:33:35    4441915         -     38349   69.40    0.00    0.00   30.00   69.40   208  |__python
17:33:35    4441915         -     38350   69.40    0.00    0.00   30.20   69.40   210  |__python
17:33:35    4441915         -     38351   61.60    0.00    0.00   38.00   61.60   205  |__python
17:33:35    4441915         -     38352   69.20    0.00    0.00   30.40   69.20   103  |__python
17:33:35    4441915         -     38353   66.00    0.00    0.00   33.60   66.00    93  |__python
17:33:35    4441915         -     38354   69.20    0.00    0.00   30.60   69.20   215  |__python
17:33:35    4441915         -     38355   69.40    0.00    0.00   30.20   69.40   204  |__python
17:33:35    4441915         -     38356   83.00    0.00    0.00   16.40   83.00   201  |__python
17:33:35    4441915         -     38357   69.20    0.00    0.00   30.40   69.20    90  |__python
17:33:35    4441915         -     38358   69.40    0.00    0.00   30.20   69.40   209  |__python
17:33:35    4441915         -     38359   84.40    0.00    0.00   15.00   84.40    99  |__python
17:33:35    4441915         -     38360   69.20    0.00    0.00   30.40   69.20    92  |__python
17:33:35    4441915         -     38361   69.40    0.00    0.00   30.20   69.40   207  |__python
17:33:35    4441915         -     38362   86.40    0.00    0.00   13.40   86.40    94  |__python
17:33:35    4441915         -     38363   69.20    0.00    0.00   30.40   69.20   102  |__python
17:33:35    4441915         -     38364   69.40    0.00    0.00   29.20   69.40   203  |__python
17:33:35    4441915         -     38365   68.40    0.00    0.00   29.60   68.40   104  |__python
17:33:35    4441915         -     38366   68.40    0.00    0.00   29.20   68.40    96  |__python
17:33:35    4441915         -     38367   68.40    0.00    0.00   29.40   68.40    98  |__python
17:33:35    4441915         -     38368   62.60    0.00    0.00   35.40   62.60   212  |__python
17:33:35    4441915         -     38369   64.00    0.00    0.00   34.20   64.00   100  |__python
