Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:39:28    4432689         -     37282   50.00    1.00    0.00   48.80   51.00    68  |__openmp_worker
13:39:28    4432689         -     37283   48.80    0.60    0.00   50.40   49.40    59  |__openmp_worker
13:39:28    4432689         -     37284   49.60    0.40    0.00   49.60   50.00    66  |__openmp_worker
13:39:28    4432689         -     37285   51.40    0.80    0.00   47.40   52.20    74  |__openmp_worker
13:39:28    4432689         -     37286   48.80    1.20    0.00   49.80   50.00    71  |__openmp_worker
13:39:28    4432689         -     37287   47.20    0.80    0.00   51.60   48.00    59  |__openmp_worker
13:39:28    4432689         -     37288   51.20    0.60    0.00   48.00   51.80    67  |__openmp_worker
13:39:28    4432689         -     37289   48.80    1.00    0.00   50.00   49.80    80  |__openmp_worker
13:39:28    4432689         -     37290   49.60    1.00    0.00   49.20   50.60    81  |__openmp_worker
13:39:28    4432689         -     37291   51.20    0.40    0.00   48.00   51.60    84  |__openmp_worker
13:39:28    4432689         -     37292   49.00    0.80    0.00   49.80   49.80    71  |__openmp_worker
13:39:28    4432689         -     37293   50.00    0.40    0.00   49.40   50.40    79  |__openmp_worker
13:39:28    4432689         -     37294   49.60    0.80    0.00   49.40   50.40    86  |__openmp_worker
13:39:28    4432689         -     37295   48.40    0.40    0.00   51.20   48.80    78  |__openmp_worker
13:39:28    4432689         -     37296   50.20    0.40    0.00   49.20   50.60    72  |__openmp_worker
13:39:28    4432689         -     37297   50.00    0.60    0.00   49.40   50.60    73  |__openmp_worker
13:39:28    4432689         -     37298   49.80    0.40    0.00   49.40   50.20    69  |__openmp_worker
13:39:28    4432689         -     37299   50.00    0.60    0.00   49.00   50.60    62  |__openmp_worker
13:39:28    4432689         -     37300   50.80    0.60    0.00   48.60   51.40    87  |__openmp_worker
13:39:28    4432689         -     37301   48.60    0.80    0.00   50.20   49.40    74  |__openmp_worker
13:39:28    4432689         -     37302   52.20    0.60    0.00   47.20   52.80    76  |__openmp_worker
13:39:28    4432689         -     37303   48.80    0.80    0.00   50.20   49.60    82  |__openmp_worker
13:39:28    4432689         -     37304   49.80    0.80    0.00   49.00   50.60    59  |__openmp_worker
13:39:28    4432689         -     37305   50.80    0.40    0.00   48.40   51.20    76  |__openmp_worker
13:39:28    4432689         -     37306   50.20    0.40    0.00   49.00   50.60    57  |__openmp_worker
13:39:28    4432689         -     37307   50.20    0.40    0.00   49.00   50.60    77  |__openmp_worker
13:39:28    4432689         -     37308   50.00    1.00    0.00   48.80   51.00    78  |__openmp_worker
13:39:28    4432689         -     37309   52.20    0.40    0.00   47.20   52.60    70  |__openmp_worker
13:39:28    4432689     37317         - 1000.80   31.40    0.00   33.80 1032.20    65  ft.C.x
13:39:28    4432689         -     37317   31.00    1.20    0.00   33.80   32.20    65  |__ft.C.x
13:39:28    4432689         -     37318   29.40    1.20    0.00   33.80   30.60    56  |__openmp_worker
13:39:28    4432689         -     37319   30.40    1.20    0.00   32.60   31.60    75  |__openmp_worker
13:39:28    4432689         -     37320   31.60    0.60    0.00   32.00   32.20    66  |__openmp_worker
13:39:28    4432689         -     37321   30.60    0.80    0.00   32.80   31.40    75  |__openmp_worker
13:39:28    4432689         -     37322   30.20    0.80    0.00   33.20   31.00    65  |__openmp_worker
13:39:28    4432689         -     37323   33.60    0.80    0.00   29.80   34.40    58  |__openmp_worker
13:39:28    4432689         -     37324   31.00    1.00    0.00   32.20   32.00    62  |__openmp_worker
13:39:28    4432689         -     37325   31.80    1.20    0.00   31.00   33.00    72  |__openmp_worker
13:39:28    4432689         -     37326   30.80    0.60    0.00   32.40   31.40    84  |__openmp_worker
13:39:28    4432689         -     37327   31.40    0.80    0.00   32.00   32.20    79  |__openmp_worker
13:39:28    4432689         -     37328   31.20    0.80    0.00   32.20   32.00    87  |__openmp_worker
13:39:28    4432689         -     37329   31.00    1.00    0.00   32.60   32.00    63  |__openmp_worker
13:39:28    4432689         -     37330   30.80    0.60    0.00   33.00   31.40    69  |__openmp_worker
13:39:28    4432689         -     37331   30.00    1.00    0.00   33.40   31.00    68  |__openmp_worker
13:39:28    4432689         -     37332   31.00    1.00    0.00   32.60   32.00    56  |__openmp_worker
13:39:28    4432689         -     37333   32.00    0.80    0.00   32.60   32.80    60  |__openmp_worker
13:39:28    4432689         -     37334   30.60    1.20    0.00   33.60   31.80    61  |__openmp_worker
13:39:28    4432689         -     37335   31.20    1.00    0.00   33.40   32.20    81  |__openmp_worker
13:39:28    4432689         -     37336   31.00    0.60    0.00   33.60   31.60    70  |__openmp_worker
13:39:28    4432689         -     37337   31.40    0.60    0.00   33.40   32.00    64  |__openmp_worker
13:39:28    4432689         -     37338   34.00    0.80    0.00   30.40   34.80    82  |__openmp_worker
13:39:28    4432689         -     37339   30.00    0.80    0.00   34.40   30.80    58  |__openmp_worker
13:39:28    4432689         -     37340   31.00    0.80    0.00   33.40   31.80    73  |__openmp_worker
13:39:28    4432689         -     37341   30.60    1.00    0.00   33.80   31.60    63  |__openmp_worker
13:39:28    4432689         -     37342   32.60    0.80    0.00   32.00   33.40    61  |__openmp_worker
13:39:28    4432689         -     37343   29.80    1.20    0.00   34.20   31.00    60  |__openmp_worker
13:39:28    4432689         -     37344   32.40    0.80    0.00   32.00   33.20    77  |__openmp_worker
13:39:28    4432689         -     37345   31.60    0.60    0.00   33.00   32.20    85  |__openmp_worker
13:39:28    4432689         -     37346   30.40    1.00    0.00   34.00   31.40    83  |__openmp_worker
13:39:28    4432689         -     37347   31.60    0.80    0.00   33.20   32.40    64  |__openmp_worker
13:39:28    4432689         -     37348   32.20    0.60    0.00   32.40   32.80    57  |__openmp_worker
13:39:28        0     39640         -    0.00    0.20    0.00    0.00    0.20   132  kworker/132:0-events
13:39:28        0     48244         -    0.00    0.20    0.00    0.00    0.20    77  kworker/77:1-events
13:39:28        0     49480         -    0.00    0.20    0.00    0.00    0.20    66  kworker/66:2-events
13:39:28        0         -     51583    0.00    0.20    0.00    0.20    0.20    20  |__kworker/20:2-events
13:39:28        0    125310         -    0.20    0.00    0.00    0.00    0.20    69  kworker/69:0-events
13:39:28        0         -    125310    0.20    0.00    0.00    0.00    0.20    69  |__kworker/69:0-events
13:39:28        0         -    125986    0.00    0.20    0.00    0.40    0.20    83  |__kworker/83:0-events
13:39:28        0    177967         -    0.20    0.00    0.00    0.00    0.20    31  kworker/31:2-events
13:39:28        0         -    177967    0.20    0.00    0.00    0.00    0.20    31  |__kworker/31:2-events
13:39:28        0    209061         -    0.20    0.00    0.00    0.00    0.20    19  kworker/19:2-events
13:39:28        0         -    209061    0.20    0.00    0.00    0.00    0.20    19  |__kworker/19:2-events

13:39:28      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:39:33        0        17         -    0.00    0.20    0.00    0.00    0.20   132  rcu_preempt
13:39:33        0         -        17    0.00    0.20    0.00    0.00    0.20   132  |__rcu_preempt
13:39:33        0        29         -    0.00    0.20    0.00    0.00    0.20     2  migration/2
13:39:33        0         -        29    0.00    0.20    0.00    0.00    0.20     2  |__migration/2
13:39:33        0       757         -    0.00    0.20    0.00    0.00    0.20   123  migration/123
13:39:33        0         -       757    0.00    0.20    0.00    0.00    0.20   123  |__migration/123
13:39:33        0     14476         -    0.20    0.20    0.00    0.00    0.40   182  mmfsd
13:39:33        0         -     15830    0.00    0.20    0.00    0.00    0.20   205  |__mmfsd
13:39:33        0         -     16220    0.20    0.00    0.00    0.00    0.20   141  |__mmfsd
13:39:33        0     18972         -    0.20    0.00    0.00    0.00    0.20    76  kworker/76:2-events
13:39:33        0         -     18972    0.20    0.00    0.00    0.00    0.20    76  |__kworker/76:2-events
13:39:33        0     36375         -    0.20    0.00    0.00    0.00    0.20     6  kworker/6:1-events
13:39:33        0         -     36375    0.20    0.00    0.00    0.00    0.20     6  |__kworker/6:1-events
13:39:33        0     36438         -    0.20    0.00    0.00    0.00    0.20    25  kworker/25:2-events
13:39:33        0         -     36438    0.20    0.00    0.00    0.00    0.20    25  |__kworker/25:2-events
13:39:33    4432689     36449         -    0.60    2.20    0.00    0.00    2.80   179  pidstat
13:39:33    4432689         -     36449    0.60    2.20    0.00    0.00    2.80   179  |__pidstat
13:39:33    4432689     36489         -    0.00    0.20    0.00    0.00    0.20    21  test_staggered.
13:39:33    4432689         -     36489    0.00    0.20    0.00    0.00    0.20    21  |__test_staggered.
13:39:33    4432689     37317         - 1584.20   19.40    0.00   48.00 1603.60    66  ft.C.x
13:39:33    4432689         -     37317   51.40    0.40    0.00   48.00   51.80    66  |__ft.C.x
13:39:33    4432689         -     37318   48.80    0.80    0.00   49.80   49.60    81  |__openmp_worker
13:39:33    4432689         -     37319   48.80    1.00    0.00   50.00   49.80    75  |__openmp_worker
13:39:33    4432689         -     37320   47.80    0.80    0.00   51.20   48.60    59  |__openmp_worker
13:39:33    4432689         -     37321   49.00    1.00    0.00   49.80   50.00    75  |__openmp_worker
13:39:33    4432689         -     37322   48.40    0.60    0.00   50.60   49.00    62  |__openmp_worker
13:39:33    4432689         -     37323   51.80    0.60    0.00   47.60   52.40    83  |__openmp_worker
13:39:33    4432689         -     37324   48.20    0.40    0.00   51.00   48.60    65  |__openmp_worker
13:39:33    4432689         -     37325   49.40    0.60    0.00   50.00   50.00    72  |__openmp_worker
13:39:33    4432689         -     37326   51.20    0.20    0.00   48.80   51.40    85  |__openmp_worker
13:39:33    4432689         -     37327   51.00    0.40    0.00   48.40   51.40    57  |__openmp_worker
13:39:33    4432689         -     37328   49.20    0.60    0.00   50.00   49.80    87  |__openmp_worker
13:39:33    4432689         -     37329   51.00    0.80    0.00   48.00   51.80    63  |__openmp_worker
13:39:33    4432689         -     37330   48.00    1.20    0.00   50.60   49.20    73  |__openmp_worker
13:39:33    4432689         -     37331   49.20    0.40    0.00   50.40   49.60    68  |__openmp_worker
13:39:33    4432689         -     37332   49.40    0.40    0.00   49.80   49.80    56  |__openmp_worker
13:39:33    4432689         -     37333   49.40    0.60    0.00   49.80   50.00    60  |__openmp_worker
13:39:33    4432689         -     37334   48.80    0.60    0.00   50.20   49.40    82  |__openmp_worker
13:39:33    4432689         -     37335   50.40    0.40    0.00   48.60   50.80    81  |__openmp_worker
13:39:33    4432689         -     37336   50.60    0.40    0.00   49.00   51.00    70  |__openmp_worker
13:39:33    4432689         -     37337   48.80    0.40    0.00   50.40   49.20    64  |__openmp_worker
13:39:33    4432689         -     37338   48.80    0.80    0.00   50.00   49.60    82  |__openmp_worker
13:39:33    4432689         -     37339   48.60    0.60    0.00   50.40   49.20    65  |__openmp_worker
13:39:33    4432689         -     37340   52.60    0.60    0.00   46.60   53.20    73  |__openmp_worker
13:39:33    4432689         -     37341   49.80    0.80    0.00   49.20   50.60    58  |__openmp_worker
13:39:33    4432689         -     37342   48.60    0.60    0.00   50.40   49.20    61  |__openmp_worker
13:39:33    4432689         -     37343   49.20    0.60    0.00   50.00   49.80    60  |__openmp_worker
13:39:33    4432689         -     37344   51.60    0.40    0.00   47.80   52.00    77  |__openmp_worker
13:39:33    4432689         -     37345   48.00    0.40    0.00   51.40   48.40    87  |__openmp_worker
13:39:33    4432689         -     37346   49.20    0.80    0.00   49.80   50.00    61  |__openmp_worker
13:39:33    4432689         -     37347   48.40    0.40    0.00   50.60   48.80    64  |__openmp_worker
13:39:33    4432689         -     37348   48.20    0.40    0.00   51.40   48.60    83  |__openmp_worker
13:39:33    4432689     37356         -  849.80   23.60    0.00    2.20  873.40     5  ft.C.x
13:39:33    4432689         -     37356   86.00    1.00    0.00    2.20   87.00     5  |__ft.C.x
13:39:33    4432689         -     37358   84.60    0.60    0.00    3.20   85.20     7  |__openmp_worker
13:39:33    4432689         -     37359   81.40    0.80    0.00    6.40   82.20     3  |__openmp_worker
13:39:33    4432689         -     37360   82.60    1.00    0.00    4.40   83.60     1  |__openmp_worker
13:39:33    4432689         -     37361   85.00    0.60    0.00    2.80   85.60     8  |__openmp_worker
13:39:33    4432689         -     37362   84.80    0.60    0.00    3.20   85.40     4  |__openmp_worker
13:39:33    4432689         -     37363   82.40    0.80    0.00    5.20   83.20     6  |__openmp_worker
13:39:33    4432689         -     37364   80.80    0.60    0.00    7.20   81.40     2  |__openmp_worker
13:39:33    4432689         -     37365   63.60    0.60    0.00    2.80   64.20     6  |__openmp_worker
13:39:33    4432689         -     37366   60.80    0.80    0.00    5.20   61.60     2  |__openmp_worker
13:39:33    4432689         -     37367    2.00    0.80    0.00    2.80    2.80    10  |__openmp_worker
13:39:33    4432689         -     37368    2.60    0.60    0.00    2.60    3.20    27  |__openmp_worker
13:39:33    4432689         -     37369    2.80    0.40    0.00    3.00    3.20    30  |__openmp_worker
13:39:33    4432689         -     37370    2.20    0.60    0.00    2.60    2.80    29  |__openmp_worker
13:39:33    4432689         -     37371    1.80    0.60    0.00    3.60    2.40     2  |__openmp_worker
13:39:33    4432689         -     37372    2.00    0.60    0.00    3.40    2.60    17  |__openmp_worker
13:39:33    4432689         -     37373    3.20    0.80    0.00    3.00    4.00     5  |__openmp_worker
13:39:33    4432689         -     37374    2.00    0.60    0.00    2.80    2.60     3  |__openmp_worker
13:39:33    4432689         -     37375    4.40    0.60    0.00    0.40    5.00     4  |__openmp_worker
13:39:33    4432689         -     37376    2.40    0.40    0.00    2.00    2.80    28  |__openmp_worker
13:39:33    4432689         -     37377    4.80    0.60    0.00    1.00    5.40    31  |__openmp_worker
13:39:33    4432689         -     37378    2.40    0.40    0.00    3.20    2.80     9  |__openmp_worker
13:39:33    4432689         -     37379    2.00    0.60    0.00    3.20    2.60     9  |__openmp_worker
13:39:33    4432689         -     37380    1.80    0.80    0.00    2.80    2.60     8  |__openmp_worker
13:39:33    4432689         -     37381    2.40    0.60    0.00    3.80    3.00    29  |__openmp_worker
13:39:33    4432689         -     37382    2.20    0.60    0.00    3.40    2.80    27  |__openmp_worker
13:39:33    4432689         -     37383    2.00    0.80    0.00    2.60    2.80    30  |__openmp_worker
13:39:33    4432689         -     37384    2.20    0.60    0.00    2.60    2.80     5  |__openmp_worker
13:39:33    4432689         -     37385    2.60    0.80    0.00    2.40    3.40    29  |__openmp_worker
13:39:33    4432689         -     37386    2.00    0.60    0.00    3.20    2.60     6  |__openmp_worker
13:39:33    4432689         -     37387    2.60    0.80    0.00    1.80    3.40    28  |__openmp_worker
13:39:33    4432689         -     37388    1.60    0.60    0.00    3.20    2.20    31  |__openmp_worker
13:39:33    4432689     37398         -  317.60   27.80    0.00    3.80  345.40    27  ft.C.x
13:39:33    4432689         -     37398   30.00    0.80    0.00    3.80   30.80    27  |__ft.C.x
13:39:33    4432689         -     37400   31.60    1.00    0.00    1.20   32.60    26  |__openmp_worker
13:39:33    4432689         -     37401   29.20    0.20    0.00    4.60   29.40    21  |__openmp_worker
13:39:33    4432689         -     37402   30.20    0.20    0.00    3.00   30.40    23  |__openmp_worker
13:39:33    4432689         -     37403   30.40    1.20    0.00    2.40   31.60    24  |__openmp_worker
13:39:33    4432689         -     37404   31.20    0.60    0.00    2.00   31.80    28  |__openmp_worker
13:39:33    4432689         -     37405   30.40    0.40    0.00    3.20   30.80    22  |__openmp_worker
13:39:33    4432689         -     37406   31.00    0.60    0.00    2.40   31.60    25  |__openmp_worker
13:39:33    4432689         -     37407    1.60    1.00    0.00    3.00    2.60     2  |__openmp_worker
13:39:33    4432689         -     37408    4.60    0.60    0.00    0.00    5.20    15  |__openmp_worker
13:39:33    4432689         -     37409    2.80    0.80    0.00    1.20    3.60    16  |__openmp_worker
13:39:33    4432689         -     37410    4.20    0.80    0.00    0.00    5.00    17  |__openmp_worker
13:39:33    4432689         -     37411    4.40    0.20    0.00    1.20    4.60    19  |__openmp_worker
13:39:33    4432689         -     37412    1.80    0.80    0.00    2.80    2.60    18  |__openmp_worker
13:39:33    4432689         -     37413    3.60    1.40    0.00    0.00    5.00    30  |__openmp_worker
13:39:33    4432689         -     37414    4.40    0.60    0.00    0.00    5.00    20  |__openmp_worker
13:39:33    4432689         -     37415    2.80    1.20    0.00    2.40    4.00    18  |__openmp_worker
13:39:33    4432689         -     37416    1.80    0.80    0.00    2.80    2.60    31  |__openmp_worker
13:39:33    4432689         -     37417    2.40    1.40    0.00    1.20    3.80    26  |__openmp_worker
13:39:33    4432689         -     37418    4.40    0.40    0.00    0.20    4.80    27  |__openmp_worker
13:39:33    4432689         -     37419    2.00    1.20    0.00    2.80    3.20    16  |__openmp_worker
13:39:33    4432689         -     37420    2.00    1.00    0.00    2.40    3.00    29  |__openmp_worker
13:39:33    4432689         -     37421    2.00    0.80    0.00    3.20    2.80    22  |__openmp_worker
13:39:33    4432689         -     37422    2.00    0.80    0.00    3.20    2.80    19  |__openmp_worker
13:39:33    4432689         -     37423    5.60    0.40    0.00    0.00    6.00    14  |__openmp_worker
13:39:33    4432689         -     37424    3.80    1.20    0.00    0.00    5.00    12  |__openmp_worker
13:39:33    4432689         -     37425    1.60    1.20    0.00    2.40    2.80    31  |__openmp_worker
13:39:33    4432689         -     37426    2.00    0.80    0.00    2.80    2.80    22  |__openmp_worker
13:39:33    4432689         -     37427    1.80    0.80    0.00    3.20    2.60    16  |__openmp_worker
13:39:33    4432689         -     37428    2.20    0.40    0.00    3.20    2.60     3  |__openmp_worker
13:39:33    4432689         -     37429    2.40    0.40    0.00    2.80    2.80    29  |__openmp_worker
13:39:33    4432689         -     37430    3.80    1.20    0.00    0.00    5.00    24  |__openmp_worker
13:39:33        0         -     48244    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:1-events
13:39:33        0     50272         -    0.00    0.20    0.00    0.20    0.20    59  kworker/59:2-events
13:39:33        0         -     50272    0.00    0.20    0.00    0.20    0.20    59  |__kworker/59:2-events
13:39:33        0    125081         -    0.00    0.20    0.00    0.00    0.20    73  kworker/73:0-events
13:39:33        0         -    125081    0.00    0.20    0.00    0.00    0.20    73  |__kworker/73:0-events
13:39:33        0    125772         -    0.20    0.00    0.00    0.00    0.20    80  kworker/80:2-events
13:39:33        0         -    125772    0.20    0.00    0.00    0.00    0.20    80  |__kworker/80:2-events
13:39:33        0    125986         -    0.00    0.20    0.00    0.00    0.20    83  kworker/83:0-events
13:39:33        0         -    126535    0.00    0.20    0.00    0.00    0.20    63  |__kworker/63:1-events
13:39:33        0    126777         -    0.20    0.00    0.00    0.00    0.20    56  kworker/56:2-events
13:39:33        0         -    126777    0.20    0.00    0.00    0.00    0.20    56  |__kworker/56:2-events
13:39:33        0    154422         -    0.20    0.00    0.00    0.00    0.20    16  kworker/16:0-events
13:39:33        0         -    154422    0.20    0.00    0.00    0.00    0.20    16  |__kworker/16:0-events
13:39:33        0    195988         -    0.20    0.00    0.00    0.00    0.20    12  kworker/12:2-events
13:39:33        0         -    195988    0.20    0.00    0.00    0.00    0.20    12  |__kworker/12:2-events
13:39:33        0    204252         -    0.20    0.00    0.00    0.00    0.20    13  kworker/13:1-events
13:39:33        0         -    204252    0.20    0.00    0.00    0.00    0.20    13  |__kworker/13:1-events
13:39:33        0    218167         -    0.00    0.20    0.00    0.00    0.20    79  kworker/79:0-events
13:39:33        0         -    218167    0.00    0.20    0.00    0.00    0.20    79  |__kworker/79:0-events
13:39:33        0    221167         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events

13:39:33      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:39:38        0       379         -    0.00    0.20    0.00    0.00    0.20    60  migration/60
13:39:38        0         -       379    0.00    0.20    0.00    0.00    0.20    60  |__migration/60
13:39:38        0     10973         -    0.20    0.00    0.00    0.00    0.20    32  kworker/32:1-events
13:39:38        0         -     10973    0.20    0.00    0.00    0.00    0.20    32  |__kworker/32:1-events
13:39:38        0     11821         -    0.60    0.00    0.00    0.00    0.60   181  python3.11
13:39:38        0         -     16112    0.20    0.00    0.00    0.00    0.20   103  |__ET_gpfs
13:39:38        0         -     16115    0.20    0.00    0.00    0.00    0.20   158  |__ET_network
13:39:38        0         -     16122    0.20    0.00    0.00    0.00    0.20   154  |__ET_filesystem
13:39:38        0     14476         -    0.40    0.20    0.00    0.00    0.60   182  mmfsd
13:39:38        0         -     15177    0.00    0.20    0.00    0.00    0.20    11  |__mmfsd
13:39:38        0         -     15207    0.20    0.00    0.00    0.00    0.20   143  |__mmfsd
13:39:38        0         -     15888    0.20    0.00    0.00    0.00    0.20   156  |__mmfsd
13:39:38        0     23982         -    0.20    0.00    0.00    0.00    0.20     4  kworker/4:1-events
13:39:38        0         -     23982    0.20    0.00    0.00    0.00    0.20     4  |__kworker/4:1-events
13:39:38        0     36207         -    0.00    0.20    0.00    0.00    0.20    62  kworker/62:0-events
13:39:38        0         -     36207    0.00    0.20    0.00    0.00    0.20    62  |__kworker/62:0-events
13:39:38    4432689     36448         -    0.00    0.20    0.00    0.00    0.20   178  mpstat
13:39:38    4432689         -     36448    0.00    0.20    0.00    0.00    0.20   178  |__mpstat
13:39:38    4432689     36449         -    1.00    2.20    0.00    0.00    3.20   179  pidstat
13:39:38    4432689         -     36449    1.00    2.20    0.00    0.00    3.20   179  |__pidstat
13:39:38    4432689     36486         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
13:39:38    4432689     36690         -    0.00    0.20    0.00    0.00    0.20   185  test_staggered.
13:39:38    4432689         -     36690    0.00    0.20    0.00    0.00    0.20   185  |__test_staggered.
13:39:38    4432689     37356         - 1153.80    1.00    0.00    0.00 1154.80     5  ft.C.x
13:39:38    4432689         -     37356  100.40    0.00    0.00    0.00  100.40     5  |__ft.C.x
13:39:38    4432689         -     37358  100.20    0.20    0.00    0.20  100.40     7  |__openmp_worker
13:39:38    4432689         -     37359  100.20    0.20    0.00    0.00  100.40     3  |__openmp_worker
13:39:38    4432689         -     37360  100.20    0.00    0.00    0.00  100.20     1  |__openmp_worker
13:39:38    4432689         -     37361  100.40    0.00    0.00    0.00  100.40     8  |__openmp_worker
13:39:38    4432689         -     37362  100.20    0.00    0.00    0.00  100.20     9  |__openmp_worker
13:39:38    4432689         -     37363  100.40    0.00    0.00    0.20  100.40     6  |__openmp_worker
13:39:38    4432689         -     37364  100.40    0.00    0.00    0.00  100.40     2  |__openmp_worker
13:39:38    4432689         -     37365   82.80    0.00    0.00    2.20   82.80     4  |__openmp_worker
13:39:38    4432689         -     37366   82.80    0.20    0.00    2.20   83.00    10  |__openmp_worker
13:39:38    4432689         -     37367   31.20    0.00    0.00    0.00   31.20    28  |__openmp_worker
13:39:38    4432689         -     37368   31.00    0.20    0.00    0.00   31.20    27  |__openmp_worker
13:39:38    4432689         -     37369   31.00    0.00    0.00    0.00   31.00    30  |__openmp_worker
13:39:38    4432689         -     37370   31.00    0.00    0.00    0.00   31.00    32  |__openmp_worker
13:39:38    4432689         -     37371   31.00    0.00    0.00    0.00   31.00    31  |__openmp_worker
13:39:38    4432689         -     37372   31.00    0.20    0.00    0.00   31.20    29  |__openmp_worker
13:39:38    4432689     37398         - 1155.80    0.00    0.00    0.00 1155.80    11  ft.C.x
13:39:38    4432689         -     37398  100.40    0.00    0.00    0.00  100.40    11  |__ft.C.x
13:39:38    4432689         -     37400  100.20    0.20    0.00    0.00  100.40    26  |__openmp_worker
13:39:38    4432689         -     37401  100.20    0.00    0.00    0.20  100.20    21  |__openmp_worker
13:39:38    4432689         -     37402  100.40    0.00    0.00    0.00  100.40    23  |__openmp_worker
13:39:38    4432689         -     37403  100.40    0.00    0.00    0.00  100.40    24  |__openmp_worker
13:39:38    4432689         -     37404  100.40    0.00    0.00    0.20  100.40    12  |__openmp_worker
13:39:38    4432689         -     37405  100.40    0.00    0.00    0.00  100.40    22  |__openmp_worker
13:39:38    4432689         -     37406  100.40    0.00    0.00    0.00  100.40    25  |__openmp_worker
13:39:38    4432689         -     37407   81.00    0.00    0.00    0.20   81.00    19  |__openmp_worker
13:39:38    4432689         -     37408   81.00    0.00    0.00    0.00   81.00    14  |__openmp_worker
13:39:38    4432689         -     37409   32.00    0.00    0.00    0.00   32.00    16  |__openmp_worker
13:39:38    4432689         -     37410   32.00    0.00    0.00    0.00   32.00    17  |__openmp_worker
13:39:38    4432689         -     37411   32.00    0.00    0.00    0.20   32.00    20  |__openmp_worker
13:39:38    4432689         -     37412   32.00    0.00    0.00    0.00   32.00    18  |__openmp_worker
13:39:38    4432689         -     37413   32.00    0.00    0.00    0.00   32.00    13  |__openmp_worker
13:39:38    4432689         -     37414   31.80    0.00    0.00    0.00   31.80    15  |__openmp_worker
13:39:38    4432689     37438         - 1571.20   32.20    0.00   49.20 1603.40    69  ft.C.x
13:39:38    4432689         -     37438   49.40    1.60    0.00   49.20   51.00    69  |__ft.C.x
13:39:38    4432689         -     37439   52.60    0.60    0.00   46.20   53.20    61  |__openmp_worker
13:39:38    4432689         -     37440   46.60    0.80    0.00   51.40   47.40    80  |__openmp_worker
13:39:38    4432689         -     37441   50.00    0.80    0.00   48.00   50.80    74  |__openmp_worker
13:39:38    4432689         -     37442   50.60    1.00    0.00   47.60   51.60    58  |__openmp_worker
13:39:38    4432689         -     37443   49.40    0.80    0.00   48.60   50.20    64  |__openmp_worker
13:39:38    4432689         -     37444   49.20    0.40    0.00   49.60   49.60    66  |__openmp_worker
13:39:38    4432689         -     37445   48.00    1.00    0.00   49.60   49.00    61  |__openmp_worker
13:39:38    4432689         -     37446   51.20    1.40    0.00   46.80   52.60    73  |__openmp_worker
13:39:38    4432689         -     37447   46.00    0.80    0.00   50.80   46.80    67  |__openmp_worker
13:39:38    4432689         -     37448   48.00    1.00    0.00   50.40   49.00    79  |__openmp_worker
13:39:38    4432689         -     37449   46.40    1.00    0.00   50.60   47.40    78  |__openmp_worker
13:39:38    4432689         -     37450   49.60    0.80    0.00   47.80   50.40    75  |__openmp_worker
13:39:38    4432689         -     37451   51.60    0.80    0.00   47.00   52.40    80  |__openmp_worker
13:39:38    4432689         -     37452   49.40    1.00    0.00   48.40   50.40    65  |__openmp_worker
13:39:38    4432689         -     37453   48.60    0.60    0.00   49.80   49.20    87  |__openmp_worker
13:39:38    4432689         -     37454   47.80    1.40    0.00   50.20   49.20    72  |__openmp_worker
13:39:38    4432689         -     37455   49.40    1.00    0.00   48.40   50.40    70  |__openmp_worker
13:39:38    4432689         -     37456   49.20    1.20    0.00   47.80   50.40    72  |__openmp_worker
13:39:38    4432689         -     37457   48.40    0.80    0.00   49.20   49.20    56  |__openmp_worker
13:39:38    4432689         -     37458   49.60    0.80    0.00   47.80   50.40    85  |__openmp_worker
13:39:38    4432689         -     37459   48.80    1.00    0.00   48.40   49.80    76  |__openmp_worker
13:39:38    4432689         -     37460   47.20    1.00    0.00   51.00   48.20    64  |__openmp_worker
13:39:38    4432689         -     37461   49.80    1.00    0.00   47.40   50.80    76  |__openmp_worker
13:39:38    4432689         -     37462   47.00    1.00    0.00   50.20   48.00    67  |__openmp_worker
13:39:38    4432689         -     37463   50.20    0.80    0.00   48.00   51.00    66  |__openmp_worker
13:39:38    4432689         -     37464   48.60    0.40    0.00   49.00   49.00    86  |__openmp_worker
13:39:38    4432689         -     37465   49.40    1.00    0.00   47.60   50.40    79  |__openmp_worker
13:39:38    4432689         -     37466   48.20    1.00    0.00   49.40   49.20    78  |__openmp_worker
13:39:38    4432689         -     37467   49.20    1.00    0.00   48.20   50.20    82  |__openmp_worker
13:39:38    4432689         -     37468   48.80    0.80    0.00   49.00   49.60    71  |__openmp_worker
13:39:38    4432689         -     37469   49.40    0.40    0.00   48.20   49.80    77  |__openmp_worker
13:39:38    4432689     37477         -  972.00   25.80    0.00   33.20  997.80    57  ft.C.x
13:39:38    4432689         -     37477   30.20    0.80    0.00   33.20   31.00    57  |__ft.C.x
