Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:33:17        0         -     16276    0.20    0.00    0.00    0.00    0.20    31  |__mmfsd
14:33:17        0         -    216372    2.20    0.20    0.00    0.00    2.40    35  |__mmfsd
14:33:17        0         -    216404    0.20    0.00    0.00    0.00    0.20   139  |__mmfsd
14:33:17        0         -    185022    0.00    0.20    0.00    0.00    0.20   149  |__mmfsd
14:33:17        0         -     16654    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:0-events
14:33:17        0         -     17680    0.00    0.20    0.00    0.00    0.20    87  |__kworker/87:1-events
14:33:17        0     17876         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:2-events
14:33:17        0         -     17876    0.00    0.20    0.00    0.00    0.20    69  |__kworker/69:2-events
14:33:17        0     32452         -    0.00    0.20    0.00    0.40    0.20    73  kworker/73:1-events
14:33:17        0     41221         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events
14:33:17        0         -     41221    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0-events
14:33:17        0     47016         -    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
14:33:17        0     47294         -    0.00    0.20    0.00    0.00    0.20    13  kworker/13:0-events
14:33:17        0         -     47294    0.00    0.20    0.00    0.00    0.20    13  |__kworker/13:0-events
14:33:17        0     48856         -    0.00    0.20    0.00    0.00    0.20    19  kworker/19:1-events
14:33:17        0     49070         -    0.20    0.00    0.00    0.20    0.20    37  kworker/37:2-events
14:33:17        0         -     49070    0.20    0.00    0.00    0.20    0.20    37  |__kworker/37:2-events
14:33:17        0     50541         -    0.20    0.00    0.00    0.00    0.20    25  kworker/25:0-events
14:33:17        0         -     50541    0.20    0.00    0.00    0.00    0.20    25  |__kworker/25:0-events
14:33:17        0     59781         -    0.20    0.20    0.00    0.00    0.40   200  slurmstepd
14:33:17    4432689     59806         -    0.20    0.20    0.00    0.00    0.40   172  mpstat
14:33:17    4432689         -     59806    0.20    0.20    0.00    0.00    0.40   172  |__mpstat
14:33:17    4432689     59807         -    0.60    2.00    0.00    0.00    2.60    37  pidstat
14:33:17    4432689         -     59807    0.60    2.00    0.00    0.00    2.60    37  |__pidstat
14:33:17    4432689     59848         -    0.00    0.20    0.00    0.00    0.20    35  test_staggered.
14:33:17    4432689         -     59848    0.00    0.20    0.00    0.00    0.20    35  |__test_staggered.
14:33:17    4432689     60836         - 1614.20   22.40    0.00   48.00 1636.60    59  ft.C.x
14:33:17    4432689         -     60836   51.20    1.00    0.00   48.00   52.20    59  |__ft.C.x
14:33:17    4432689         -     60837   48.60    0.60    0.00   50.40   49.20    84  |__openmp_worker
14:33:17    4432689         -     60838   53.20    0.40    0.00   46.40   53.60    56  |__openmp_worker
14:33:17    4432689         -     60839   50.80    1.20    0.00   48.40   52.00    87  |__openmp_worker
14:33:17    4432689         -     60840   50.20    0.40    0.00   49.40   50.60    82  |__openmp_worker
14:33:17    4432689         -     60841   49.60    1.00    0.00   49.20   50.60    83  |__openmp_worker
14:33:17    4432689         -     60842   51.40    0.60    0.00   48.00   52.00    72  |__openmp_worker
14:33:17    4432689         -     60843   50.60    0.40    0.00   49.20   51.00    76  |__openmp_worker
14:33:17    4432689         -     60844   49.20    0.40    0.00   50.60   49.60    60  |__openmp_worker
14:33:17    4432689         -     60845   46.20    0.80    0.00   53.20   47.00    59  |__openmp_worker
14:33:17    4432689         -     60846   49.40    1.20    0.00   49.60   50.60    58  |__openmp_worker
14:33:17    4432689         -     60847   53.60    0.20    0.00   46.40   53.80    79  |__openmp_worker
14:33:17    4432689         -     60848   49.20    0.60    0.00   50.00   49.80    80  |__openmp_worker
14:33:17    4432689         -     60849   49.40    0.80    0.00   49.80   50.20    86  |__openmp_worker
14:33:17    4432689         -     60850   49.80    0.60    0.00   49.80   50.40    71  |__openmp_worker
14:33:17    4432689         -     60851   55.20    0.80    0.00   44.20   56.00    60  |__openmp_worker
14:33:17    4432689         -     60852   48.60    1.00    0.00   50.60   49.60    68  |__openmp_worker
14:33:17    4432689         -     60853   53.20    0.80    0.00   45.80   54.00    65  |__openmp_worker
14:33:17    4432689         -     60854   51.20    0.80    0.00   47.80   52.00    64  |__openmp_worker
14:33:17    4432689         -     60855   48.80    0.60    0.00   50.60   49.40    57  |__openmp_worker
14:33:17    4432689         -     60856   50.20    0.40    0.00   49.40   50.60    85  |__openmp_worker
14:33:17    4432689         -     60857   50.60    0.80    0.00   48.60   51.40    61  |__openmp_worker
14:33:17    4432689         -     60858   51.20    0.60    0.00   48.20   51.80    69  |__openmp_worker
14:33:17    4432689         -     60859   51.20    0.60    0.00   48.00   51.80    63  |__openmp_worker
14:33:17    4432689         -     60860   53.40    0.40    0.00   46.20   53.80    70  |__openmp_worker
14:33:17    4432689         -     60861   48.80    0.40    0.00   50.60   49.20    70  |__openmp_worker
14:33:17    4432689         -     60862   48.80    0.60    0.00   51.00   49.40    77  |__openmp_worker
14:33:17    4432689         -     60863   49.80    0.80    0.00   49.40   50.60    80  |__openmp_worker
14:33:17    4432689         -     60864   50.20    0.80    0.00   49.20   51.00    64  |__openmp_worker
14:33:17    4432689         -     60865   48.40    0.80    0.00   50.80   49.20    65  |__openmp_worker
14:33:17    4432689         -     60866   50.00    1.20    0.00   49.00   51.20    84  |__openmp_worker
14:33:17    4432689         -     60867   51.40    0.80    0.00   47.60   52.20    81  |__openmp_worker
14:33:17    4432689     60875         -  626.40   22.00    0.00    8.00  648.40     7  ft.C.x
14:33:17    4432689         -     60875   64.80    0.60    0.00    8.00   65.40     7  |__ft.C.x
14:33:17    4432689         -     60877   69.00    0.20    0.00    3.40   69.20     3  |__openmp_worker
14:33:17    4432689         -     60878   63.40    0.80    0.00    7.80   64.20     6  |__openmp_worker
14:33:17    4432689         -     60879   70.80    0.60    0.00    1.20   71.40     8  |__openmp_worker
14:33:17    4432689         -     60880   69.60    0.80    0.00    2.20   70.40     5  |__openmp_worker
14:33:17    4432689         -     60881   65.80    1.20    0.00    5.80   67.00     4  |__openmp_worker
14:33:17    4432689         -     60882   66.40    0.60    0.00    5.60   67.00     2  |__openmp_worker
14:33:17    4432689         -     60883   62.00    0.60    0.00   10.00   62.60     1  |__openmp_worker
14:33:17    4432689         -     60884   17.00    0.40    0.00   10.60   17.40     7  |__openmp_worker
14:33:17    4432689         -     60885   19.60    0.40    0.00    8.00   20.00     7  |__openmp_worker
14:33:17    4432689         -     60886    2.40    0.40    0.00    2.80    2.80     5  |__openmp_worker
14:33:17    4432689         -     60887    3.60    0.60    0.00    0.60    4.20    15  |__openmp_worker
14:33:17    4432689         -     60888    2.20    0.80    0.00    2.60    3.00     7  |__openmp_worker
14:33:17    4432689         -     60889    2.20    0.80    0.00    2.20    3.00     2  |__openmp_worker
14:33:17    4432689         -     60890    2.00    0.80    0.00    2.80    2.80    29  |__openmp_worker
14:33:17    4432689         -     60891    2.00    0.80    0.00    2.80    2.80    19  |__openmp_worker
14:33:17    4432689         -     60892    2.40    0.40    0.00    3.00    2.80    32  |__openmp_worker
14:33:17    4432689         -     60893    2.00    0.60    0.00    3.00    2.60     8  |__openmp_worker
14:33:17    4432689         -     60894    2.40    0.40    0.00    2.40    2.80    29  |__openmp_worker
14:33:17    4432689         -     60895    3.80    0.60    0.00    1.60    4.40    28  |__openmp_worker
14:33:17    4432689         -     60896    2.80    0.40    0.00    2.40    3.20     7  |__openmp_worker
14:33:17    4432689         -     60897    1.80    0.60    0.00    3.20    2.40     2  |__openmp_worker
14:33:17    4432689         -     60898    2.20    0.60    0.00    2.60    2.80    17  |__openmp_worker
14:33:17    4432689         -     60899    4.00    0.40    0.00    0.80    4.40    31  |__openmp_worker
14:33:17    4432689         -     60900    3.60    0.80    0.00    1.00    4.40    27  |__openmp_worker
14:33:17    4432689         -     60901    2.40    0.40    0.00    2.40    2.80     5  |__openmp_worker
14:33:17    4432689         -     60902    1.80    0.80    0.00    2.80    2.60    14  |__openmp_worker
14:33:17    4432689         -     60903    1.80    0.80    0.00    2.80    2.60     3  |__openmp_worker
14:33:17    4432689         -     60904    2.20    0.80    0.00    2.80    3.00     9  |__openmp_worker
14:33:17    4432689         -     60905    2.40    0.40    0.00    2.80    2.80     9  |__openmp_worker
14:33:17    4432689         -     60906    2.00    0.60    0.00    3.40    2.60    32  |__openmp_worker
14:33:17    4432689         -     60907    2.40    0.40    0.00    3.40    2.80     8  |__openmp_worker
14:33:17    4432689     60924         -  480.20   22.00    0.00    3.20  502.20    21  ft.C.x
14:33:17    4432689         -     60924   48.40    0.60    0.00    3.20   49.00    21  |__ft.C.x
14:33:17    4432689         -     60926   50.00    0.40    0.00    1.20   50.40    24  |__openmp_worker
14:33:17    4432689         -     60927   48.40    0.40    0.00    2.80   48.80    28  |__openmp_worker
14:33:17    4432689         -     60928   49.40    1.00    0.00    1.40   50.40    25  |__openmp_worker
14:33:17    4432689         -     60929   48.80    0.80    0.00    2.00   49.60    22  |__openmp_worker
14:33:17    4432689         -     60930   48.40    0.60    0.00    2.40   49.00    23  |__openmp_worker
14:33:17    4432689         -     60931   49.60    0.20    0.00    1.80   49.80    27  |__openmp_worker
14:33:17    4432689         -     60932   50.80    1.00    0.00    0.00   51.80    26  |__openmp_worker
14:33:17    4432689         -     60933    2.80    1.00    0.00    2.00    3.80    10  |__openmp_worker
14:33:17    4432689         -     60934    4.60    0.40    0.00    0.00    5.00    15  |__openmp_worker
14:33:17    4432689         -     60935    3.80    1.20    0.00    0.00    5.00    12  |__openmp_worker
14:33:17    4432689         -     60936    2.20    0.80    0.00    2.60    3.00    19  |__openmp_worker
14:33:17    4432689         -     60937    5.20    0.60    0.00    0.00    5.80    32  |__openmp_worker
14:33:17    4432689         -     60938    1.80    1.20    0.00    2.80    3.00    29  |__openmp_worker
14:33:17    4432689         -     60939    4.60    0.40    0.00    0.00    5.00    25  |__openmp_worker
14:33:17    4432689         -     60940    2.80    1.00    0.00    1.00    3.80    31  |__openmp_worker
14:33:17    4432689         -     60941    3.20    1.20    0.00    1.60    4.40    30  |__openmp_worker
14:33:17    4432689         -     60942    4.80    0.20    0.00    0.00    5.00    13  |__openmp_worker
14:33:17    4432689         -     60943    4.20    0.60    0.00    1.00    4.80    20  |__openmp_worker
14:33:17    4432689         -     60944    4.00    0.60    0.00    1.00    4.60    18  |__openmp_worker
14:33:17    4432689         -     60945    2.80    0.40    0.00    2.20    3.20    31  |__openmp_worker
14:33:17    4432689         -     60946    4.40    0.20    0.00    0.60    4.60    16  |__openmp_worker
14:33:17    4432689         -     60947    4.40    0.40    0.00    1.00    4.80    11  |__openmp_worker
14:33:17    4432689         -     60948    4.40    0.20    0.00    0.40    4.60    19  |__openmp_worker
14:33:17    4432689         -     60949    2.60    0.20    0.00    2.60    2.80    28  |__openmp_worker
14:33:17    4432689         -     60950    2.40    0.40    0.00    2.60    2.80    23  |__openmp_worker
14:33:17    4432689         -     60951    2.40    0.60    0.00    2.60    3.00    14  |__openmp_worker
14:33:17    4432689         -     60952    2.40    0.20    0.00    3.00    2.60     2  |__openmp_worker
14:33:17    4432689         -     60953    2.60    0.60    0.00    2.40    3.20    28  |__openmp_worker
14:33:17    4432689         -     60954    2.00    0.80    0.00    2.40    2.80    29  |__openmp_worker
14:33:17    4432689         -     60955    4.00    1.00    0.00    0.00    5.00    17  |__openmp_worker
14:33:17    4432689         -     60956    4.80    0.20    0.00    0.00    5.00    14  |__openmp_worker
14:33:17    4432689     60976         -  195.60   21.00    0.00    8.00  216.60    79  ft.C.x
14:33:17    4432689         -     60976    6.00    1.00    0.00    8.00    7.00    79  |__ft.C.x
14:33:17    4432689         -     60977    6.20    0.20    0.00    7.60    6.40    67  |__openmp_worker
14:33:17    4432689         -     60978    6.40    0.80    0.00    6.60    7.20    78  |__openmp_worker
14:33:17    4432689         -     60979    6.00    0.60    0.00    7.80    6.60    75  |__openmp_worker
14:33:17    4432689         -     60980    5.60    0.80    0.00    7.80    6.40    61  |__openmp_worker
14:33:17    4432689         -     60981    6.20    0.60    0.00    7.60    6.80    72  |__openmp_worker
14:33:17    4432689         -     60982    5.60    0.80    0.00    8.00    6.40    58  |__openmp_worker
14:33:17    4432689         -     60983    5.60    0.20    0.00    8.20    5.80    81  |__openmp_worker
14:33:17    4432689         -     60984    5.80    0.60    0.00    7.20    6.40    77  |__openmp_worker
14:33:17    4432689         -     60985    5.80    0.60    0.00    7.60    6.40    66  |__openmp_worker
14:33:17    4432689         -     60986    6.20    0.40    0.00    7.40    6.60    86  |__openmp_worker
14:33:17    4432689         -     60987    5.40    0.80    0.00    7.60    6.20    67  |__openmp_worker
14:33:17    4432689         -     60988    6.20    0.60    0.00    7.40    6.80    62  |__openmp_worker
14:33:17    4432689         -     60989    6.00    0.40    0.00    7.40    6.40    69  |__openmp_worker
14:33:17    4432689         -     60990    6.20    0.40    0.00    7.60    6.60    75  |__openmp_worker
14:33:17    4432689         -     60991    5.80    0.40    0.00    7.60    6.20    56  |__openmp_worker
14:33:17    4432689         -     60992    6.00    0.80    0.00    7.60    6.80    74  |__openmp_worker
14:33:17    4432689         -     60993    6.00    0.60    0.00    7.40    6.60    87  |__openmp_worker
14:33:17    4432689         -     60994    6.20    0.80    0.00    7.20    7.00    71  |__openmp_worker
14:33:17    4432689         -     60995    6.60    0.40    0.00    7.40    7.00    83  |__openmp_worker
14:33:17    4432689         -     60996    6.00    0.40    0.00    8.00    6.40    66  |__openmp_worker
14:33:17    4432689         -     60997    6.20    0.40    0.00    7.20    6.60    74  |__openmp_worker
14:33:17    4432689         -     60998    5.80    0.60    0.00    7.80    6.40    73  |__openmp_worker
14:33:17    4432689         -     60999    6.20    0.20    0.00    7.20    6.40    58  |__openmp_worker
14:33:17    4432689         -     61000    6.00    0.80    0.00    7.00    6.80    68  |__openmp_worker
14:33:17    4432689         -     61001    5.40    0.80    0.00    8.00    6.20    73  |__openmp_worker
14:33:17    4432689         -     61002    5.60    0.40    0.00    8.20    6.00    78  |__openmp_worker
14:33:17    4432689         -     61003    6.40    0.40    0.00    6.80    6.80    76  |__openmp_worker
14:33:17    4432689         -     61004    6.80    0.20    0.00    7.20    7.00    82  |__openmp_worker
14:33:17    4432689         -     61005    6.40    0.60    0.00    7.20    7.00    85  |__openmp_worker
14:33:17    4432689         -     61006    5.80    0.80    0.00    7.60    6.60    57  |__openmp_worker
14:33:17    4432689         -     61007    6.00    0.40    0.00    7.80    6.40    62  |__openmp_worker
14:33:17        0         -     70425    0.00    0.20    0.00    0.00    0.20    66  |__kworker/66:0-events
14:33:17        0     89599         -    0.00    0.20    0.00    0.00    0.20    82  kworker/82:1-events
14:33:17        0    129144         -    0.00    0.20    0.00    0.00    0.20    58  kworker/58:0-events
14:33:17        0    136608         -    0.00    0.20    0.00    0.20    0.20    68  kworker/68:1-events
14:33:17        0         -    189472    0.00    0.20    0.00    0.40    0.20    15  |__kworker/15:2-events
14:33:17        0         -    224498    0.00    0.20    0.00    0.00    0.20    62  |__kworker/62:0-events

14:33:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:33:22        0        17         -    0.00    0.20    0.00    0.00    0.20   145  rcu_preempt
14:33:22        0         -        17    0.00    0.20    0.00    0.00    0.20   145  |__rcu_preempt
14:33:22        0         -       241    0.00    0.20    0.00    0.00    0.20    37  |__ksoftirqd/37
14:33:22        0     14448         -    0.00    0.20    0.00    0.00    0.20    84  kworker/84:2-events
14:33:22        0     14561         -    1.40    0.80    0.00    0.00    2.20   222  mmfsd
14:33:22        0         -     16065    0.00    0.20    0.00    0.00    0.20   134  |__mmfsd
14:33:22        0         -     16076    0.20    0.00    0.00    0.00    0.20    36  |__mmfsd
14:33:22        0         -     16082    0.00    0.20    0.00    0.00    0.20   105  |__mmfsd
14:33:22        0         -     16261    0.00    0.20    0.00    0.00    0.20   158  |__mmfsd
14:33:22        0         -     16262    0.20    0.00    0.00    0.00    0.20   155  |__mmfsd
14:33:22        0         -     16283    0.40    0.00    0.00    0.00    0.40   151  |__mmfsd
14:33:22        0         -     18172    0.20    0.00    0.00    0.00    0.20   135  |__mmfsd
14:33:22        0         -    216414    0.00    0.20    0.00    0.00    0.20   145  |__mmfsd
14:33:22        0         -    184983    0.20    0.00    0.00    0.00    0.20   123  |__mmfsd
14:33:22        0     16654         -    0.00    0.20    0.00    0.40    0.20    81  kworker/81:0-events
14:33:22        0     32391         -    0.00    0.20    0.00    0.00    0.20   154  kworker/154:1-events
14:33:22        0     32451         -    0.00    0.20    0.00    0.00    0.20    76  kworker/76:1-events
14:33:22        0         -     32451    0.00    0.20    0.00    0.00    0.20    76  |__kworker/76:1-events
14:33:22        0         -     44368    0.00    0.20    0.00    0.00    0.20   156  |__kworker/156:2-events
14:33:22        0         -     45075    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:2-events
14:33:22        0     47753         -    0.20    0.00    0.00    0.00    0.20    70  kworker/70:2-events
14:33:22        0         -     47753    0.20    0.00    0.00    0.00    0.20    70  |__kworker/70:2-events
14:33:22        0     48355         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
14:33:22        0         -     49463    0.00    0.20    0.00    0.00    0.20   117  |__kworker/u449:0-flush-259:0
14:33:22        0     50536         -    0.00    0.20    0.00    0.20    0.20    16  kworker/16:1-events
14:33:22        0         -     50538    0.00    0.20    0.00    0.00    0.20    18  |__kworker/18:2-events
14:33:22        0         -     58497    0.00    0.20    0.00    0.00    0.20    26  |__kworker/26:2-events
14:33:22    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:33:22    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
14:33:22    4432689     59807         -    0.80    1.60    0.00    0.00    2.40    37  pidstat
14:33:22    4432689         -     59807    0.80    1.60    0.00    0.00    2.40    37  |__pidstat
14:33:22    4432689     60875         - 1194.40    0.40    0.00    0.00 1194.80     7  ft.C.x
14:33:22    4432689         -     60875   99.80    0.00    0.00    0.00   99.80     7  |__ft.C.x
14:33:22    4432689         -     60877   99.80    0.00    0.00    0.00   99.80     3  |__openmp_worker
14:33:22    4432689         -     60878   99.80    0.00    0.00    0.00   99.80     6  |__openmp_worker
14:33:22    4432689         -     60879   99.80    0.00    0.00    0.00   99.80     8  |__openmp_worker
14:33:22    4432689         -     60880  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
14:33:22    4432689         -     60881   99.80    0.00    0.00    0.00   99.80     4  |__openmp_worker
14:33:22    4432689         -     60882   99.80    0.00    0.00    0.00   99.80     2  |__openmp_worker
14:33:22    4432689         -     60883   99.60    0.20    0.00    0.00   99.80     1  |__openmp_worker
14:33:22    4432689         -     60884   66.00    0.20    0.00    0.00   66.20     9  |__openmp_worker
14:33:22    4432689         -     60885   66.20    0.00    0.00    0.00   66.20    10  |__openmp_worker
14:33:22    4432689         -     60886   44.20    0.00    0.00    0.00   44.20    28  |__openmp_worker
14:33:22    4432689         -     60887   44.20    0.00    0.00    0.20   44.20    32  |__openmp_worker
14:33:22    4432689         -     60888   44.20    0.00    0.00    0.00   44.20    27  |__openmp_worker
14:33:22    4432689         -     60889   44.20    0.00    0.00    0.00   44.20    31  |__openmp_worker
14:33:22    4432689         -     60890   44.20    0.00    0.00    0.00   44.20    30  |__openmp_worker
14:33:22    4432689         -     60891   44.20    0.00    0.00    0.00   44.20    29  |__openmp_worker
14:33:22    4432689     60924         - 1197.60    0.40    0.00    0.20 1198.00    21  ft.C.x
14:33:22    4432689         -     60924   99.80    0.00    0.00    0.20   99.80    21  |__ft.C.x
14:33:22    4432689         -     60926   99.60    0.00    0.00    0.00   99.60    20  |__openmp_worker
14:33:22    4432689         -     60927   99.80    0.00    0.00    0.00   99.80    11  |__openmp_worker
14:33:22    4432689         -     60928   99.80    0.00    0.00    0.00   99.80    25  |__openmp_worker
14:33:22    4432689         -     60929   99.60    0.20    0.00    0.00   99.80    22  |__openmp_worker
14:33:22    4432689         -     60930   99.80    0.00    0.00    0.00   99.80    23  |__openmp_worker
14:33:22    4432689         -     60931   99.80    0.00    0.00    0.00   99.80    19  |__openmp_worker
14:33:22    4432689         -     60932   99.80    0.00    0.00    0.00   99.80    26  |__openmp_worker
14:33:22    4432689         -     60933   66.20    0.00    0.00    0.00   66.20    13  |__openmp_worker
14:33:22    4432689         -     60934   66.20    0.00    0.00    0.00   66.20    24  |__openmp_worker
14:33:22    4432689         -     60935   44.40    0.20    0.00    0.00   44.60    12  |__openmp_worker
14:33:22    4432689         -     60936   44.40    0.00    0.00    0.20   44.40    18  |__openmp_worker
14:33:22    4432689         -     60937   44.60    0.00    0.00    0.00   44.60    15  |__openmp_worker
14:33:22    4432689         -     60938   44.40    0.00    0.00    0.00   44.40    17  |__openmp_worker
14:33:22    4432689         -     60939   44.60    0.00    0.00    0.00   44.60    14  |__openmp_worker
14:33:22    4432689         -     60940   44.60    0.00    0.00    0.00   44.60    16  |__openmp_worker
14:33:22    4432689     60976         - 1610.60   20.40    0.00   48.00 1631.00    79  ft.C.x
14:33:22    4432689         -     60976   50.60    1.40    0.00   48.00   52.00    79  |__ft.C.x
14:33:22    4432689         -     60977   49.20    0.60    0.00   50.00   49.80    71  |__openmp_worker
14:33:22    4432689         -     60978   50.40    0.60    0.00   48.80   51.00    64  |__openmp_worker
14:33:22    4432689         -     60979   48.80    1.00    0.00   49.80   49.80    75  |__openmp_worker
14:33:22    4432689         -     60980   56.20    0.60    0.00   42.80   56.80    60  |__openmp_worker
14:33:22    4432689         -     60981   49.00    0.20    0.00   50.40   49.20    57  |__openmp_worker
14:33:22    4432689         -     60982   53.00    0.60    0.00   46.00   53.60    59  |__openmp_worker
14:33:22    4432689         -     60983   50.80    1.20    0.00   47.60   52.00    74  |__openmp_worker
14:33:22    4432689         -     60984   49.80    0.80    0.00   49.20   50.60    79  |__openmp_worker
14:33:22    4432689         -     60985   49.80    0.40    0.00   49.40   50.20    66  |__openmp_worker
14:33:22    4432689         -     60986   50.40    0.20    0.00   49.40   50.60    85  |__openmp_worker
14:33:22    4432689         -     60987   50.20    0.40    0.00   49.20   50.60    68  |__openmp_worker
14:33:22    4432689         -     60988   50.00    0.40    0.00   48.80   50.40    58  |__openmp_worker
14:33:22    4432689         -     60989   50.80    0.60    0.00   48.40   51.40    69  |__openmp_worker
14:33:22    4432689         -     60990   49.20    0.60    0.00   50.00   49.80    75  |__openmp_worker
14:33:22    4432689         -     60991   48.60    0.80    0.00   50.60   49.40    73  |__openmp_worker
14:33:22    4432689         -     60992   50.40    0.80    0.00   48.60   51.20    74  |__openmp_worker
14:33:22    4432689         -     60993   50.40    0.80    0.00   48.60   51.20    87  |__openmp_worker
14:33:22    4432689         -     60994   50.40    1.00    0.00   48.20   51.40    71  |__openmp_worker
14:33:22    4432689         -     60995   50.40    0.20    0.00   48.80   50.60    83  |__openmp_worker
14:33:22    4432689         -     60996   50.20    0.60    0.00   48.40   50.80    65  |__openmp_worker
14:33:22    4432689         -     60997   49.80    0.60    0.00   49.40   50.40    72  |__openmp_worker
14:33:22    4432689         -     60998   49.60    0.20    0.00   50.00   49.80    63  |__openmp_worker
14:33:22    4432689         -     60999   48.00    0.60    0.00   51.20   48.60    87  |__openmp_worker
14:33:22    4432689         -     61000   50.60    0.60    0.00   48.80   51.20    67  |__openmp_worker
14:33:22    4432689         -     61001   48.60    1.00    0.00   50.20   49.60    73  |__openmp_worker
14:33:22    4432689         -     61002   53.40    0.40    0.00   46.00   53.80    62  |__openmp_worker
14:33:22    4432689         -     61003   51.20    0.20    0.00   48.40   51.40    76  |__openmp_worker
14:33:22    4432689         -     61004   50.00    0.60    0.00   49.20   50.60    77  |__openmp_worker
14:33:22    4432689         -     61005   50.80    0.40    0.00   48.60   51.20    85  |__openmp_worker
14:33:22    4432689         -     61006   51.40    1.00    0.00   47.40   52.40    57  |__openmp_worker
14:33:22    4432689         -     61007   48.80    0.80    0.00   50.20   49.60    60  |__openmp_worker
14:33:22    4432689     61017         -  574.60   35.00    0.00   20.40  609.60    63  ft.C.x
14:33:22    4432689         -     61017   18.20    1.20    0.00   20.40   19.40    63  |__ft.C.x
14:33:22    4432689         -     61018   19.40    1.20    0.00   18.60   20.60    82  |__openmp_worker
14:33:22    4432689         -     61019   18.00    1.00    0.00   20.20   19.00    83  |__openmp_worker
14:33:22    4432689         -     61020   16.80    0.80    0.00   21.40   17.60    80  |__openmp_worker
14:33:22    4432689         -     61021   17.20    1.20    0.00   20.20   18.40    70  |__openmp_worker
14:33:22    4432689         -     61022   18.20    0.40    0.00   20.40   18.60    61  |__openmp_worker
14:33:22    4432689         -     61023   17.20    0.80    0.00   21.00   18.00    62  |__openmp_worker
14:33:22    4432689         -     61024   17.20    1.20    0.00   20.80   18.40    82  |__openmp_worker
14:33:22    4432689         -     61025   19.40    1.60    0.00   18.20   21.00    72  |__openmp_worker
14:33:22    4432689         -     61026   17.40    1.00    0.00   20.80   18.40    56  |__openmp_worker
14:33:22    4432689         -     61027   17.00    0.80    0.00   21.00   17.80    67  |__openmp_worker
14:33:22    4432689         -     61028   18.40    0.80    0.00   19.80   19.20    69  |__openmp_worker
14:33:22    4432689         -     61029   17.80    0.80    0.00   20.80   18.60    77  |__openmp_worker
14:33:22    4432689         -     61030   18.20    0.80    0.00   20.00   19.00    78  |__openmp_worker
14:33:22    4432689         -     61031   17.80    1.20    0.00   20.20   19.00    76  |__openmp_worker
14:33:22    4432689         -     61032   18.00    1.00    0.00   20.00   19.00    81  |__openmp_worker
14:33:22    4432689         -     61033   17.80    1.20    0.00   20.20   19.00    64  |__openmp_worker
14:33:22    4432689         -     61034   18.00    1.20    0.00   20.20   19.20    84  |__openmp_worker
14:33:22    4432689         -     61035   18.20    0.80    0.00   20.20   19.00    84  |__openmp_worker
14:33:22    4432689         -     61036   18.00    1.00    0.00   20.00   19.00    66  |__openmp_worker
14:33:22    4432689         -     61037   18.00    1.00    0.00   19.80   19.00    86  |__openmp_worker
14:33:22    4432689         -     61038   18.20    0.60    0.00   20.40   18.80    65  |__openmp_worker
14:33:22    4432689         -     61039   17.40    1.00    0.00   20.60   18.40    56  |__openmp_worker
14:33:22    4432689         -     61040   17.60    1.40    0.00   20.00   19.00    81  |__openmp_worker
14:33:22    4432689         -     61041   17.40    1.00    0.00   20.60   18.40    70  |__openmp_worker
14:33:22    4432689         -     61042   17.40    1.00    0.00   20.60   18.40    58  |__openmp_worker
14:33:22    4432689         -     61043   17.40    1.00    0.00   20.80   18.40    58  |__openmp_worker
14:33:22    4432689         -     61044   18.20    0.80    0.00   20.00   19.00    78  |__openmp_worker
14:33:22    4432689         -     61045   18.00    1.00    0.00   20.00   19.00    86  |__openmp_worker
14:33:22    4432689         -     61046   18.60    1.20    0.00   19.40   19.80    68  |__openmp_worker
14:33:22    4432689         -     61047   18.00    0.80    0.00   20.20   18.80    59  |__openmp_worker
14:33:22    4432689         -     61048   16.60    1.00    0.00   21.40   17.60    80  |__openmp_worker
14:33:22        0     70425         -    0.00    0.20    0.00    0.00    0.20    66  kworker/66:0-events
14:33:22        0     89330         -    0.00    0.20    0.00    0.00    0.20    77  kworker/77:2-events
14:33:22        0         -    102118    0.00    0.20    0.00    0.00    0.20    67  |__kworker/67:1-events
14:33:22        0         -    108894    0.00    0.20    0.00    0.00    0.20    74  |__kworker/74:2-events
14:33:22        0    120560         -    0.00    0.20    0.00    0.00    0.20    85  kworker/85:2-events
14:33:22        0    212064         -    0.00    0.20    0.00    0.00    0.20    60  kworker/60:1-events
14:33:22        0    224497         -    0.00    0.20    0.00    0.00    0.20    63  kworker/63:1-events

14:33:22      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
