Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:45:28      59   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      60   97.00    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:45:28      61   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      62   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      63   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      64   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      65   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      66   97.60    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
13:45:28      67   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      68   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      69   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      70   98.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:45:28      71   97.60    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:45:28      72   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      73   95.81    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:45:28      74   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      75   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      76   96.99    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      77   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      78   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      79   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      80   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      81   98.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:45:28      82   97.20    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      83   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      84   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      85   98.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:45:28      86   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:28      87   95.21    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:45:28      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      95    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:45:28      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     158    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:45:28     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     162    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:45:28     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:28     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:45:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:45:33     all   27.38    0.00    0.29    0.00    0.00    0.00    0.00    0.00    0.00   72.33
13:45:33       0    0.65    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   97.41
13:45:33       1   80.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   19.00
13:45:33       2   86.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   13.40
13:45:33       3   84.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.20
13:45:33       4   86.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.20
13:45:33       5   82.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.64
13:45:33       6   82.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   17.60
13:45:33       7   82.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.64
13:45:33       8   82.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.60
13:45:33       9   82.36    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   17.43
13:45:33      10   82.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.80
13:45:33      11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      12   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      13   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      16   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
13:45:33      18   96.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.80
13:45:33      19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
13:45:33      20   95.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.01
13:45:33      21   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      22  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      24   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      25   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      26   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      28   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      29  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      31   86.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   13.20
13:45:33      32   86.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.40
13:45:33      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      56   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      57   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      58   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      59   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      60   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      61   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      62   98.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.20
13:45:33      63   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      64   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      65   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      66   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      67   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      68   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      69   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      70   97.80    0.00    2.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      71   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      72   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      73   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      74   95.60    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      75   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      76   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      77   96.61    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      78   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      79   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      80   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      81   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      82   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      83   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      84   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      85   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      86   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      87   96.41    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:33      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     105    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:45:33     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     120    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:45:33     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
