Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:01:27    4432689         -     34975   69.00    1.00    0.00   32.00   70.00    65  |__openmp_worker
10:01:27    4432689         -     34976   70.00    0.00    0.00   31.00   70.00    70  |__openmp_worker
10:01:27    4432689         -     34977   67.00    2.00    0.00   32.00   69.00    75  |__openmp_worker
10:01:27    4432689         -     34978   69.00    1.00    0.00   31.00   70.00    58  |__openmp_worker
10:01:27    4432689         -     34979   70.00    0.00    0.00   31.00   70.00    76  |__openmp_worker
10:01:27    4432689         -     34980   69.00    1.00    0.00   30.00   70.00    64  |__openmp_worker
10:01:27    4432689         -     34981   70.00    0.00    0.00   31.00   70.00    71  |__openmp_worker
10:01:27    4432689         -     34982   64.00    1.00    0.00   37.00   65.00    86  |__openmp_worker
10:01:27    4432689         -     34983   66.00    1.00    0.00   35.00   67.00    87  |__openmp_worker
10:01:27    4432689         -     34984   71.00    0.00    0.00   30.00   71.00    60  |__openmp_worker
10:01:27    4432689         -     34985   69.00    0.00    0.00   32.00   69.00    63  |__openmp_worker
10:01:27    4432689         -     34986   70.00    0.00    0.00   31.00   70.00    66  |__openmp_worker
10:01:27    4432689         -     34987   66.00    1.00    0.00   35.00   67.00    85  |__openmp_worker
10:01:27    4432689         -     34988   70.00    0.00    0.00   30.00   70.00    82  |__openmp_worker
10:01:27    4432689         -     34989   68.00    1.00    0.00   32.00   69.00    81  |__openmp_worker
10:01:27    4432689         -     34990   68.00    1.00    0.00   31.00   69.00    61  |__openmp_worker
10:01:27    4432689         -     34991   77.00    2.00    0.00   23.00   79.00    67  |__openmp_worker
10:01:27    4432689         -     34992   70.00    1.00    0.00   31.00   71.00    73  |__openmp_worker
10:01:27    4432689         -     34993   70.00    0.00    0.00   31.00   70.00    83  |__openmp_worker
10:01:27    4432689         -     34994   64.00    0.00    0.00   38.00   64.00    80  |__openmp_worker
10:01:27    4432689         -     34995   71.00    1.00    0.00   29.00   72.00    56  |__openmp_worker
10:01:27    4432689         -     34996   75.00    1.00    0.00   25.00   76.00    84  |__openmp_worker
10:01:27    4432689         -     34997   70.00    1.00    0.00   31.00   71.00    78  |__openmp_worker
10:01:27    4432689         -     34998   69.00    1.00    0.00   30.00   70.00    79  |__openmp_worker
10:01:27    4432689         -     34999   70.00    0.00    0.00   31.00   70.00    74  |__openmp_worker
10:01:27    4432689         -     35000   70.00    0.00    0.00   31.00   70.00    62  |__openmp_worker
10:01:27    4432689         -     35001   68.00    1.00    0.00   32.00   69.00    69  |__openmp_worker
10:01:27    4432689     35019         - 1009.00    1.00    0.00    0.00 1010.00    17  ft.C.x
10:01:27    4432689         -     35019  101.00    0.00    0.00    0.00  101.00    17  |__ft.C.x
10:01:27    4432689         -     35027  101.00    0.00    0.00    0.00  101.00    28  |__openmp_worker
10:01:27    4432689         -     35028   99.00    0.00    0.00    2.00   99.00    32  |__openmp_worker
10:01:27    4432689         -     35029  101.00    0.00    0.00    0.00  101.00    19  |__openmp_worker
10:01:27    4432689         -     35030  101.00    1.00    0.00    0.00  102.00    20  |__openmp_worker
10:01:27    4432689         -     35031  101.00    1.00    0.00    0.00  102.00    21  |__openmp_worker
10:01:27    4432689         -     35032  101.00    0.00    0.00    0.00  101.00    31  |__openmp_worker
10:01:27    4432689         -     35033  102.00    0.00    0.00    0.00  102.00     7  |__openmp_worker
10:01:27    4432689         -     35034  100.00    1.00    0.00    0.00  101.00    24  |__openmp_worker
10:01:27    4432689         -     35035  102.00    0.00    0.00    0.00  102.00    25  |__openmp_worker
10:01:27        0         -     93282    0.00    1.00    0.00    0.00    1.00    56  |__kworker/56:2-events
10:01:27        0         -    159212    0.00    1.00    0.00    0.00    1.00    85  |__kworker/85:2-events
10:01:27        0         -    195534    0.00    1.00    0.00    0.00    1.00    68  |__kworker/68:1-events

10:01:27      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:01:28        0         -       398    0.00    1.00    0.00    0.00    1.00    63  |__ksoftirqd/63
10:01:28        0         -     15151    0.00    1.00    0.00    0.00    1.00    34  |__mmfsd
10:01:28        0         -     15225    1.00    0.00    0.00    0.00    1.00    34  |__mmfsd
10:01:28        0     30138         -    1.00    0.00    0.00    0.00    1.00    20  kworker/20:2-events
10:01:28        0         -     30138    1.00    0.00    0.00    0.00    1.00    20  |__kworker/20:2-events
10:01:28        0     32250         -    0.00    1.00    0.00    0.00    1.00    95  kworker/u448:6-mlx5_cmd_0000:5a:00.0
10:01:28    4432689     33153         -    0.00    1.00    0.00    0.00    1.00   174  mpstat
10:01:28    4432689         -     33153    0.00    1.00    0.00    0.00    1.00   174  |__mpstat
10:01:28    4432689     33154         -    1.00   11.00    0.00    1.00   12.00   200  pidstat
10:01:28    4432689         -     33154    2.00   11.00    0.00    1.00   13.00    88  |__pidstat
10:01:28    4432689     34897         -  895.00    5.00    0.00    0.00  900.00     6  ft.C.x
10:01:28    4432689         -     34897   99.00    2.00    0.00    0.00  101.00     6  |__ft.C.x
10:01:28    4432689         -     34898   99.00    1.00    0.00    0.00  100.00     4  |__openmp_worker
10:01:28    4432689         -     34900   99.00    0.00    0.00    0.00   99.00     8  |__openmp_worker
10:01:28    4432689         -     34901  100.00    1.00    0.00    0.00  101.00     5  |__openmp_worker
10:01:28    4432689         -     34902   68.00    0.00    0.00   33.00   68.00    10  |__openmp_worker
10:01:28    4432689         -     34903   51.00    0.00    0.00   50.00   51.00     2  |__openmp_worker
10:01:28    4432689         -     34904   99.00    1.00    0.00    0.00  100.00     1  |__openmp_worker
10:01:28    4432689         -     34905  100.00    1.00    0.00    0.00  101.00     3  |__openmp_worker
10:01:28    4432689         -     34906  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
10:01:28    4432689         -     34907   81.00    1.00    0.00   18.00   82.00     2  |__openmp_worker
10:01:28    4432689     35019         -  994.00    1.00    0.00    0.00  995.00    17  ft.C.x
10:01:28    4432689         -     35019   99.00    0.00    0.00    0.00   99.00    17  |__ft.C.x
10:01:28    4432689         -     35027   99.00    0.00    0.00    0.00   99.00    28  |__openmp_worker
10:01:28    4432689         -     35028  100.00    0.00    0.00    0.00  100.00    32  |__openmp_worker
10:01:28    4432689         -     35029  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
10:01:28    4432689         -     35030   99.00    0.00    0.00    0.00   99.00    20  |__openmp_worker
10:01:28    4432689         -     35031  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
10:01:28    4432689         -     35032  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
10:01:28    4432689         -     35033   99.00    0.00    0.00    0.00   99.00     7  |__openmp_worker
10:01:28    4432689         -     35034  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
10:01:28    4432689         -     35035   99.00    0.00    0.00    0.00   99.00    25  |__openmp_worker
10:01:28    4432689     35066         - 1582.00   93.00    0.00   31.00 1675.00    64  ft.C.x
10:01:28    4432689         -     35066   49.00    4.00    0.00   31.00   53.00    64  |__ft.C.x
10:01:28    4432689         -     35067   54.00    2.00    0.00   26.00   56.00    56  |__openmp_worker
10:01:28    4432689         -     35068   52.00    2.00    0.00   27.00   54.00    83  |__openmp_worker
10:01:28    4432689         -     35069   50.00    3.00    0.00   28.00   53.00    66  |__openmp_worker
10:01:28    4432689         -     35070   52.00    2.00    0.00   28.00   54.00    82  |__openmp_worker
10:01:28    4432689         -     35071   52.00    2.00    0.00   28.00   54.00    86  |__openmp_worker
10:01:28    4432689         -     35072   51.00    3.00    0.00   27.00   54.00    76  |__openmp_worker
10:01:28    4432689         -     35073   53.00    2.00    0.00   26.00   55.00    74  |__openmp_worker
10:01:28    4432689         -     35074   48.00    2.00    0.00   27.00   50.00    62  |__openmp_worker
10:01:28    4432689         -     35075   50.00    3.00    0.00   23.00   53.00    81  |__openmp_worker
10:01:28    4432689         -     35076   47.00    3.00    0.00   27.00   50.00    67  |__openmp_worker
10:01:28    4432689         -     35077   46.00    2.00    0.00   29.00   48.00    59  |__openmp_worker
10:01:28    4432689         -     35078   51.00    3.00    0.00   26.00   54.00    68  |__openmp_worker
10:01:28    4432689         -     35079   52.00    2.00    0.00   26.00   54.00    71  |__openmp_worker
10:01:28    4432689         -     35080   47.00    3.00    0.00   27.00   50.00    61  |__openmp_worker
10:01:28    4432689         -     35081   46.00    1.00    0.00   30.00   47.00    60  |__openmp_worker
10:01:28    4432689         -     35082   52.00    2.00    0.00   27.00   54.00    77  |__openmp_worker
10:01:28    4432689         -     35083   48.00    3.00    0.00   30.00   51.00    69  |__openmp_worker
10:01:28    4432689         -     35084   51.00    3.00    0.00   23.00   54.00    75  |__openmp_worker
10:01:28    4432689         -     35085   48.00    3.00    0.00   26.00   51.00    70  |__openmp_worker
10:01:28    4432689         -     35086   51.00    2.00    0.00   28.00   53.00    85  |__openmp_worker
10:01:28    4432689         -     35087   50.00    1.00    0.00   26.00   51.00    79  |__openmp_worker
10:01:28    4432689         -     35088   50.00    2.00    0.00   28.00   52.00    72  |__openmp_worker
10:01:28    4432689         -     35089   46.00    1.00    0.00   30.00   47.00    78  |__openmp_worker
10:01:28    4432689         -     35090   45.00    1.00    0.00   35.00   46.00    57  |__openmp_worker
10:01:28    4432689         -     35091   50.00    3.00    0.00   29.00   53.00    63  |__openmp_worker
10:01:28    4432689         -     35092   51.00    4.00    0.00   26.00   55.00    73  |__openmp_worker
10:01:28    4432689         -     35093   48.00    1.00    0.00   28.00   49.00    80  |__openmp_worker
10:01:28    4432689         -     35094   46.00    2.00    0.00   29.00   48.00    87  |__openmp_worker
10:01:28    4432689         -     35095   45.00    4.00    0.00   28.00   49.00    84  |__openmp_worker
10:01:28    4432689         -     35096   49.00    4.00    0.00   24.00   53.00    58  |__openmp_worker
10:01:28    4432689         -     35097   46.00    3.00    0.00   26.00   49.00    65  |__openmp_worker
10:01:28        0     93282         -    0.00    1.00    0.00    0.00    1.00    56  kworker/56:2-events
10:01:28        0    203083         -    1.00    0.00    0.00    0.00    1.00    67  kworker/67:2-events
10:01:28        0         -    203083    1.00    0.00    0.00    0.00    1.00    67  |__kworker/67:2-events
10:01:28        0    228440         -    1.00    0.00    0.00    0.00    1.00    73  kworker/73:2-events
10:01:28        0         -    228440    1.00    0.00    0.00    0.00    1.00    73  |__kworker/73:2-events

10:01:28      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:01:29        0     11790         -    0.00    1.00    0.00    0.00    1.00    95  mmccrmonitor
10:01:29        0         -     11790    0.00    1.00    0.00    0.00    1.00    95  |__mmccrmonitor
10:01:29        0     30915         -    1.00    0.00    0.00    0.00    1.00    28  kworker/28:0-events
10:01:29        0         -     30915    1.00    0.00    0.00    0.00    1.00    28  |__kworker/28:0-events
10:01:29    4432689     33153         -    1.00    1.00    0.00    0.00    2.00   174  mpstat
10:01:29    4432689         -     33153    1.00    1.00    0.00    0.00    2.00   174  |__mpstat
10:01:29    4432689     33154         -    5.00    9.00    0.00    0.00   14.00    88  pidstat
10:01:29    4432689         -     33154    4.00    9.00    0.00    0.00   13.00    88  |__pidstat
10:01:29    4432689     34897         -  889.00    7.00    0.00    0.00  896.00     6  ft.C.x
10:01:29    4432689         -     34897   99.00    0.00    0.00    0.00   99.00     6  |__ft.C.x
10:01:29    4432689         -     34898   99.00    0.00    0.00    0.00   99.00     4  |__openmp_worker
10:01:29    4432689         -     34900   99.00    1.00    0.00    0.00  100.00     8  |__openmp_worker
10:01:29    4432689         -     34901   97.00    2.00    0.00    0.00   99.00     5  |__openmp_worker
10:01:29    4432689         -     34902   98.00    2.00    0.00    0.00  100.00    10  |__openmp_worker
10:01:29    4432689         -     34903   85.00    1.00    0.00   14.00   86.00     2  |__openmp_worker
10:01:29    4432689         -     34904   99.00    0.00    0.00    0.00   99.00     1  |__openmp_worker
10:01:29    4432689         -     34905   99.00    1.00    0.00    0.00  100.00     3  |__openmp_worker
10:01:29    4432689         -     34906   63.00    0.00    0.00   36.00   63.00     9  |__openmp_worker
10:01:29    4432689         -     34907   50.00    0.00    0.00   50.00   50.00     9  |__openmp_worker
10:01:29    4432689     35019         -  998.00    0.00    0.00    0.00  998.00    17  ft.C.x
10:01:29    4432689         -     35019  100.00    0.00    0.00    0.00  100.00    17  |__ft.C.x
10:01:29    4432689         -     35027  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
10:01:29    4432689         -     35028  100.00    0.00    0.00    0.00  100.00    32  |__openmp_worker
10:01:29    4432689         -     35029  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
10:01:29    4432689         -     35030  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
10:01:29    4432689         -     35031   99.00    0.00    0.00    0.00   99.00    21  |__openmp_worker
10:01:29    4432689         -     35032  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
10:01:29    4432689         -     35033  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
10:01:29    4432689         -     35034   99.00    0.00    0.00    0.00   99.00    24  |__openmp_worker
10:01:29    4432689         -     35035  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
10:01:29    4432689     35066         - 2063.00   24.00    0.00   37.00 2087.00    64  ft.C.x
10:01:29    4432689         -     35066   62.00    1.00    0.00   37.00   63.00    64  |__ft.C.x
10:01:29    4432689         -     35067   74.00    0.00    0.00   25.00   74.00    56  |__openmp_worker
10:01:29    4432689         -     35068   66.00    1.00    0.00   33.00   67.00    83  |__openmp_worker
10:01:29    4432689         -     35069   60.00    1.00    0.00   39.00   61.00    69  |__openmp_worker
10:01:29    4432689         -     35070   64.00    1.00    0.00   34.00   65.00    56  |__openmp_worker
10:01:29    4432689         -     35071   61.00    0.00    0.00   38.00   61.00    75  |__openmp_worker
10:01:29    4432689         -     35072   71.00    1.00    0.00   27.00   72.00    76  |__openmp_worker
10:01:29    4432689         -     35073   62.00    0.00    0.00   37.00   62.00    74  |__openmp_worker
10:01:29    4432689         -     35074   61.00    1.00    0.00   37.00   62.00    64  |__openmp_worker
10:01:29    4432689         -     35075   71.00    1.00    0.00   29.00   72.00    81  |__openmp_worker
10:01:29    4432689         -     35076   62.00    1.00    0.00   36.00   63.00    67  |__openmp_worker
10:01:29    4432689         -     35077   61.00    1.00    0.00   36.00   62.00    67  |__openmp_worker
10:01:29    4432689         -     35078   68.00    1.00    0.00   30.00   69.00    68  |__openmp_worker
10:01:29    4432689         -     35079   64.00    0.00    0.00   33.00   64.00    71  |__openmp_worker
10:01:29    4432689         -     35080   71.00    1.00    0.00   29.00   72.00    61  |__openmp_worker
10:01:29    4432689         -     35081   70.00    1.00    0.00   29.00   71.00    60  |__openmp_worker
10:01:29    4432689         -     35082   63.00    0.00    0.00   37.00   63.00    77  |__openmp_worker
10:01:29    4432689         -     35083   66.00    0.00    0.00   34.00   66.00    66  |__openmp_worker
10:01:29    4432689         -     35084   60.00    0.00    0.00   39.00   60.00    82  |__openmp_worker
10:01:29    4432689         -     35085   70.00    1.00    0.00   28.00   71.00    70  |__openmp_worker
10:01:29    4432689         -     35086   61.00    0.00    0.00   38.00   61.00    70  |__openmp_worker
10:01:29    4432689         -     35087   58.00    0.00    0.00   41.00   58.00    59  |__openmp_worker
10:01:29    4432689         -     35088   61.00    1.00    0.00   37.00   62.00    80  |__openmp_worker
10:01:29    4432689         -     35089   57.00    1.00    0.00   42.00   58.00    63  |__openmp_worker
10:01:29    4432689         -     35090   70.00    2.00    0.00   28.00   72.00    57  |__openmp_worker
10:01:29    4432689         -     35091   64.00    0.00    0.00   35.00   64.00    63  |__openmp_worker
10:01:29    4432689         -     35092   61.00    1.00    0.00   38.00   62.00    73  |__openmp_worker
10:01:29    4432689         -     35093   62.00    1.00    0.00   36.00   63.00    80  |__openmp_worker
10:01:29    4432689         -     35094   55.00    1.00    0.00   44.00   56.00    86  |__openmp_worker
10:01:29    4432689         -     35095   65.00    1.00    0.00   33.00   66.00    84  |__openmp_worker
10:01:29    4432689         -     35096   60.00    1.00    0.00   38.00   61.00    62  |__openmp_worker
10:01:29    4432689         -     35097   71.00    1.00    0.00   28.00   72.00    65  |__openmp_worker
10:01:29    4432689     35108         - 1009.00  103.00    0.00   45.00 1112.00    66  ft.C.x
10:01:29    4432689         -     35108   31.00    4.00    0.00   45.00   35.00    66  |__ft.C.x
10:01:29    4432689         -     35109   31.00    3.00    0.00   44.00   34.00    72  |__openmp_worker
10:01:29    4432689         -     35110   30.00    2.00    0.00   44.00   32.00    57  |__openmp_worker
10:01:29    4432689         -     35111   30.00    4.00    0.00   43.00   34.00    79  |__openmp_worker
10:01:29    4432689         -     35112   31.00    2.00    0.00   44.00   33.00    59  |__openmp_worker
10:01:29    4432689         -     35113   30.00    4.00    0.00   42.00   34.00    68  |__openmp_worker
10:01:29    4432689         -     35114   29.00    4.00    0.00   43.00   33.00    60  |__openmp_worker
10:01:29    4432689         -     35115   32.00    3.00    0.00   42.00   35.00    79  |__openmp_worker
10:01:29    4432689         -     35116   30.00    4.00    0.00   44.00   34.00    71  |__openmp_worker
10:01:29    4432689         -     35117   36.00    3.00    0.00   39.00   39.00    69  |__openmp_worker
10:01:29    4432689         -     35118   32.00    2.00    0.00   40.00   34.00    83  |__openmp_worker
10:01:29    4432689         -     35119   33.00    2.00    0.00   42.00   35.00    73  |__openmp_worker
10:01:29    4432689         -     35120   31.00    2.00    0.00   44.00   33.00    85  |__openmp_worker
10:01:29    4432689         -     35121   31.00    3.00    0.00   42.00   34.00    72  |__openmp_worker
10:01:29    4432689         -     35122   30.00    2.00    0.00   40.00   32.00    87  |__openmp_worker
10:01:29    4432689         -     35123   29.00    3.00    0.00   41.00   32.00    81  |__openmp_worker
10:01:29    4432689         -     35124   30.00    4.00    0.00   44.00   34.00    82  |__openmp_worker
10:01:29    4432689         -     35125   30.00    4.00    0.00   44.00   34.00    58  |__openmp_worker
10:01:29    4432689         -     35126   32.00    2.00    0.00   44.00   34.00    58  |__openmp_worker
10:01:29    4432689         -     35127   30.00    3.00    0.00   45.00   33.00    71  |__openmp_worker
10:01:29    4432689         -     35128   32.00    2.00    0.00   43.00   34.00    61  |__openmp_worker
10:01:29    4432689         -     35129   30.00    2.00    0.00   41.00   32.00    85  |__openmp_worker
10:01:29    4432689         -     35130   30.00    2.00    0.00   42.00   32.00    65  |__openmp_worker
10:01:29    4432689         -     35131   29.00    3.00    0.00   40.00   32.00    87  |__openmp_worker
10:01:29    4432689         -     35132   49.00    1.00    0.00   26.00   50.00    75  |__openmp_worker
10:01:29    4432689         -     35133   32.00    3.00    0.00   42.00   35.00    74  |__openmp_worker
10:01:29    4432689         -     35134   26.00    3.00    0.00   42.00   29.00    86  |__openmp_worker
10:01:29    4432689         -     35135   32.00    2.00    0.00   41.00   34.00    84  |__openmp_worker
10:01:29    4432689         -     35136   29.00    4.00    0.00   41.00   33.00    77  |__openmp_worker
10:01:29    4432689         -     35137   29.00    2.00    0.00   42.00   31.00    62  |__openmp_worker
10:01:29    4432689         -     35138   30.00    3.00    0.00   42.00   33.00    78  |__openmp_worker
10:01:29    4432689         -     35139   30.00    2.00    0.00   41.00   32.00    78  |__openmp_worker
10:01:29        0         -    191691    0.00    1.00    0.00    0.00    1.00     0  |__kworker/0:1-events
10:01:29        0    195532         -    1.00    0.00    0.00    0.00    1.00    69  kworker/69:0-events
10:01:29        0         -    195532    1.00    0.00    0.00    0.00    1.00    69  |__kworker/69:0-events

10:01:29      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:01:30        0      1221         -    0.00    1.00    0.00    0.00    1.00   200  ksoftirqd/200
10:01:30        0         -      1221    0.00    1.00    0.00    0.00    1.00   200  |__ksoftirqd/200
10:01:30        0         -      9190    0.00    1.00    0.00    0.00    1.00    80  |__kworker/80:2-events
10:01:30        0     17366         -    0.00    1.00    0.00    0.00    1.00   131  kworker/131:1-events
10:01:30        0         -     26935    0.00    1.00    0.00    0.00    1.00    72  |__kworker/72:1-events
10:01:30    4432689     33153         -    0.00    1.00    0.00    0.00    1.00   174  mpstat
10:01:30    4432689         -     33153    0.00    1.00    0.00    0.00    1.00   174  |__mpstat
10:01:30    4432689     33154         -    5.00   10.00    0.00    0.00   15.00    88  pidstat
10:01:30    4432689         -     33154    5.00   10.00    0.00    0.00   15.00    88  |__pidstat
10:01:30    4432689     35019         - 1515.00    1.00    0.00    0.00 1516.00    17  ft.C.x
10:01:30    4432689         -     35019  101.00    0.00    0.00    0.00  101.00    17  |__ft.C.x
10:01:30    4432689         -     35027  101.00    0.00    0.00    0.00  101.00    28  |__openmp_worker
10:01:30    4432689         -     35028  100.00    0.00    0.00    0.00  100.00    32  |__openmp_worker
10:01:30    4432689         -     35029  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
10:01:30    4432689         -     35030  101.00    0.00    0.00    0.00  101.00    20  |__openmp_worker
10:01:30    4432689         -     35031  101.00    0.00    0.00    0.00  101.00    23  |__openmp_worker
10:01:30    4432689         -     35032  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
10:01:30    4432689         -     35033  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
10:01:30    4432689         -     35034  101.00    0.00    0.00    0.00  101.00    24  |__openmp_worker
10:01:30    4432689         -     35035  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
10:01:30    4432689         -     35036   85.00    0.00    0.00    0.00   85.00    21  |__openmp_worker
10:01:30    4432689         -     35037   85.00    0.00    0.00    0.00   85.00    27  |__openmp_worker
10:01:30    4432689         -     35038   85.00    0.00    0.00    0.00   85.00    29  |__openmp_worker
10:01:30    4432689         -     35039   85.00    0.00    0.00    0.00   85.00    19  |__openmp_worker
10:01:30    4432689         -     35040   85.00    0.00    0.00    0.00   85.00    30  |__openmp_worker
10:01:30    4432689         -     35041   86.00    0.00    0.00    0.00   86.00    26  |__openmp_worker
10:01:30    4432689     35066         - 1562.00   23.00    0.00   49.00 1585.00    64  ft.C.x
10:01:30    4432689         -     35066   50.00    0.00    0.00   49.00   50.00    64  |__ft.C.x
10:01:30    4432689         -     35067   49.00    2.00    0.00   50.00   51.00    56  |__openmp_worker
10:01:30    4432689         -     35068   46.00    0.00    0.00   53.00   46.00    72  |__openmp_worker
10:01:30    4432689         -     35069   49.00    0.00    0.00   51.00   49.00    69  |__openmp_worker
10:01:30    4432689         -     35070   47.00    2.00    0.00   52.00   49.00    56  |__openmp_worker
10:01:30    4432689         -     35071   49.00    0.00    0.00   51.00   49.00    75  |__openmp_worker
10:01:30    4432689         -     35072   48.00    2.00    0.00   49.00   50.00    76  |__openmp_worker
10:01:30    4432689         -     35073   49.00    1.00    0.00   50.00   50.00    74  |__openmp_worker
10:01:30    4432689         -     35074   48.00    2.00    0.00   51.00   50.00    64  |__openmp_worker
10:01:30    4432689         -     35075   48.00    1.00    0.00   51.00   49.00    81  |__openmp_worker
10:01:30    4432689         -     35076   50.00    0.00    0.00   51.00   50.00    70  |__openmp_worker
10:01:30    4432689         -     35077   52.00    1.00    0.00   48.00   53.00    67  |__openmp_worker
10:01:30    4432689         -     35078   48.00    1.00    0.00   51.00   49.00    68  |__openmp_worker
10:01:30    4432689         -     35079   49.00    1.00    0.00   52.00   50.00    76  |__openmp_worker
10:01:30    4432689         -     35080   48.00    1.00    0.00   51.00   49.00    61  |__openmp_worker
10:01:30    4432689         -     35081   50.00    0.00    0.00   51.00   50.00    60  |__openmp_worker
10:01:30    4432689         -     35082   48.00    1.00    0.00   50.00   49.00    63  |__openmp_worker
10:01:30    4432689         -     35083   49.00    1.00    0.00   51.00   50.00    66  |__openmp_worker
10:01:30    4432689         -     35084   49.00    1.00    0.00   50.00   50.00    82  |__openmp_worker
10:01:30    4432689         -     35085   48.00    0.00    0.00   51.00   48.00    67  |__openmp_worker
10:01:30    4432689         -     35086   49.00    1.00    0.00   50.00   50.00    70  |__openmp_worker
10:01:30    4432689         -     35087   47.00    0.00    0.00   53.00   47.00    59  |__openmp_worker
10:01:30    4432689         -     35088   50.00    0.00    0.00   51.00   50.00    80  |__openmp_worker
10:01:30    4432689         -     35089   50.00    1.00    0.00   50.00   51.00    63  |__openmp_worker
10:01:30    4432689         -     35090   46.00    0.00    0.00   54.00   46.00    57  |__openmp_worker
10:01:30    4432689         -     35091   48.00    1.00    0.00   52.00   49.00    77  |__openmp_worker
10:01:30    4432689         -     35092   56.00    0.00    0.00   44.00   56.00    73  |__openmp_worker
10:01:30    4432689         -     35093   50.00    1.00    0.00   50.00   51.00    80  |__openmp_worker
10:01:30    4432689         -     35094   49.00    0.00    0.00   50.00   49.00    86  |__openmp_worker
10:01:30    4432689         -     35095   48.00    1.00    0.00   52.00   49.00    84  |__openmp_worker
10:01:30    4432689         -     35096   49.00    0.00    0.00   51.00   49.00    62  |__openmp_worker
10:01:30    4432689         -     35097   48.00    0.00    0.00   52.00   48.00    58  |__openmp_worker
10:01:30    4432689     35108         - 1603.00   23.00    0.00   49.00 1626.00    66  ft.C.x
10:01:30    4432689         -     35108   51.00    1.00    0.00   49.00   52.00    66  |__ft.C.x
10:01:30    4432689         -     35109   45.00    0.00    0.00   53.00   45.00    85  |__openmp_worker
10:01:30    4432689         -     35110   47.00    0.00    0.00   53.00   47.00    57  |__openmp_worker
10:01:30    4432689         -     35111   49.00    1.00    0.00   50.00   50.00    79  |__openmp_worker
10:01:30    4432689         -     35112   48.00    1.00    0.00   51.00   49.00    78  |__openmp_worker
10:01:30    4432689         -     35113   50.00    0.00    0.00   50.00   50.00    68  |__openmp_worker
10:01:30    4432689         -     35114   51.00    0.00    0.00   49.00   51.00    60  |__openmp_worker
10:01:30    4432689         -     35115   49.00    1.00    0.00   49.00   50.00    79  |__openmp_worker
10:01:30    4432689         -     35116   50.00    0.00    0.00   50.00   50.00    71  |__openmp_worker
10:01:30    4432689         -     35117   51.00    0.00    0.00   49.00   51.00    69  |__openmp_worker
10:01:30    4432689         -     35118   59.00    1.00    0.00   41.00   60.00    83  |__openmp_worker
10:01:30    4432689         -     35119   50.00    0.00    0.00   50.00   50.00    72  |__openmp_worker
10:01:30    4432689         -     35120   44.00    1.00    0.00   54.00   45.00    85  |__openmp_worker
10:01:30    4432689         -     35121   46.00    0.00    0.00   53.00   46.00    83  |__openmp_worker
10:01:30    4432689         -     35122   50.00    1.00    0.00   50.00   51.00    87  |__openmp_worker
10:01:30    4432689         -     35123   51.00    1.00    0.00   49.00   52.00    81  |__openmp_worker
10:01:30    4432689         -     35124   49.00    1.00    0.00   50.00   50.00    82  |__openmp_worker
10:01:30    4432689         -     35125   48.00    0.00    0.00   50.00   48.00    58  |__openmp_worker
10:01:30    4432689         -     35126   48.00    0.00    0.00   52.00   48.00    58  |__openmp_worker
10:01:30    4432689         -     35127   48.00    1.00    0.00   51.00   49.00    71  |__openmp_worker
10:01:30    4432689         -     35128   50.00    2.00    0.00   49.00   52.00    61  |__openmp_worker
10:01:30    4432689         -     35129   59.00    1.00    0.00   39.00   60.00    87  |__openmp_worker
10:01:30    4432689         -     35130   55.00    0.00    0.00   46.00   55.00    65  |__openmp_worker
10:01:30    4432689         -     35131   48.00    1.00    0.00   52.00   49.00    73  |__openmp_worker
10:01:30    4432689         -     35132   51.00    1.00    0.00   50.00   52.00    75  |__openmp_worker
10:01:30    4432689         -     35133   50.00    0.00    0.00   49.00   50.00    74  |__openmp_worker
10:01:30    4432689         -     35134   49.00    1.00    0.00   50.00   50.00    86  |__openmp_worker
10:01:30    4432689         -     35135   50.00    1.00    0.00   48.00   51.00    84  |__openmp_worker
10:01:30    4432689         -     35136   52.00    1.00    0.00   48.00   53.00    77  |__openmp_worker
10:01:30    4432689         -     35137   51.00    0.00    0.00   49.00   51.00    62  |__openmp_worker
