Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:45    4432689         -    220582   49.00    1.00    0.00   49.00   50.00    62  |__openmp_worker
19:18:45    4432689         -    220583   50.00    0.00    0.00   50.00   50.00    63  |__openmp_worker
19:18:45    4432689         -    220587   48.00    2.00    0.00   50.00   50.00    64  |__openmp_worker
19:18:45    4432689         -    220590   51.00    0.00    0.00   48.00   51.00    65  |__openmp_worker
19:18:45    4432689         -    220591   49.00    0.00    0.00   50.00   49.00    85  |__openmp_worker
19:18:45    4432689         -    220592   50.00    0.00    0.00   49.00   50.00    67  |__openmp_worker
19:18:45    4432689         -    220596   48.00    0.00    0.00   51.00   48.00    68  |__openmp_worker
19:18:45    4432689         -    220598   49.00    1.00    0.00   50.00   50.00    84  |__openmp_worker
19:18:45    4432689         -    220599   50.00    0.00    0.00   49.00   50.00    71  |__openmp_worker
19:18:45    4432689         -    220600   51.00    0.00    0.00   49.00   51.00    73  |__openmp_worker
19:18:45    4432689         -    220604   56.00    0.00    0.00   43.00   56.00    74  |__openmp_worker
19:18:45    4432689         -    220606   50.00    1.00    0.00   49.00   51.00    75  |__openmp_worker
19:18:45    4432689         -    220607   50.00    1.00    0.00   50.00   51.00    76  |__openmp_worker
19:18:45    4432689         -    220608   49.00    0.00    0.00   49.00   49.00    77  |__openmp_worker
19:18:45    4432689         -    220612   50.00    0.00    0.00   49.00   50.00    78  |__openmp_worker
19:18:45    4432689         -    220614   50.00    0.00    0.00   49.00   50.00    79  |__openmp_worker
19:18:45    4432689         -    220616   51.00    0.00    0.00   48.00   51.00    80  |__openmp_worker
19:18:45    4432689         -    220617   51.00    1.00    0.00   48.00   52.00    72  |__openmp_worker
19:18:45    4432689         -    220619   50.00    1.00    0.00   48.00   51.00    83  |__openmp_worker
19:18:45    4432689         -    220621   50.00    0.00    0.00   49.00   50.00    64  |__openmp_worker
19:18:45    4432689         -    220624   48.00    2.00    0.00   50.00   50.00    66  |__openmp_worker
19:18:45    4432689         -    220625   51.00    0.00    0.00   48.00   51.00    86  |__openmp_worker
19:18:45    4432689         -    220627   51.00    0.00    0.00   48.00   51.00    82  |__openmp_worker
19:18:45    4432689         -    220630   49.00    0.00    0.00   49.00   49.00    72  |__openmp_worker
19:18:45    4432689         -    220631   50.00    0.00    0.00   49.00   50.00    57  |__openmp_worker
19:18:45    4432689         -    220632   50.00    0.00    0.00   50.00   50.00    70  |__openmp_worker
19:18:45    4432689    220569         - 1586.00    1.00    0.00    1.00 1587.00     3  ft.C.x
19:18:45    4432689         -    220569  100.00    0.00    0.00    1.00  100.00     3  |__ft.C.x
19:18:45    4432689         -    220570   99.00    0.00    0.00    0.00   99.00    15  |__openmp_worker
19:18:45    4432689         -    220573   99.00    0.00    0.00    0.00   99.00     6  |__openmp_worker
19:18:45    4432689         -    220575  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
19:18:45    4432689         -    220577   99.00    0.00    0.00    0.00   99.00    12  |__openmp_worker
19:18:45    4432689         -    220578   99.00    0.00    0.00    0.00   99.00     8  |__openmp_worker
19:18:45    4432689         -    220580   99.00    0.00    0.00    0.00   99.00     1  |__openmp_worker
19:18:45    4432689         -    220584   99.00    0.00    0.00    0.00   99.00     5  |__openmp_worker
19:18:45    4432689         -    220585   99.00    0.00    0.00    0.00   99.00     2  |__openmp_worker
19:18:45    4432689         -    220586   99.00    0.00    0.00    1.00   99.00     7  |__openmp_worker
19:18:45    4432689         -    220588   99.00    0.00    0.00    0.00   99.00    10  |__openmp_worker
19:18:45    4432689         -    220589   99.00    0.00    0.00    0.00   99.00     9  |__openmp_worker
19:18:45    4432689         -    220593   99.00    0.00    0.00    0.00   99.00    14  |__openmp_worker
19:18:45    4432689         -    220594   99.00    0.00    0.00    0.00   99.00    13  |__openmp_worker
19:18:45    4432689         -    220595   99.00    0.00    0.00    0.00   99.00    16  |__openmp_worker
19:18:45    4432689         -    220597   99.00    0.00    0.00    0.00   99.00     4  |__openmp_worker
19:18:45    4432689    220641         - 1563.00    8.00    0.00   50.00 1571.00    76  ft.C.x
19:18:45    4432689         -    220641   49.00    1.00    0.00   50.00   50.00    76  |__ft.C.x
19:18:45    4432689         -    220644   46.00    0.00    0.00   53.00   46.00    68  |__openmp_worker
19:18:45    4432689         -    220645   49.00    0.00    0.00   50.00   49.00    58  |__openmp_worker
19:18:45    4432689         -    220646   48.00    1.00    0.00   51.00   49.00    57  |__openmp_worker
19:18:45    4432689         -    220647   47.00    1.00    0.00   51.00   48.00    56  |__openmp_worker
19:18:45    4432689         -    220648   49.00    0.00    0.00   50.00   49.00    85  |__openmp_worker
19:18:45    4432689         -    220649   49.00    0.00    0.00   50.00   49.00    70  |__openmp_worker
19:18:45    4432689         -    220650   49.00    0.00    0.00   51.00   49.00    82  |__openmp_worker
19:18:45    4432689         -    220651   49.00    0.00    0.00   50.00   49.00    75  |__openmp_worker
19:18:45    4432689         -    220652   49.00    0.00    0.00   50.00   49.00    62  |__openmp_worker
19:18:45    4432689         -    220653   49.00    0.00    0.00   50.00   49.00    71  |__openmp_worker
19:18:45    4432689         -    220654   50.00    1.00    0.00   50.00   51.00    81  |__openmp_worker
19:18:45    4432689         -    220655   49.00    0.00    0.00   51.00   49.00    73  |__openmp_worker
19:18:45    4432689         -    220656   49.00    0.00    0.00   50.00   49.00    72  |__openmp_worker
19:18:45    4432689         -    220657   49.00    1.00    0.00   51.00   50.00    87  |__openmp_worker
19:18:45    4432689         -    220658   49.00    0.00    0.00   51.00   49.00    67  |__openmp_worker
19:18:45    4432689         -    220659   49.00    0.00    0.00   50.00   49.00    69  |__openmp_worker
19:18:45    4432689         -    220660   49.00    0.00    0.00   50.00   49.00    87  |__openmp_worker
19:18:45    4432689         -    220661   49.00    0.00    0.00   50.00   49.00    78  |__openmp_worker
19:18:45    4432689         -    220662   49.00    0.00    0.00   51.00   49.00    60  |__openmp_worker
19:18:45    4432689         -    220663   49.00    1.00    0.00   52.00   50.00    69  |__openmp_worker
19:18:45    4432689         -    220664   49.00    0.00    0.00   51.00   49.00    63  |__openmp_worker
19:18:45    4432689         -    220665   49.00    0.00    0.00   50.00   49.00    59  |__openmp_worker
19:18:45    4432689         -    220666   47.00    0.00    0.00   53.00   47.00    74  |__openmp_worker
19:18:45    4432689         -    220667   49.00    0.00    0.00   51.00   49.00    80  |__openmp_worker
19:18:45    4432689         -    220668   50.00    0.00    0.00   50.00   50.00    79  |__openmp_worker
19:18:45    4432689         -    220669   48.00    0.00    0.00   50.00   48.00    61  |__openmp_worker
19:18:45    4432689         -    220670   53.00    0.00    0.00   47.00   53.00    56  |__openmp_worker
19:18:45    4432689         -    220671   49.00    1.00    0.00   50.00   50.00    81  |__openmp_worker
19:18:45    4432689         -    220672   48.00    1.00    0.00   51.00   49.00    86  |__openmp_worker
19:18:45    4432689         -    220673   49.00    0.00    0.00   50.00   49.00    83  |__openmp_worker
19:18:45    4432689         -    220674   48.00    0.00    0.00   51.00   48.00    65  |__openmp_worker
19:18:45    4432689    220643         - 1578.00    1.00    0.00    0.00 1579.00    28  ft.C.x
19:18:45    4432689         -    220643   99.00    0.00    0.00    0.00   99.00    28  |__ft.C.x
19:18:45    4432689         -    220675   99.00    0.00    0.00    1.00   99.00    22  |__openmp_worker
19:18:45    4432689         -    220676  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
19:18:45    4432689         -    220678   96.00    0.00    0.00    4.00   96.00    30  |__openmp_worker
19:18:45    4432689         -    220679  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
19:18:45    4432689         -    220680   99.00    0.00    0.00    0.00   99.00    26  |__openmp_worker
19:18:45    4432689         -    220681   94.00    0.00    0.00    5.00   94.00    17  |__openmp_worker
19:18:45    4432689         -    220682   99.00    0.00    0.00    0.00   99.00    24  |__openmp_worker
19:18:45    4432689         -    220683   99.00    0.00    0.00    0.00   99.00    21  |__openmp_worker
19:18:45    4432689         -    220684   99.00    0.00    0.00    0.00   99.00    19  |__openmp_worker
19:18:45    4432689         -    220685   98.00    1.00    0.00    0.00   99.00    25  |__openmp_worker
19:18:45    4432689         -    220686   99.00    0.00    0.00    0.00   99.00    20  |__openmp_worker
19:18:45    4432689         -    220687   99.00    0.00    0.00    0.00   99.00    32  |__openmp_worker
19:18:45    4432689         -    220688   99.00    0.00    0.00    0.00   99.00    27  |__openmp_worker
19:18:45    4432689         -    220689   99.00    0.00    0.00    0.00   99.00    18  |__openmp_worker
19:18:45    4432689         -    220690   98.00    0.00    0.00    0.00   98.00    31  |__openmp_worker

19:18:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:46        0        17         -    0.00    1.00    0.00    0.00    1.00    37  rcu_preempt
19:18:46        0         -        17    0.00    1.00    0.00    0.00    1.00    37  |__rcu_preempt
19:18:46        0    129042         -    0.00    1.00    0.00    0.00    1.00   123  kworker/123:1-events
19:18:46        0         -    210433    0.00    1.00    0.00    1.00    1.00     0  |__kworker/0:1-events
19:18:46        0    218240         -    1.00    0.00    0.00    0.00    1.00    28  kworker/28:2-events
19:18:46        0         -    218240    1.00    0.00    0.00    0.00    1.00    28  |__kworker/28:2-events
19:18:46        0    218587         -    1.00    0.00    0.00    0.00    1.00    20  kworker/20:1-events
19:18:46        0         -    218587    1.00    0.00    0.00    0.00    1.00    20  |__kworker/20:1-events
19:18:46    4432689    220517         -    0.00    1.00    0.00    0.00    1.00   127  mpstat
19:18:46    4432689         -    220517    0.00    1.00    0.00    0.00    1.00   127  |__mpstat
19:18:46    4432689    220518         -    3.00   11.00    0.00    0.00   14.00     0  pidstat
19:18:46    4432689         -    220518    3.00   11.00    0.00    0.00   14.00     0  |__pidstat
19:18:46    4432689    220568         - 1598.00   16.00    0.00   51.00 1614.00    77  ft.C.x
19:18:46    4432689         -    220568   49.00    1.00    0.00   51.00   50.00    77  |__ft.C.x
19:18:46    4432689         -    220572   50.00    2.00    0.00   50.00   52.00    66  |__openmp_worker
19:18:46    4432689         -    220574   57.00    0.00    0.00   44.00   57.00    58  |__openmp_worker
19:18:46    4432689         -    220576   50.00    1.00    0.00   50.00   51.00    59  |__openmp_worker
19:18:46    4432689         -    220579   51.00    0.00    0.00   50.00   51.00    60  |__openmp_worker
19:18:46    4432689         -    220581   50.00    0.00    0.00   51.00   50.00    61  |__openmp_worker
19:18:46    4432689         -    220582   51.00    0.00    0.00   51.00   51.00    62  |__openmp_worker
19:18:46    4432689         -    220583   50.00    0.00    0.00   50.00   50.00    63  |__openmp_worker
19:18:46    4432689         -    220587   51.00    0.00    0.00   51.00   51.00    64  |__openmp_worker
19:18:46    4432689         -    220590   49.00    1.00    0.00   52.00   50.00    65  |__openmp_worker
19:18:46    4432689         -    220591   50.00    0.00    0.00   51.00   50.00    85  |__openmp_worker
19:18:46    4432689         -    220592   50.00    0.00    0.00   51.00   50.00    67  |__openmp_worker
19:18:46    4432689         -    220596   48.00    1.00    0.00   52.00   49.00    56  |__openmp_worker
19:18:46    4432689         -    220598   54.00    1.00    0.00   46.00   55.00    80  |__openmp_worker
19:18:46    4432689         -    220599   51.00    0.00    0.00   51.00   51.00    71  |__openmp_worker
19:18:46    4432689         -    220600   50.00    0.00    0.00   51.00   50.00    73  |__openmp_worker
19:18:46    4432689         -    220604   50.00    0.00    0.00   51.00   50.00    74  |__openmp_worker
19:18:46    4432689         -    220606   50.00    0.00    0.00   51.00   50.00    75  |__openmp_worker
19:18:46    4432689         -    220607   50.00    1.00    0.00   50.00   51.00    76  |__openmp_worker
19:18:46    4432689         -    220608   50.00    1.00    0.00   51.00   51.00    77  |__openmp_worker
19:18:46    4432689         -    220612   50.00    0.00    0.00   51.00   50.00    78  |__openmp_worker
19:18:46    4432689         -    220614   46.00    1.00    0.00   55.00   47.00    57  |__openmp_worker
19:18:46    4432689         -    220616   47.00    0.00    0.00   53.00   47.00    80  |__openmp_worker
19:18:46    4432689         -    220617   48.00    0.00    0.00   54.00   48.00    72  |__openmp_worker
19:18:46    4432689         -    220619   50.00    0.00    0.00   52.00   50.00    83  |__openmp_worker
19:18:46    4432689         -    220621   50.00    1.00    0.00   51.00   51.00    64  |__openmp_worker
19:18:46    4432689         -    220624   49.00    1.00    0.00   51.00   50.00    66  |__openmp_worker
19:18:46    4432689         -    220625   51.00    0.00    0.00   51.00   51.00    86  |__openmp_worker
19:18:46    4432689         -    220627   50.00    0.00    0.00   52.00   50.00    82  |__openmp_worker
19:18:46    4432689         -    220630   48.00    0.00    0.00   53.00   48.00    72  |__openmp_worker
19:18:46    4432689         -    220631   48.00    0.00    0.00   54.00   48.00    57  |__openmp_worker
19:18:46    4432689         -    220632   50.00    1.00    0.00   50.00   51.00    70  |__openmp_worker
19:18:46    4432689    220569         - 1625.00    0.00    0.00    0.00 1625.00     3  ft.C.x
19:18:46    4432689         -    220569  101.00    0.00    0.00    0.00  101.00     3  |__ft.C.x
19:18:46    4432689         -    220570  101.00    0.00    0.00    0.00  101.00    15  |__openmp_worker
19:18:46    4432689         -    220573  102.00    0.00    0.00    0.00  102.00     6  |__openmp_worker
19:18:46    4432689         -    220575  101.00    0.00    0.00    0.00  101.00    11  |__openmp_worker
19:18:46    4432689         -    220577  102.00    0.00    0.00    0.00  102.00    12  |__openmp_worker
19:18:46    4432689         -    220578  102.00    0.00    0.00    0.00  102.00     8  |__openmp_worker
19:18:46    4432689         -    220580  101.00    0.00    0.00    0.00  101.00     1  |__openmp_worker
19:18:46    4432689         -    220584  101.00    0.00    0.00    0.00  101.00     5  |__openmp_worker
19:18:46    4432689         -    220585  102.00    0.00    0.00    0.00  102.00     2  |__openmp_worker
19:18:46    4432689         -    220586  101.00    0.00    0.00    0.00  101.00     7  |__openmp_worker
19:18:46    4432689         -    220588  102.00    0.00    0.00    0.00  102.00    10  |__openmp_worker
19:18:46    4432689         -    220589  102.00    0.00    0.00    0.00  102.00     9  |__openmp_worker
19:18:46    4432689         -    220593  102.00    0.00    0.00    0.00  102.00    14  |__openmp_worker
19:18:46    4432689         -    220594  101.00    0.00    0.00    0.00  101.00    13  |__openmp_worker
19:18:46    4432689         -    220595  101.00    0.00    0.00    0.00  101.00    16  |__openmp_worker
19:18:46    4432689         -    220597  101.00    0.00    0.00    0.00  101.00     4  |__openmp_worker
19:18:46    4432689    220641         - 1614.00   15.00    0.00   51.00 1629.00    76  ft.C.x
19:18:46    4432689         -    220641   50.00    0.00    0.00   51.00   50.00    76  |__ft.C.x
19:18:46    4432689         -    220644   52.00    0.00    0.00   49.00   52.00    68  |__openmp_worker
19:18:46    4432689         -    220645   49.00    1.00    0.00   50.00   50.00    56  |__openmp_worker
19:18:46    4432689         -    220646   49.00    0.00    0.00   52.00   49.00    58  |__openmp_worker
19:18:46    4432689         -    220647   47.00    1.00    0.00   53.00   48.00    56  |__openmp_worker
19:18:46    4432689         -    220648   51.00    0.00    0.00   51.00   51.00    85  |__openmp_worker
19:18:46    4432689         -    220649   51.00    0.00    0.00   51.00   51.00    70  |__openmp_worker
19:18:46    4432689         -    220650   51.00    0.00    0.00   50.00   51.00    82  |__openmp_worker
19:18:46    4432689         -    220651   51.00    0.00    0.00   50.00   51.00    75  |__openmp_worker
19:18:46    4432689         -    220652   50.00    1.00    0.00   51.00   51.00    62  |__openmp_worker
19:18:46    4432689         -    220653   51.00    0.00    0.00   51.00   51.00    71  |__openmp_worker
19:18:46    4432689         -    220654   48.00    2.00    0.00   51.00   50.00    81  |__openmp_worker
19:18:46    4432689         -    220655   50.00    0.00    0.00   50.00   50.00    73  |__openmp_worker
19:18:46    4432689         -    220656   55.00    0.00    0.00   46.00   55.00    84  |__openmp_worker
19:18:46    4432689         -    220657   51.00    1.00    0.00   50.00   52.00    87  |__openmp_worker
19:18:46    4432689         -    220658   51.00    0.00    0.00   50.00   51.00    67  |__openmp_worker
19:18:46    4432689         -    220659   50.00    2.00    0.00   51.00   52.00    69  |__openmp_worker
19:18:46    4432689         -    220660   50.00    1.00    0.00   51.00   51.00    87  |__openmp_worker
19:18:46    4432689         -    220661   51.00    0.00    0.00   51.00   51.00    78  |__openmp_worker
19:18:46    4432689         -    220662   51.00    0.00    0.00   51.00   51.00    60  |__openmp_worker
19:18:46    4432689         -    220663   50.00    0.00    0.00   50.00   50.00    69  |__openmp_worker
19:18:46    4432689         -    220664   51.00    0.00    0.00   50.00   51.00    63  |__openmp_worker
19:18:46    4432689         -    220665   51.00    0.00    0.00   51.00   51.00    59  |__openmp_worker
19:18:46    4432689         -    220666   50.00    1.00    0.00   52.00   51.00    74  |__openmp_worker
19:18:46    4432689         -    220667   48.00    0.00    0.00   52.00   48.00    84  |__openmp_worker
19:18:46    4432689         -    220668   56.00    0.00    0.00   45.00   56.00    79  |__openmp_worker
19:18:46    4432689         -    220669   50.00    1.00    0.00   51.00   51.00    61  |__openmp_worker
19:18:46    4432689         -    220670   48.00    1.00    0.00   52.00   49.00    79  |__openmp_worker
19:18:46    4432689         -    220671   49.00    1.00    0.00   51.00   50.00    81  |__openmp_worker
19:18:46    4432689         -    220672   50.00    0.00    0.00   51.00   50.00    86  |__openmp_worker
19:18:46    4432689         -    220673   51.00    0.00    0.00   51.00   51.00    83  |__openmp_worker
19:18:46    4432689         -    220674   51.00    1.00    0.00   50.00   52.00    65  |__openmp_worker
19:18:46    4432689    220643         - 1618.00    1.00    0.00    0.00 1619.00    28  ft.C.x
19:18:46    4432689         -    220643  101.00    0.00    0.00    0.00  101.00    28  |__ft.C.x
19:18:46    4432689         -    220675  100.00    1.00    0.00    0.00  101.00    22  |__openmp_worker
19:18:46    4432689         -    220676  101.00    0.00    0.00    0.00  101.00    23  |__openmp_worker
19:18:46    4432689         -    220678  101.00    0.00    0.00    0.00  101.00    30  |__openmp_worker
19:18:46    4432689         -    220679  101.00    0.00    0.00    0.00  101.00    29  |__openmp_worker
19:18:46    4432689         -    220680  101.00    0.00    0.00    0.00  101.00    26  |__openmp_worker
19:18:46    4432689         -    220681  101.00    0.00    0.00    0.00  101.00    17  |__openmp_worker
19:18:46    4432689         -    220682  101.00    0.00    0.00    0.00  101.00    24  |__openmp_worker
19:18:46    4432689         -    220683  101.00    0.00    0.00    0.00  101.00    21  |__openmp_worker
19:18:46    4432689         -    220684  101.00    0.00    0.00    0.00  101.00    19  |__openmp_worker
19:18:46    4432689         -    220685  102.00    0.00    0.00    0.00  102.00    25  |__openmp_worker
19:18:46    4432689         -    220686  101.00    0.00    0.00    0.00  101.00    20  |__openmp_worker
19:18:46    4432689         -    220687  101.00    1.00    0.00    0.00  102.00    32  |__openmp_worker
19:18:46    4432689         -    220688  101.00    0.00    0.00    0.00  101.00    27  |__openmp_worker
19:18:46    4432689         -    220689  102.00    0.00    0.00    0.00  102.00    18  |__openmp_worker
19:18:46    4432689         -    220690  102.00    0.00    0.00    0.00  102.00    31  |__openmp_worker

19:18:46      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:47        0       215         -    0.00    1.00    0.00    0.00    1.00    33  migration/33
19:18:47        0         -       215    0.00    1.00    0.00    0.00    1.00    33  |__migration/33
19:18:47        0         -       987    0.00    1.00    0.00    0.00    1.00   161  |__ksoftirqd/161
19:18:47        0     14603         -    1.00    1.00    0.00    0.00    2.00   217  mmfsd
19:18:47        0         -     92620    0.00    1.00    0.00    0.00    1.00   146  |__mmfsd
19:18:47        0         -     78217    0.00    1.00    0.00    0.00    1.00   149  |__mmfsd
19:18:47        0         -     39434    1.00    0.00    0.00    0.00    1.00    88  |__mmfsd
19:18:47        0    103581         -    0.00    1.00    0.00    0.00    1.00    77  kworker/77:2-events
19:18:47        0         -    170052    0.00    1.00    0.00    0.00    1.00    80  |__kworker/80:0-events
19:18:47    4432689    220517         -    0.00    2.00    0.00    0.00    2.00    15  mpstat
19:18:47    4432689         -    220517    0.00    2.00    0.00    0.00    2.00    15  |__mpstat
19:18:47    4432689    220518         -    3.00    9.00    0.00    0.00   12.00     0  pidstat
19:18:47    4432689         -    220518    3.00    9.00    0.00    0.00   12.00     0  |__pidstat
19:18:47    4432689    220641         - 1606.00   24.00    0.00   46.00 1630.00    76  ft.C.x
19:18:47    4432689         -    220641   52.00    0.00    0.00   46.00   52.00    76  |__ft.C.x
19:18:47    4432689         -    220644   57.00    0.00    0.00   41.00   57.00    68  |__openmp_worker
19:18:47    4432689         -    220645   45.00    0.00    0.00   54.00   45.00    81  |__openmp_worker
19:18:47    4432689         -    220646   51.00    1.00    0.00   46.00   52.00    58  |__openmp_worker
19:18:47    4432689         -    220647   44.00    0.00    0.00   52.00   44.00    56  |__openmp_worker
19:18:47    4432689         -    220648   47.00    0.00    0.00   50.00   47.00    85  |__openmp_worker
19:18:47    4432689         -    220649   52.00    0.00    0.00   46.00   52.00    70  |__openmp_worker
19:18:47    4432689         -    220650   50.00    1.00    0.00   46.00   51.00    82  |__openmp_worker
19:18:47    4432689         -    220651   50.00    1.00    0.00   47.00   51.00    75  |__openmp_worker
19:18:47    4432689         -    220652   52.00    0.00    0.00   46.00   52.00    62  |__openmp_worker
19:18:47    4432689         -    220653   52.00    0.00    0.00   46.00   52.00    71  |__openmp_worker
19:18:47    4432689         -    220654   48.00    1.00    0.00   50.00   49.00    56  |__openmp_worker
19:18:47    4432689         -    220655   55.00    1.00    0.00   43.00   56.00    73  |__openmp_worker
19:18:47    4432689         -    220656   51.00    0.00    0.00   47.00   51.00    59  |__openmp_worker
19:18:47    4432689         -    220657   50.00    1.00    0.00   47.00   51.00    77  |__openmp_worker
19:18:47    4432689         -    220658   50.00    1.00    0.00   46.00   51.00    67  |__openmp_worker
19:18:47    4432689         -    220659   48.00    0.00    0.00   49.00   48.00    69  |__openmp_worker
19:18:47    4432689         -    220660   49.00    2.00    0.00   46.00   51.00    87  |__openmp_worker
19:18:47    4432689         -    220661   51.00    1.00    0.00   46.00   52.00    78  |__openmp_worker
19:18:47    4432689         -    220662   52.00    1.00    0.00   46.00   53.00    60  |__openmp_worker
19:18:47    4432689         -    220663   49.00    1.00    0.00   49.00   50.00    69  |__openmp_worker
19:18:47    4432689         -    220664   52.00    1.00    0.00   46.00   53.00    63  |__openmp_worker
19:18:47    4432689         -    220665   51.00    0.00    0.00   47.00   51.00    57  |__openmp_worker
19:18:47    4432689         -    220666   52.00    1.00    0.00   46.00   53.00    74  |__openmp_worker
19:18:47    4432689         -    220667   54.00    0.00    0.00   44.00   54.00    84  |__openmp_worker
19:18:47    4432689         -    220668   49.00    1.00    0.00   48.00   50.00    79  |__openmp_worker
19:18:47    4432689         -    220669   52.00    1.00    0.00   46.00   53.00    61  |__openmp_worker
19:18:47    4432689         -    220670   47.00    1.00    0.00   50.00   48.00    79  |__openmp_worker
19:18:47    4432689         -    220671   54.00    1.00    0.00   44.00   55.00    81  |__openmp_worker
19:18:47    4432689         -    220672   52.00    1.00    0.00   45.00   53.00    86  |__openmp_worker
19:18:47    4432689         -    220673   52.00    0.00    0.00   46.00   52.00    83  |__openmp_worker
19:18:47    4432689         -    220674   44.00    1.00    0.00   53.00   45.00    65  |__openmp_worker
19:18:47    4432689    220643         - 1573.00    1.00    0.00    0.00 1574.00    28  ft.C.x
19:18:47    4432689         -    220643   99.00    0.00    0.00    0.00   99.00    28  |__ft.C.x
19:18:47    4432689         -    220675   99.00    0.00    0.00    0.00   99.00    22  |__openmp_worker
19:18:47    4432689         -    220676   98.00    0.00    0.00    0.00   98.00    23  |__openmp_worker
19:18:47    4432689         -    220678   99.00    0.00    0.00    0.00   99.00    30  |__openmp_worker
19:18:47    4432689         -    220679   98.00    0.00    0.00    0.00   98.00    29  |__openmp_worker
19:18:47    4432689         -    220680   98.00    0.00    0.00    0.00   98.00    26  |__openmp_worker
19:18:47    4432689         -    220681   99.00    0.00    0.00    0.00   99.00    17  |__openmp_worker
19:18:47    4432689         -    220682   99.00    0.00    0.00    0.00   99.00    24  |__openmp_worker
19:18:47    4432689         -    220683   99.00    0.00    0.00    1.00   99.00    21  |__openmp_worker
19:18:47    4432689         -    220684   98.00    0.00    0.00    0.00   98.00    19  |__openmp_worker
19:18:47    4432689         -    220685   98.00    0.00    0.00    0.00   98.00    25  |__openmp_worker
19:18:47    4432689         -    220686   98.00    0.00    0.00    0.00   98.00    20  |__openmp_worker
19:18:47    4432689         -    220687   98.00    0.00    0.00    0.00   98.00    32  |__openmp_worker
19:18:47    4432689         -    220688   98.00    0.00    0.00    0.00   98.00    27  |__openmp_worker
19:18:47    4432689         -    220689   98.00    0.00    0.00    0.00   98.00    18  |__openmp_worker
19:18:47    4432689         -    220690   98.00    0.00    0.00    0.00   98.00    31  |__openmp_worker

19:18:47      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:48        0     25565         -    0.00    1.00    0.00    0.00    1.00    74  kworker/74:2-events
19:18:48        0    160679         -    0.00    1.00    0.00    0.00    1.00    83  kworker/83:0-events
19:18:48        0         -    177419    0.00    1.00    0.00    0.00    1.00    76  |__kworker/76:1-events
19:18:48    4432689    220518         -    4.00    9.00    0.00    1.00   13.00     0  pidstat
19:18:48    4432689         -    220518    4.00    9.00    0.00    1.00   13.00     0  |__pidstat
19:18:48    4432689    220641         - 3172.00    6.00    0.00    0.00 3178.00    76  ft.C.x
19:18:48    4432689         -    220641  100.00    1.00    0.00    0.00  101.00    76  |__ft.C.x
19:18:48    4432689         -    220644   99.00    1.00    0.00    0.00  100.00    68  |__openmp_worker
19:18:48    4432689         -    220645   97.00    0.00    0.00    4.00   97.00    81  |__openmp_worker
19:18:48    4432689         -    220646   93.00    0.00    0.00    8.00   93.00    66  |__openmp_worker
19:18:48    4432689         -    220647  100.00    1.00    0.00    2.00  101.00    56  |__openmp_worker
19:18:48    4432689         -    220648  100.00    1.00    0.00    0.00  101.00    85  |__openmp_worker
19:18:48    4432689         -    220649   99.00    1.00    0.00    0.00  100.00    70  |__openmp_worker
19:18:48    4432689         -    220650  100.00    1.00    0.00    0.00  101.00    82  |__openmp_worker
19:18:48    4432689         -    220651  101.00    0.00    0.00    0.00  101.00    75  |__openmp_worker
19:18:48    4432689         -    220652  100.00    1.00    0.00    0.00  101.00    62  |__openmp_worker
19:18:48    4432689         -    220653  100.00    0.00    0.00    0.00  100.00    71  |__openmp_worker
19:18:48    4432689         -    220654   96.00    0.00    0.00    3.00   96.00    80  |__openmp_worker
19:18:48    4432689         -    220655  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
19:18:48    4432689         -    220656  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
19:18:48    4432689         -    220657  101.00    0.00    0.00    0.00  101.00    77  |__openmp_worker
19:18:48    4432689         -    220658  101.00    0.00    0.00    0.00  101.00    67  |__openmp_worker
19:18:48    4432689         -    220659   97.00    0.00    0.00    3.00   97.00    64  |__openmp_worker
19:18:48    4432689         -    220660  100.00    0.00    0.00    0.00  100.00    87  |__openmp_worker
19:18:48    4432689         -    220661  100.00    0.00    0.00    0.00  100.00    78  |__openmp_worker
19:18:48    4432689         -    220662   99.00    0.00    0.00    0.00   99.00    60  |__openmp_worker
19:18:48    4432689         -    220663   97.00    0.00    0.00    3.00   97.00    69  |__openmp_worker
19:18:48    4432689         -    220664  100.00    0.00    0.00    0.00  100.00    63  |__openmp_worker
19:18:48    4432689         -    220665  100.00    0.00    0.00    0.00  100.00    57  |__openmp_worker
19:18:48    4432689         -    220666  100.00    0.00    0.00    0.00  100.00    74  |__openmp_worker
19:18:48    4432689         -    220667   99.00    1.00    0.00    1.00  100.00    84  |__openmp_worker
19:18:48    4432689         -    220668   98.00    0.00    0.00    2.00   98.00    72  |__openmp_worker
